Er Mo O Sb
Mo O Sb Tm
B Dy F O
F O S Tb
F Ho O S
F Nd O S
F O S Sm
Na O Th W
Cs O Si Tl
Cs Ge O Tl
Cs O Sn Tl
K Nb O Te
K O Ta Te
O Rb Ta Te
K Nb O Se
Cs Nb O Te
As Br O Pr
Cl In Ru Te
Ge Ge P Te
Cs Ge O S
Ge K O S
K O S Sn
Ge Na O S
Ge O Rb S
B Cu Na O
O Rb S Si
Cl Cu P Se
Bi K N O
Cs In O Si
Br O Pb Se
I O Pb Se
Eu Fe O V
Fe La O V
Fe Nd O V
Fe O V Y
Bi Bi Br Pb
C Li N O
K O Ta Zr
As Cl In O
As Br In O
Cl Cs Mo S
Na O S Sn
Ba O S Si
Cd Cl I O
Cl O Ta Te
Cl O Se Y
Ag F Zn Zr
B Cd F Ta
B Bi Cd F
P Rb Se Sn
Au Li O S
Ge La S Sn
Ge S Sm Sn
F O Xe Xe
Ag Cr O P
Bi I In Se
Ce Ce Mo O
Ba Ge O P
Ge O P Sr
Ca Ge O P
P S S S
Co Fe La P
In Li O W
Bi Nb O S
Eu Nb O S
Eu O S W
Gd O S W
O S Sm W
Ho O S W
Cs Ge O W
Cs Ge O V
Ba C Co N
La S S Se
N N O Pt
N N O Pd
Au N N O
Ba F K Th
Ba F Rb Th
Ag Cs Ga Se
Al B Cs O
Br Cl O Sr
Fe Fe Lu O
Ba O Pd Se
Bi O Pd Se
C C N Na
C Li N Na
Bi Cu O Rh
Ag O S Sn
K Na O Os
Ba Ge O S
Ge O S Sr
O S Si Sr
Cu Er S Tl
O Se Sm U
C N O Si
Gd Lu O Si
O Pb S Ti
Ce Fe O V
Dy Fe O V
Er Fe O V
Fe Gd O V
Fe Ho O V
Fe O Pr V
Fe O Sm V
Fe O Tb V
As Ca Fe Pt
As Ga Na Rb
Ga Na P Rb
As Ga Na Nb
O Sc Si Tm
O Sc Si Yb
B K O S
B K O Se
B Na O Se
B Li O Se
In La S Sb
In Pr S Sb
In Nd S Sb
B Ca O Pb
F O S Tl
Ca Lu O Si
Ca Er O Si
Ca Dy O Si
Ca Gd O Si
Ba Br O Te
Bi Fe O Se
Ge O Pb Se
Ba O Te Yb
Ge Li O S
B F Na O
Bi Br O W
Bi Cl O W
Ca N O Te
F Ir Sb Xe
Ba Fe K Se
As Cs Cu S
Ag Cs Mn O
As As Ba Zn
Ba C Ir N
Cd K S Sn
F O Pr S
As As F Pr
As As Ce F
Br In Ir Te
Cu Lu Se Tl
Br La Mo O
Br Ce Mo O
Ba Bi In Se
C Li N Y
B Na O Tb
C Li N S
Ag Ce O P
Ca Ga Mg N
Cd O Pb Te
Cd O P Rb
Ce Ho O Sb
Dy La O Sb
Ho La O Sb
Li O Te Zn
Ba Ga Sb Se
Ba Bi Ga Se
Ba Ga Sb Te
Ba Bi Ga Te
Ba In Sb Te
B Li O S
Ba In Sb Se
Cl Ga Sb Te
K O Pd S
Cs F Fe Fe
Br Mo O Pr
Br Mo Nd O
Br Mo O Sm
Br Gd Mo O
Br Mo O Tb
Br Dy Mo O
Br Ho Mo O
Br Er Mo O
Br Mo O Tm
Br Mo O Yb
Br Lu Mo O
Li Mo O Sn
Cu La Mn P
Ce Cu Mn P
Cu Mn P Pr
Cu Mn Nd P
Cu Mn P Sm
As Cu La Mn
As Ce Cu Mn
As Cu Mn Pr
As Cu Mn Nd
Ba Ga Mg N
Al Ca Mg N
Al Eu Mg N
Al Mg N Sr
B F Ho O
Ba Cu S Th
Ba I Na O
I Na O Sr
Ca I Na O
Cl O Tb W
Na Nd O U
Co Eu O Si
Cu Mg S Si
Cu Ge Mg S
Cu Mg Se Si
B F Nd O
Ba In S Te
Ba In Se Te
B O Sr Yb
C Co Lu N
C Co N Pr
Ba In Se Yb
O Pd Rb S
Na O Pd S
Ag As O V
Ag Fe S Si
Ge Li Mn S
Li Mn Se Sn
Cl Cr O Te
K Mo O Sr
B Ce F O
Ag Ge O P
Am Cs O S
Al Ge S Y
Ga Pb Se Si
B Cl O Tm
B Cl Dy O
B Cl Gd O
B Cl Ho O
B Cl O Tb
Cl Cs La Na
Al Li P S
Al Na P S
O P Tl Y
As K O W
Br Cs La Na
B O P U
Ca Ge O Sm
Cs Er In S
Cu F Rb Sn
N O Pd S
O Sc Si Sr
As Cl Hf Hg
Cl Hf Hg P
As Cl Hg Zr
Cl Hg P Zr
Co Cu S Ti
Ba O Sb Sn
B Ho O Sr
B Eu N O
N O Pt S
B Cs O S
As Cl Eu O
As Cl Gd O
As Cl O Sm
Ba Cu In S
Ag Ba Ga S
Cl La O P
Cl O P Pr
Cu La S Sr
Cu Pr S Sr
B F O Tb
Fe In La S
Ce Fe In S
Fe In Pr S
Co In La S
In La Ni S
Cu Ge O P
Cu Ga O P
Bi Br Cl O
Cd Cl O Se
Al Br Sb Se
Cu Ir Na O
Ir Na Ni O
Ir Mn Na O
Co Ir Na O
Fe Ir Na O
Fe Ga La S
Fe Ga Pr S
Fe Ga S Tb
Co Ga La S
Co Ga S Tb
Al B Er O
Cu Nd S Sr
Ca Ce O Sb
Ba S Zn Zr
Co Dy Ga S
Co Dy Ga Se
Co Er Ga S
Co Ga Gd Se
Co Ga Nd S
Co Ga Nd Se
Co Ga S Sm
Co Ga Se Sm
Dy Ga Ni S
Dy Ga Ni Se
Er Ga Ni S
Ga Gd Ni Se
Ga Nd Ni S
Ga Nd Ni Se
Ga Ni S Sm
Ba Cr K O
Ba K O W
Co F O Sb
F Ni O Sb
Cs Ge In Se
Al Ba Mg N
Al Li N Sr
Ca Mg N Si
Eu Mg N Si
Mg N Si Sr
I Na O Pb
As Ba Fe Rb
Cl Ga Sb Se
Cl Ga S Sb
B Cs O Se
B O Rb Se
As Cu Nd Zn
As Cu Sm Zn
As Cu Tb Zn
As Cu Dy Zn
Ag Ce P Zn
Ag P Pr Zn
Ag Nd P Zn
Ag As La Zn
Ag As Ce Zn
Ag As Pr Zn
Ag As Nd Zn
Ag As Sm Zn
Ag As Gd Zn
Ag As Tb Zn
B Cd O P
Ce F Mo O
F Mo O Pr
F Mo Nd O
Gd K Mo O
Al Cl Nb Se
As Bi Ce Co
B Er Fe O
Cs Mo O Y
Cu Se Si Zn
Cu S Tl Tl
Cl Dy O W
Cl Ho O W
Cl Er O W
Cl O Tm W
Cl O W Yb
Cl Lu O W
Au Ba O S
Au O S Sr
As Ba K Se
Ba K Sb Se
As Eu Mn Zn
As Gd Mn Zn
As Mn Tb Zn
As Dy Mn Zn
As Ho Mn Zn
As Er Mn Zn
As Mn Tm Zn
As Mn Yb Zn
As Lu Mn Zn
As La Mn Zn
As Ce Mn Zn
As Mn Pr Zn
As Mn Nd Zn
As Mn Sm Zn
Ba I O P
I O P Sr
Ba Cd Li P
As Ba Cd Li
Ba Cl In S
B Cu Mn O
Ag P Rb S
K O U U
Cl K O U
N Ni O Rb
F Hg P Xe
As F Hg Xe
As Co F K
Cu F K Sb
As F K Mg
As F K Mn
As F K Zn
Al C Li N
Bi Ni O Sb
Cs Cu Mo Se
Bi Li O S
Bi K O S
Ga In Ir O
Fe In O Zn
Gd N O Te
Gd N O Se
Ba Fe O S
Al B Ga O
Cu O S Sb
C Ca N O
Au Mg O S
Ba Br N P
As Na O W
K S Sb Sn
Rb S Sb Sn
Cs S Sb Sn
Bi Cl Ga Se
Bi Cl Ga Te
Al I Sb Te
Fe La Se Sn
Ge La Sb Se
F K Li Tm
Mo Nd O V
O P Te U
Eu Na S Si
Nb O Te Y
As Bi Co O
Br Dy O W
Br Er O W
Br Gd O W
Br Ho O W
Br O Tb W
Br O Tm W
Br O W Yb
La Sb Se Si
Al B Mg N
B Mg N Si
Ba O Si Sm
Cd Er O Si
Cd O Si Tb
K O Si Sm
Cl Ga P Se
Al Cl P Se
Al Eu Eu O
Al Cl Sb Se
Ge Sb Sb Te
C K Li N
Br O W Y
Cl Mn Mn W
Mo Nd O Pb
As Au O Sm
As Au Nd O
C Cs K N
As Cl Pr S
Ag Ba S Tb
Ba Cu Gd Te
Ba Cu Tb Te
Ag Ba Tb Te
Ag Cs Te U
Ba Ga Ge P
Ba Ga P Sn
Na O Ti Zn
Ca Gd O W
Nd O P U
Cs N Np O
N O Pb Se
As As Ca Zn
Cs Se Ti U
Cr Cs Se U
Eu Eu I O
Ag F K Sb
Ir Mg Na O
Ba C N Rh
F N O Sb
As Li O W
Ba S S Sb
Hg O Se Te
K O Tb W
F Mg Na U
Fe Nd O S
Ba Ge O Pb
Cu La Li P
Cu Ga La S
Ce Cu Ga S
Cu Ga Pr S
Cu Ga Nd S
Ce Cu Ga Se
Cu Ga Pr Se
Cu Ga Nd Se
Cd Cu O Se
Cu Hg O Te
Cu Hg O Se
Cl Cs Fe Se
Cd In La S
Li N Nd P
F La N Si
O Rb Si Th
O P Ru W
O P Rh W
F O Pr Se
F Nd O Se
F O Se Sm
F O Se Tb
As Cd Na O
Ba Dy O Si
Ba Ho O Si
Cl Sb V V
Cs F Rb Sb
Cs O Te W
Ca La O P
K O Se Zn
Ba Se Se Th
Ce Cs F O
Ce F K O
Ce F O Rb
Ge Mn Sb Te
Ba Br Fe S
Li Mn S Sn
In S Sb Sm
B O S Sm
Cu La S Sb
Bi Cu La S
Bi Ce Cu S
Er Se Se U
Se Se U Yb
Ba Cl S Sb
Ba Cs P S
Ba Cs S V
Ba Cs Se V
Ba P Rb S
Ba Rb Se V
La Na O Si
Ca O Rb Si
Cs O S Sb
C Li N Rb
As Cd O Sr
As Ba Cd O
As Hg O Sr
As Ba Hg O
As Ca Co Eu
As Ca Co La
B Ba O S
B Gd O S
Ga La S Sb
Ce Ga S Sb
O Sb Sm Zn
Eu O Sb Zn
Gd O Sb Zn
Na S Sn Zn
Co F Sb Xe
F Mg Sb Xe
F Mn Sb Xe
F Ni Sb Xe
F Pd Sb Xe
Cr O P W
Cr F Nb O
Bi O Se Sr
O Sb Se Sr
Ba Bi O Se
Mo S Se Sm
Eu Mo S Se
La Mo S Yb
La Mo Se Yb
La Mo S Se
Ag Mo S Se
Eu La Mo Se
Dy In S Tl
Cd Cr Se Te
Cd Cr Se V
Cd Ge S Se
S Se Ta Tl
Cd Cr Mn Se
In Pr Te Tl
Cu In Se Tl
In La Te Tl
Ce In Te Tl
In Sm Te Tl
Al C N Si
P P Pr Si
Ag Ni S Sn
Ag Co S Sn
Cu Mn Mn Te
As As Ni U
Cu S Sn W
In K Mo S
Al Cu Ga Se
K S Si Y
Cu Fe Na Se
Ag Cu Ga S
Ga S Se Tl
Ge K Nd S
Gd Ge K S
K La Se Si
Ge K S Y
Ba Mn Se Te
Ba Mn S Se
Cr Fe Ni S
Cr Cu Mn S
Ga Mo S Se
As As Fe Re
Co P P Re
S Sb Se Tl
Cr La La S
Ce Ce Cr S
Cr Pr Pr S
Cr Nd Nd S
Cr S Sm Sm
Cr Gd Gd S
As P Si Zn
Co Fe La S
Fe La Ni S
Ag Bi In Se
In Mo Rb Se
In Mo Rb Te
In K Mo Te
In Mo Na Te
In Li Mo Se
In Mo Na Se
In Li Mo Te
S S Ti Zr
Ag Al Cd S
Ag Al Cu S
Ag Al Cu Se
Ag Al Ge Se
Ag Al In S
Ag Al In Te
Ag Al Se Sn
Ag Cd Cr Se
Ag Cd In S
Ag Cr Cu S
Ag Cu Ga Se
Ag Cu Ga Te
Ag Cu In S
Ag Cu In Se
Ag Ga In S
Ag Ga In Te
Ag Ga Se Te
Ag Hg In Te
Ag In S Se
Ag In Se Sn
Ag In Se Te
Ag Mo Pb S
Ag Mo Mo S
Ag S Sn Zn
Al Be La S
Al Be N Si
Al Cd Ce S
Al Cd Cu S
Al Cd Gd S
Al Cd La S
Al Cd S Zn
Al Ce Co S
Al Ce Cr S
Al Ce Fe S
Al Ce Mg S
Al Ce Mn S
Al Ce Ni S
Al Ce S Ti
Al Ce S V
Al Ce S Zn
Al Co Dy S
Al Co Gd S
Al Co La S
Al Co Nd S
Al Co Pr S
Al Co S Sm
Al Co S Y
Al Cr Gd S
Al Cr La S
Al Cr S Zn
Al Cu Ga S
Al Cu Ge Se
Al Cu Se Sn
Al Dy Fe S
Al Dy Mn S
Al Dy Ni S
Al Fe Gd S
Al Fe La S
Al Fe Nd S
Al Fe Pr S
Al Fe S Sm
Al Fe S Tb
Al Fe S Y
Al Ga S Zn
Al Gd Mg S
Al Gd Mn S
Al Gd Ni S
Al Gd S Ti
Al Gd S V
Al Gd S Zn
Al La Mg S
Al La Mn S
Al La Ni S
Al La S Ti
Al La S V
Al La S Zn
Al Mn Nd S
Al Mn Pr S
Al Mn S Sm
Al Mn S Y
Al Mo S Sn
Al Nd Ni S
Al Ni Pr S
Al Ni S Sm
Al Ni S Y
Al S Se Zn
As C Cr Cr
As C V V
As Cd Cr Se
As Cd Ge P
As Cd Ge Sn
As Cd P Zn
As Co Ni S
As Cr Cu Se
As Cr Fe Li
As Cu Lu Zn
As Cu Cu Se
As Cu Y Zn
As Cu Yb Zn
As Eu Na Pb
As Ge P Zn
B Co Co P
B Cr Cr P
B Fe Fe P
Ba Ge S Si
Ba S Ti V
Be Bi La S
Be Ce Cr S
Be Cr Dy S
Be Cr Er S
Be Cr Gd S
Be Cr La S
Be Cr Nd S
Be Cr Pr S
Be Cr S Sm
Be Cr S Y
Be Ga La S
Be In La S
Be La Lu S
Be La S Sb
Be La S Sc
Be La S Ti
Be La S V
Be La S Yb
Bi In S Te
Bi In Sb Te
Bi In Se Te
Bi In In Te
Bi Mo Pb S
Bi S Sb Se
Bi S Se Te
Bi Sb Se Te
Bi Sb Te Tl
C Co S Ta
C Cr Cr P
C Cr S Ta
C Mn S Ta
C Ni S Ta
C P V V
C S Ta Ti
C S Ta V
Ca Mg P Se
Cd Ce Ge S
Cd Ce S Si
Cd Cr Fe S
Cd Cr In S
Cd Cr Mn S
Cd Cr S Zn
Cd Cr Se Sn
Cd Cr Se Zn
Cd Cu Ga S
Cd Cu In S
Cd Cu S Sb
Cd Cu Se Si
Cd Ga Mn Se
Cd Ga S Se
Cd Ga S Zn
Cd Gd Ge S
Cd Gd S Si
Cd Ge La S
Cd Ge Nd S
Cd Ge S Sm
Cd Ge S Zn
Cd Hg Se Te
Cd La S Si
Cd Pr S Si
Cd S Se Si
Cd S Si Sm
Cd S Y Yb
Ce Cu Li P
Ce Ga Mn S
Ce Ga Na S
Ce Ge Ge S
Ce Ge Ge Se
Ce In Se Tl
Ce La Mo S
Ce Mn S Si
Ce S Th U
Co Cr Fe S
Co Cr Ga S
Co Cr Ga Se
Co Cr Mn S
Co Cr S Se
Co Cr S Zn
Co Fe S Ti
Co Co Fe Se
Co Ga S Ti
Co Ga S V
Co In S Zn
Co Co La S
Co Mo Re S
Co Ni Ni Se
Cr Cu Hg Se
Cr Cu Ni S
Cr Cu Rh Se
Cr Cu S V
Cr Cu Se Zn
Cr Eu Se Zn
Cr Fe S Zn
Cr Fe Se Zn
Cr Ga Mn S
Cr Ga Mn Se
Cr Ga Ni S
Cr Ge La S
Cr Ge S Y
Cr Hg S Zn
Cr In S Zn
Cr La S Si
Cr Li S V
Cr Mn Ni S
Cr Cr Mn S
Cr Mn S Zn
Cr Cr Rh S
Cr S Si Y
Cr Cr Se Te
Cr Te Ti Ti
Cs Cu Cu Se
Cs Li Mn S
Cs Li S Zn
Cs Mo S Se
Cs S Se W
Cu Cu Dy P
Cu Cu Er P
Cu Er S Sn
Cu Fe Ge Se
Cu Fe In Te
Cu Fe Rh Se
Cu Fe S Se
Cu Fe S Si
Cu Fe Se Si
Cu Fe Te Tl
Cu Ga S Se
Cu Ga S Zn
Cu Ga Se Tl
Cu Cu Gd P
Cu Ge In Se
Cu Ge Mn Se
Cu Ge Ni S
Cu Ge S Sn
Cu Hg Sb Se
Cu Hg Sn Te
Cu Cu Ho P
Cu In S Se
Cu In S Tl
Cu In Se Sn
Cu Li Mo S
Cu Li P Sm
Cu Li P Y
Cu Li P Yb
Cu Mn Se Si
Cu Mn Se Tl
Cu Mo Pb S
Cu Mo Mo S
Cu Nb S Se
Cu Nb S Ta
Cu Nb S V
Cu Nb Se Ta
Cu Nb Se Te
Cu Nb Se V
Cu Nb Ta Te
Cu Cu P Sm
Cu P Sm Zn
Cu P Ti Ti
Cu Re S S
Cu S Sb Zn
Cu S Se V
Cu S Sn Ti
Cu S Sn V
Cu S Ta V
Cu S Ti Zr
Cu S V Zr
Cu Cu Sb Se
Cu Se Ta Te
Cu Se Ta V
Cu Se Te V
Cu Sn Te Zn
Dy Ge Ge Se
Dy Mn S Si
Dy Te Te U
Er Mn S Si
Eu In S Tl
Eu Mo Pb S
Eu Mo Se Sn
Eu Na P Pb
Eu S U U
Eu Se U U
Fe Ge La S
Fe Ge S Y
Fe La S Si
Fe Li S V
Fe Mo Re S
Fe Mo S Zn
Fe N Nd Ti
Fe Ni Pd S
Fe Ni Rh S
Fe Ni Ru S
Fe S Si Y
Fe S Ti Ti
Fe S Tl V
Fe Fe S V
Fe Fe Se V
Ga Gd Mn S
Ga Hg In S
Ga In In Te
Ga Mn Nd S
Ga Mn Pr S
Ga Mn S Sm
Gd Ge Ge Se
Gd In S Tl
Gd Mg Mn S
Gd Mn S Si
Gd Te Te Te
Ge La S Zn
Ge Ge La Se
Ge Mn Nd S
Ge Mn S Tm
Ge Ge Nd S
Ge Ge Nd Se
Ge Ge Pr S
Ge Ge Pr Se
Ge Ge S Sm
Ge S Y Zn
Ge Ge Se Sm
Ge Ge Se Tb
Hf S S Zr
Hg Mo S Se
Ho Te Te U
In Mo Pb S
In Mo Mo Se
In Nd Se Tl
In Nd Te Tl
In Ni S Se
In Pr Se Tl
In S Sb Te
In Sb Se Te
In In In Se
In Se Sm Tl
La Mo Pb Se
La S Si Zn
La S Th U
La S U U
Li Mn Rb S
Li Mo Ru Se
Li Mo Mo S
Li Mo S Se
Li Mo Mo Se
Li Rb S Zn
Mg Mn S Yb
Mg S Si Y
Mn Nb Nb Se
Mn Nd S Si
Mn Ni P S
Mn P P W
Mn Pr S Si
Mn S Si Sm
Mn S Si Tm
Mn S Si Y
Mn S Tl V
Mo Mo Na Se
Mo Ni Re S
Mo Pb S Se
Mo Pb S Sn
Mo Mo Pb Se
Mo Re S Zn
Mo Ru Se Te
Mo S Se Tl
Mo Mo S Sn
Mo S Sn W
Mo Mo Se Sn
Mo Se Ta W
Mo Se Te W
Mo Mo Se Tl
N Ni Ta Ta
Na Re Se Se
Na S Y Zr
Nb S S S
Nd S S S
Nd S Th U
Nd S U U
Ni P S Se
Ni Pd Pt S
Ni S Ti Ti
P P Pb Zn
P P Sn Zn
Pb Re S S
Pb Re Se Se
Pb Sn Te Tl
Pr S S S
Pr S Th U
Pr S U U
Re S S Tl
S Se Tl Tl
S Se Tl V
S Sm Th U
S Sm U U
S Sm Yb Yb
S S S Ta
S Ta Tl V
S Th U U
S Ti Tl V
Se Sm U U
Se Te Ti Ti
Se Ti Ti V
Tb Te Te U
Te Ti Ti V
Te Te Tm U
Te Te Te Zr
Cd Cu Si Te
Cu Hg Si Te
Cu Ge Hg Te
Cd Cu Sn Te
Ge Mn S Zn
Cd Ga Hg Te
Ge N Si Zn
Fe Mn Se U
Co Mn Se U
Mn Ni Se U
Co Fe Se U
Fe Ni Se U
Co Ni Se U
C Cr Nb S
C Mn Nb S
C Fe Nb S
C Co Nb S
C Nb Ni S
S Se Sn Sn
Ag Cr P Se
Ag Al P Se
Co Ga S Sc
Ga S Sc Zn
Fe Ni P S
Cu K S Ta
Eu Nb Nb Se
Nb Nb Pb Se
Nb Nb Se Sn
Nb Nb Se Sr
Ga Mg S Ti
Ga Mn S Ti
Ga Mn S V
Cu In Li Te
Co S Se U
Cr Cu S Sb
Ge Mn Pb Te
Bi Ga S Te
Mn Re Se Ta
Fe Re Se Ta
Co Re Se Ta
Ni Re Se Ta
Cu Re Se Ta
Ga Re Se Ta
Gd In Te Tl
Al Cu S Se
Ba Cu S Sc
Ba Cu S Y
Ba Cu Gd S
Ba Cu Er Se
Ba Cu Se Y
Ag Ba Nd S
Ag Ba Er Se
Ag Ba La Se
Ba Cu Nd S
Ba Ce Cu S
Ba Ce Cu Se
Cu Fe K Se
Ga K S Zn
Ga K Se Zn
Ga Rb S Zn
Cd Cs Ga Te
Ag Ba S Y
Ag O P Tl
Cr O P Rb
Ba N O P
Mn O Pb Rh
