Phase fields,scores,Norm. scores,
Br Cs S Tc      , 14.487,    0.564,
Cs Mn O Si      , 14.488,    0.565,
Cs Er P S       , 14.489,    0.565,
Ba Mn S U       ,  14.49,    0.565,
Cs Cu Dy Te     , 14.491,    0.565,
Cr Fe Fe S      , 14.491,    0.565,
K O Ta W        , 14.492,    0.565,
Ca O Pb U       , 14.494,    0.565,
K P Pu S        , 14.498,    0.565,
Ba C N Nb       , 14.502,    0.566,
F I O Rb        , 14.507,    0.566,
C Eu F N        , 14.508,    0.566,
Br Ce N S       , 14.509,    0.566,
Cr F O Rb       ,  14.51,    0.566,
Be F Li Rb      , 14.512,    0.566,
Ba Bi K O       , 14.512,    0.566,
Cs O Te Te      , 14.512,    0.566,
Ba Li N Re      , 14.513,    0.566,
Ba Fe O Pb      , 14.514,    0.566,
Cs O P Ti       , 14.515,    0.567,
Cs Cu Te Y      , 14.515,    0.567,
Cs O Sc Si      , 14.516,    0.567,
Co Co Fe O      , 14.516,    0.567,
Cs Cu Nb Te     , 14.516,    0.567,
Bi I O Rb       , 14.517,    0.567,
F Nb O Rb       , 14.517,    0.567,
Bi Cr O Rb      ,  14.52,    0.567,
Li Rb S Ta      ,  14.52,    0.567,
Bi Fe Gd O      ,  14.52,    0.567,
Co F Fe Na      , 14.521,    0.567,
Ba Fe Lu O      , 14.524,    0.567,
Fe Fe O Ti      , 14.525,    0.567,
Ba O Se U       , 14.526,    0.567,
Ag Ce K Te      , 14.527,    0.567,
Gd K O Ta       , 14.527,    0.567,
Cs Ge S Sm      , 14.529,    0.568,
B C F K         , 14.529,    0.568,
Be Cs O Si      , 14.529,    0.568,
Ba Ni O U       ,  14.53,    0.568,
C F K O         ,  14.53,    0.568,
Cs Ga Hg Se     , 14.535,    0.568,
Cs Cu O P       , 14.536,    0.568,
Ba Mg O U       , 14.536,    0.568,
Cd Cs La Te     , 14.537,    0.568,
Ba Cd O U       , 14.537,    0.568,
C Fe O Pb       , 14.541,    0.569,
Ce Nd O Sm      , 14.542,    0.569,
N N O Pt        , 14.542,    0.569,
Ag Cs Nb S      , 14.543,    0.569,
F Na Ti U       , 14.543,    0.569,
Cs O P V        , 14.545,    0.569,
Ce K P S        , 14.546,    0.569,
Cs O P S        , 14.547,    0.569,
C Cl K Pr       ,  14.55,    0.569,
Ir Na O Rb      , 14.551,    0.569,
B K N Na        , 14.553,    0.569,
Ba Fe O Os      , 14.553,    0.569,
K N Na O        , 14.554,    0.569,
Cs O Te Ti      , 14.554,    0.569,
Li Lu S U       , 14.555,     0.57,
Cs O Sn Sn      , 14.555,     0.57,
As Bi Cs Se     , 14.555,     0.57,
Fe Fe O V       , 14.555,     0.57,
O P U W         , 14.559,     0.57,
Ba O Si U       , 14.559,     0.57,
Ba Ce O Y       ,  14.56,     0.57,
Ba C N O        , 14.561,     0.57,
Ba Ce Nb O      , 14.561,     0.57,
Cs Hg Sb Se     , 14.564,     0.57,
Cs Cu Dy S      , 14.564,     0.57,
Cu F Na U       , 14.565,     0.57,
F K Li Pr       , 14.565,     0.57,
Al Ce Fe S      , 14.567,    0.571,
Cd Cs Sm Te     , 14.568,    0.571,
Cs O P Zr       , 14.571,    0.571,
Au N N O        , 14.573,    0.571,
F Na U V        , 14.574,    0.571,
Ce Cu K Te      , 14.574,    0.571,
C K Nd O        , 14.577,    0.571,
Ba O Rb V       , 14.577,    0.571,
As Cr Cs O      , 14.579,    0.571,
C Fe O Os       ,  14.58,    0.571,
Cs O Te V       , 14.584,    0.572,
Cs La Te Zn     , 14.584,    0.572,
Ba O U Zn       , 14.584,    0.572,
Cs Cu La Se     , 14.589,    0.572,
Cs Cu Er S      ,  14.59,    0.572,
F Mo O Rb       ,  14.59,    0.572,
Br Cs Mo Se     , 14.591,    0.572,
Ba F Fe O       , 14.591,    0.572,
Cs O Ti Ti      , 14.595,    0.573,
As Cs Eu S      , 14.596,    0.573,
Bi Mo O Rb      ,   14.6,    0.573,
Ba Bi Fe O      , 14.601,    0.573,
Cs Nb S S       , 14.601,    0.573,
C Co N Sr       , 14.602,    0.573,
F Np O P        , 14.602,    0.573,
Cs Mn O P       , 14.603,    0.573,
Cs Se Sn Sr     , 14.604,    0.573,
Ir La O Rb      , 14.605,    0.573,
Ba K O Ta       , 14.607,    0.573,
K La N O        , 14.608,    0.573,
Ba Li N W       , 14.609,    0.574,
Mo O Rb Th      , 14.611,    0.574,
Ag O U W        , 14.613,    0.574,
Fe Fe Mn O      , 14.613,    0.574,
Cs Sm Te Zn     , 14.615,    0.574,
Ag Cs Mo S      , 14.616,    0.574,
Br Cl Cs Cu     , 14.617,    0.574,
C F Fe O        , 14.618,    0.574,
Cs Cu Se Sm     ,  14.62,    0.574,
Co F Ni Rb      , 14.621,    0.574,
Ga K P Rb       , 14.621,    0.574,
Cl Nd O U       , 14.622,    0.575,
Ce Fe In S      , 14.624,    0.575,
C N N S         , 14.626,    0.575,
Co F Mg Rb      , 14.627,    0.575,
Ag Ce N O       , 14.627,    0.575,
Bi C Fe O       , 14.628,    0.575,
Br C Gd K       , 14.629,    0.575,
Au Cs Se Se     ,  14.63,    0.575,
F Mn Na U       , 14.632,    0.575,
Cs Cu Se Yb     , 14.635,    0.576,
Ba Mn O Rb      , 14.635,    0.576,
Mo Nd O Rb      , 14.637,    0.576,
Ba Fe Nd O      , 14.638,    0.576,
Cs Na P Sn      ,  14.64,    0.576,
Cs Mn O Te      , 14.642,    0.576,
As Ce K O       , 14.643,    0.576,
Be Cs O P       , 14.644,    0.576,
Na O Pb Rb      , 14.644,    0.576,
Cl Cs Dy Te     , 14.646,    0.576,
Cs Li S Zn      , 14.649,    0.577,
B Cs Ge O       , 14.649,    0.577,
Ce Li N Si      , 14.649,    0.577,
F Ho Na Rb      , 14.649,    0.577,
C N Pt Tl       ,  14.65,    0.577,
La S Th U       ,  14.65,    0.577,
Co Fe Gd O      , 14.651,    0.577,
Ce N O Ti       , 14.653,    0.577,
Cs O V V        , 14.655,    0.577,
Cr F Na Rb      , 14.655,    0.577,
Cs O S V        , 14.657,    0.577,
Ag Cs Mn O      , 14.657,    0.577,
K Se Se U       , 14.658,    0.577,
Ce La N Si      , 14.658,    0.577,
Cl Cs Ho Te     , 14.659,    0.577,
As Cs Mo O      , 14.659,    0.577,
Cs O S S        , 14.659,    0.577,
Cs F Ni Ni      ,  14.66,    0.577,
Ce Co O Sr      , 14.661,    0.577,
F Na Rb Y       , 14.662,    0.578,
Bi Cs Se Se     , 14.662,    0.578,
Gd K O W        , 14.663,    0.578,
Cs S Si Sm      , 14.663,    0.578,
Ba In O U       , 14.663,    0.578,
Er F Na Rb      , 14.663,    0.578,
Cs F Mg Ni      , 14.666,    0.578,
Cd Cs F Ni      , 14.666,    0.578,
Cs I Mn Zr      ,  14.67,    0.578,
C Co K O        ,  14.67,    0.578,
Fe N Nd Ti      , 14.671,    0.578,
Bi Cd Cs Se     , 14.673,    0.578,
Ba O P U        , 14.673,    0.578,
Cs Mo S S       , 14.673,    0.578,
Ba N Sr W       , 14.674,    0.578,
Co F Rb Zn      , 14.674,    0.578,
Cl K N Os       , 14.675,    0.578,
Cs F Ga Ni      , 14.678,    0.579,
Au C N Tl       ,  14.68,    0.579,
S Sm Th U       , 14.681,    0.579,
C Mn N N        , 14.681,    0.579,
Cs F Ga Mg      , 14.685,    0.579,
Cs Mn Se Sm     , 14.686,    0.579,
Ca Cs O P       , 14.688,     0.58,
As Cs O Pd      , 14.689,     0.58,
Li O Pb Rb      , 14.689,     0.58,
C K N Se        , 14.691,     0.58,
Cs O Se Y       , 14.692,     0.58,
C K N Ni        , 14.695,     0.58,
Ba Fe O Ta      , 14.695,     0.58,
Cs I Mo Se      , 14.697,     0.58,
Ca Fe Fe O      , 14.698,     0.58,
Au Na O Rb      , 14.699,     0.58,
I O Tl U        , 14.699,     0.58,
Cs Dy O Si      ,   14.7,     0.58,
Cr F Li Rb      ,   14.7,     0.58,
Cr O Tl U       , 14.701,     0.58,
C Cd K N        , 14.702,    0.581,
Ba C N Na       , 14.706,    0.581,
Nb O Tl U       , 14.709,    0.581,
Cs Mn O V       , 14.713,    0.581,
Cs F Ni Zn      , 14.713,    0.581,
Ba Cr S U       , 14.719,    0.582,
Cs Hg Se Sn     , 14.719,    0.582,
Cl Cs Dy S      , 14.719,    0.582,
Bi Cs Se Zn     ,  14.72,    0.582,
Cs P Pb Se      , 14.722,    0.582,
Cl Cs Cu I      , 14.724,    0.582,
Cs O Si Y       , 14.724,    0.582,
Cs Nb O Si      , 14.725,    0.582,
Gd O U Zr       , 14.728,    0.582,
Ba Co Fe O      ,  14.73,    0.583,
As Ce Fe O      , 14.731,    0.583,
Cl Cs Ho S      , 14.731,    0.583,
Dy O Rb W       , 14.731,    0.583,
Cs Ge Pb S      , 14.732,    0.583,
C C N Na        , 14.733,    0.583,
Co N N O        , 14.734,    0.583,
Ba Fe O Re      , 14.735,    0.583,
Cs Eu S Si      , 14.735,    0.583,
F Mo Na Rb      , 14.735,    0.583,
Ba F Fe Na      , 14.735,    0.583,
Al Cs F Ni      , 14.736,    0.583,
N Ni O Rb       ,  14.74,    0.583,
Al Cs F Mg      , 14.742,    0.584,
Cs O Sb Y       , 14.742,    0.584,
Ba K O W        , 14.742,    0.584,
Ba Cl N N       , 14.742,    0.584,
Nb O Pr Rb      , 14.743,    0.584,
Cl Cs Nb S      , 14.745,    0.584,
Ce O Pr Sr      , 14.747,    0.584,
Cd N O Rb       , 14.747,    0.584,
Fe Fe Li S      , 14.747,    0.584,
Fe Ni Se U      , 14.748,    0.584,
C K N Zn        , 14.748,    0.584,
Ir K N O        , 14.748,    0.584,
B B Cs Se       , 14.749,    0.584,
Cr O Rb W       , 14.749,    0.584,
B Cs O Se       ,  14.75,    0.584,
Ba O Ti U       , 14.752,    0.584,
Cr Fe K O       , 14.754,    0.584,
Fe Fe La S      , 14.756,    0.585,
Cl N Rb Ti      , 14.756,    0.585,
Nb O Rb W       , 14.757,    0.585,
Ag Cs Sm Te     , 14.757,    0.585,
Cl Fe K Na      , 14.759,    0.585,
B Cs Mg O       ,  14.76,    0.585,
B Cd Cs O       ,  14.76,    0.585,
Fe K Nb O       , 14.761,    0.585,
Ca F Li U       , 14.761,    0.585,
C Fe O Re       , 14.762,    0.585,
Br K N Th       , 14.764,    0.585,
Cs Mo O Se      , 14.765,    0.585,
C Ca N N        , 14.766,    0.585,
Ce Gd O Sm      , 14.768,    0.585,
Cs Mo Ni O      , 14.769,    0.586,
Cs Mn Mn O      ,  14.77,    0.586,
B Cs Ga O       , 14.772,    0.586,
Cs Cu La Te     , 14.773,    0.586,
Ba Cu O U       , 14.773,    0.586,
Br Cs Nb S      , 14.775,    0.586,
Cd Cs Mo O      , 14.775,    0.586,
Cs P S Sm       , 14.776,    0.586,
Mo O Tl U       , 14.781,    0.586,
Cd Cs Lu Te     , 14.781,    0.586,
Cd Cs Hg S      , 14.781,    0.586,
Ce K O Si       , 14.782,    0.586,
C Fe N Ni       , 14.782,    0.587,
B Cs O Si       , 14.782,    0.587,
Ba O U V        , 14.782,    0.587,
Cl Pb Rb Tl     , 14.788,    0.587,
As Cs Na O      , 14.789,    0.587,
C Cd Fe N       , 14.789,    0.587,
C Co Lu N       , 14.789,    0.587,
C Ce Na O       , 14.791,    0.587,
Cs Re Se Se     , 14.796,    0.588,
Ca Cs O V       , 14.797,    0.588,
Cs F In Mg      , 14.798,    0.588,
Cl O Pr U       ,   14.8,    0.588,
Fe Fe S Yb      , 14.802,    0.588,
K P Se U        , 14.803,    0.588,
C Gd K O        , 14.803,    0.588,
B Cs O Zn       , 14.807,    0.588,
As Bi Cs S      , 14.812,    0.589,
Mo O Pr Rb      , 14.815,    0.589,
Ba Fe O Pr      , 14.816,    0.589,
Cl Cs Mo S      , 14.817,    0.589,
Bi Cs Ge S      , 14.818,    0.589,
B Fe K O        , 14.818,    0.589,
Cs Mo O Zn      , 14.822,    0.589,
Al B Cs O       , 14.829,     0.59,
Ba Fe O W       , 14.829,     0.59,
Cr Cs O P       , 14.831,     0.59,
Cs Cu Lu Se     , 14.832,     0.59,
Au C Co N       , 14.833,     0.59,
Fe K Mo O       , 14.833,     0.59,
As Cs Li O      , 14.833,     0.59,
Ba F Ni Rb      , 14.833,     0.59,
Au Au Cl Rb     , 14.834,     0.59,
C Fe N Zn       , 14.835,     0.59,
Ce Fe O Se      , 14.837,    0.591,
Cs O P Y        , 14.837,    0.591,
Cs Nb O P       , 14.838,    0.591,
Cs Er O P       , 14.838,    0.591,
Cs Ge Li O      , 14.839,    0.591,
Ba Mn O U       , 14.839,    0.591,
Cr Fe Fe O      , 14.841,    0.591,
C C N Sr        , 14.842,    0.591,
Al Cs Mo O      , 14.844,    0.591,
Cs Li S V       , 14.846,    0.591,
Bi Cs Se Te     , 14.846,    0.591,
Br Cs Mo S      , 14.847,    0.591,
Fe Fe O Y       , 14.847,    0.591,
Cs O P Tb       , 14.852,    0.592,
B Br Cs Zr      , 14.855,    0.592,
Cr F Na U       , 14.859,    0.592,
Co Na O Rb      , 14.859,    0.592,
Co Cu F Rb      , 14.862,    0.593,
Gd Mo O Rb      , 14.862,    0.593,
Ba Fe Gd O      , 14.863,    0.593,
Cd Cl K Rb      , 14.863,    0.593,
K N O Pt        , 14.864,    0.593,
Au Au Br Rb     , 14.864,    0.593,
Ba O Sc U       , 14.866,    0.593,
Bi Cs Se Sn     , 14.866,    0.593,
Cl Cs In Li     ,  14.87,    0.593,
Cs O Te Y       , 14.875,    0.593,
Cs Nb O Te      , 14.876,    0.594,
La O Rb Ta      , 14.877,    0.594,
K N O Os        , 14.879,    0.594,
Cd Cs Pr Se     , 14.887,    0.594,
Ce Cl Fe S      , 14.888,    0.594,
Ag C K N        , 14.889,    0.595,
Cd Cs Nd Te     , 14.893,    0.595,
Au K N O        , 14.894,    0.595,
Ce K O P        , 14.894,    0.595,
Au Cd Cs S      , 14.896,    0.595,
Ba C Ir N       , 14.898,    0.595,
Cs Cu F Ni      , 14.901,    0.595,
Cu K Se U       , 14.902,    0.595,
Cs Li Mn S      , 14.903,    0.596,
B Fe Fe O       , 14.904,    0.596,
Cs Hg In S      , 14.905,    0.596,
Cs Cu F Mg      , 14.907,    0.596,
Cs F Ni V       , 14.909,    0.596,
Cs Mo O P       , 14.909,    0.596,
Br Cl Cr Cs     ,  14.91,    0.596,
Cs Ge S Ta      , 14.911,    0.596,
F K N O         , 14.916,    0.596,
Ba Ce Co S      , 14.916,    0.597,
Cs Nb O Ti      , 14.916,    0.597,
Br Ce Fe S      , 14.918,    0.597,
Cs Cu F Ga      , 14.919,    0.597,
Fe Fe Mo O      , 14.919,    0.597,
Ba Ca O U       , 14.923,    0.597,
Cl Cs O Ru      , 14.924,    0.597,
Bi K N O        , 14.925,    0.597,
Cs Na O Si      , 14.926,    0.597,
Bi Cd Cs S      , 14.928,    0.597,
O Pb Pb Rb      , 14.929,    0.597,
Ag Al Cs F      ,  14.93,    0.598,
Cd Cs Gd Se     , 14.934,    0.598,
Ag N O Rb       , 14.934,    0.598,
C Cu K N        , 14.935,    0.598,
Cs I O V        , 14.936,    0.598,
Cr Cs O V       , 14.938,    0.598,
Fe Li N Sr      , 14.939,    0.598,
Cs Nd Te Zn     , 14.939,    0.598,
Cs O P Pd       , 14.939,    0.598,
Cs Cu Nd Se     , 14.943,    0.599,
C K N V         , 14.944,    0.599,
Cs Nb O V       , 14.945,    0.599,
C K N S         , 14.946,    0.599,
Cs Mo O Te      , 14.947,    0.599,
Ag B Cs O       , 14.947,    0.599,
Cs Nb O S       , 14.948,    0.599,
Bi Cs S Si      , 14.949,    0.599,
As K O Rb       ,  14.95,    0.599,
Ba Np O P       , 14.952,    0.599,
C O O Rb        , 14.954,    0.599,
Ge K O Rb       , 14.956,    0.599,
Na O Rb W       , 14.957,      0.6,
B Cs I Zr       ,  14.96,      0.6,
Cs Ga Li O      ,  14.96,      0.6,
Cs I O Zr       , 14.961,      0.6,
Fe K Na O       , 14.961,      0.6,
K N Nd O        , 14.962,      0.6,
Cs F V Zn       , 14.962,      0.6,
Ce I N O        , 14.963,      0.6,
As Ba Fe K      , 14.965,      0.6,
Cs F Mn Ni      , 14.966,      0.6,
Au Au I Rb      , 14.969,      0.6,
Na Nd O U       , 14.969,      0.6,
Cs Li O Si      ,  14.97,    0.601,
C N N O         , 14.972,    0.601,
Ce K O Ti       , 14.972,    0.601,
Cs Hg S Sn      , 14.973,    0.601,
Bi Cs S Zn      , 14.974,    0.601,
Ag C Fe N       , 14.975,    0.601,
Al Cs Cu F      , 14.976,    0.601,
Cs P Pb S       , 14.976,    0.601,
Cs Gd Se Zn     ,  14.98,    0.601,
C Fe N Sn       , 14.981,    0.601,
Ag Cs F In      , 14.985,    0.602,
Bi La O U       , 14.985,    0.602,
Li O Pr Rb      , 14.988,    0.602,
Cl Fe Rb Sb     , 14.988,    0.602,
Br Cl Cs Mo     , 14.989,    0.602,
N O Rb S        , 14.991,    0.602,
Cs Hf P S       , 14.991,    0.602,
C Co Co N       , 14.992,    0.602,
C C Fe O        , 14.995,    0.602,
C K Mn N        , 15.001,    0.603,
B B Cs S        , 15.003,    0.603,
Nd S Th U       , 15.003,    0.603,
B Cs O S        , 15.004,    0.603,
Cs O O S        , 15.005,    0.603,
Fe K Li O       , 15.006,    0.603,
Cs Cu Mo O      , 15.008,    0.603,
La O Rb W       , 15.009,    0.603,
Fe K La O       , 15.014,    0.604,
Cs Mo O V       , 15.017,    0.604,
Cs Cu Hf Te     , 15.018,    0.604,
Cs Mo O S       , 15.019,    0.604,
F Hf O Rb       , 15.019,    0.604,
Bi Ce O W       , 15.019,    0.604,
C Cu Fe N       , 15.021,    0.604,
Ce Fe I S       , 15.023,    0.604,
Cs In Na O      , 15.027,    0.605,
Ba F K Th       , 15.028,    0.605,
Au Cs P S       , 15.029,    0.605,
F Fe K Mn       ,  15.03,    0.605,
Cs Cu F In      ,  15.03,    0.605,
Au Au O Rb      , 15.035,    0.605,
As Fe O Rb      , 15.036,    0.605,
Cs Mo O Zr      , 15.041,    0.606,
Ba Ce O Pb      , 15.047,    0.606,
Fe Fe Na O      , 15.047,    0.606,
Bi Cs Sn Te     , 15.047,    0.606,
Ca Cs F Ni      , 15.049,    0.606,
Co K N O        , 15.052,    0.607,
Fe Mn Se U      , 15.053,    0.607,
K O Rb Se       , 15.055,    0.607,
Ca Cs F Mg      , 15.055,    0.607,
K P S U         , 15.056,    0.607,
Cs Hg Se Y      , 15.057,    0.607,
Cd Cs Hg I      , 15.058,    0.607,
K Ni O Rb       , 15.058,    0.607,
Bi Cs P S       , 15.061,    0.607,
Br Cs Er Nb     , 15.062,    0.607,
Ba Cr O U       , 15.063,    0.607,
Cd Cs Pr Te     , 15.068,    0.608,
Ba Fe K Se      , 15.069,    0.608,
Cl Cs Li Sc     ,  15.07,    0.608,
Ba Ce O Pt      ,  15.07,    0.608,
Cs P S Th       , 15.071,    0.608,
N O Rb Sc       , 15.071,    0.608,
C Co N Pr       , 15.076,    0.608,
Ag Cs Nd Te     , 15.078,    0.609,
Ce Cu Fe O      , 15.078,    0.609,
Cs Eu O Si      , 15.079,    0.609,
Cl Cr Cs O      , 15.081,    0.609,
Cs Li O P       , 15.081,    0.609,
Cl Cs Sb Tl     , 15.084,    0.609,
Ca Cs Nb O      , 15.085,    0.609,
C Fe Mn N       , 15.086,    0.609,
Ce Fe O V       , 15.087,    0.609,
Au Cs S Sn      , 15.087,    0.609,
Cl Cs Nb O      , 15.088,    0.609,
Ce Fe O S       , 15.089,    0.609,
Cs La O P       , 15.089,    0.609,
Fe Fe Li O      , 15.091,     0.61,
Cs Eu O Sb      , 15.096,     0.61,
Cs Nd P S       , 15.097,     0.61,
B Be Cs O       , 15.097,     0.61,
Cl Cs F Sb      , 15.098,     0.61,
Cs Cu F Sn      , 15.098,     0.61,
Fe Fe La O      , 15.099,     0.61,
Ce I N Na       , 15.104,    0.611,
Bi Cl Cs Sb     , 15.107,    0.611,
Ag Bi Cs S      , 15.113,    0.611,
C N N Na        , 15.113,    0.611,
Cs Pr Te Zn     , 15.113,    0.611,
Cd Cs Gd Te     , 15.114,    0.611,
Cs Na O Ti      , 15.114,    0.611,
Br C K N        , 15.117,    0.611,
Cs Cu F Ti      , 15.118,    0.612,
Ag Cs Gd Se     , 15.119,    0.612,
Cs O P Sm       , 15.119,    0.612,
Cl Cs I Pd      , 15.122,    0.612,
Cs Cu Nd Te     , 15.123,    0.612,
Ba Bi Ce O      ,  15.13,    0.613,
Cs Li Nb S      , 15.133,    0.613,
Cs O P Yb       , 15.134,    0.613,
K N O Pr        , 15.136,    0.613,
Cs Ge O Tl      , 15.137,    0.613,
Cs Cu Cu F      , 15.138,    0.613,
Fe O Rb Se      ,  15.14,    0.613,
Cs S Se W       , 15.141,    0.613,
Cs Na O V       , 15.143,    0.613,
Fe Fe O Yb      , 15.144,    0.614,
Cs O P Sr       , 15.144,    0.614,
As B Cs F       , 15.144,    0.614,
As Cs F O       , 15.145,    0.614,
Ba Hg S U       , 15.146,    0.614,
Cs Cu F V       , 15.147,    0.614,
C Ce F O        , 15.147,    0.614,
K N O W         , 15.149,    0.614,
As K O U        ,  15.15,    0.614,
Cs Cu F Rh      ,  15.15,    0.614,
Co Cr F Rb      ,  15.15,    0.614,
Br Cs I Pd      , 15.152,    0.614,
Cu K S U        , 15.153,    0.614,
Fe Fe O Sr      , 15.154,    0.614,
Na O U W        , 15.156,    0.614,
Cs Li O Ti      , 15.158,    0.615,
Bi Cs Cu S      , 15.158,    0.615,
Cl Cs Mo O      , 15.159,    0.615,
Cs Mo Na S      , 15.159,    0.615,
Cs Gd Te Zn     , 15.159,    0.615,
K S S U         , 15.164,    0.615,
Cs Cu Gd Se     , 15.164,    0.615,
As Cs O Th      , 15.165,    0.615,
Co O Sr U       , 15.166,    0.615,
Fe O Rb Si      , 15.171,    0.616,
Cs Cu F Zr      , 15.171,    0.616,
C O Rb Sm       , 15.177,    0.616,
Pr S Th U       , 15.177,    0.616,
Cs Cu Ta Te     , 15.179,    0.616,
F O Rb Ta       ,  15.18,    0.616,
Ba Rb S Ta      , 15.183,    0.616,
Ag Cs F Sc      , 15.183,    0.616,
Cs Li O V       , 15.187,    0.617,
B Cs Li S       , 15.188,    0.617,
Cr Cs F Ni      , 15.188,    0.617,
Br Cs Mo O      , 15.188,    0.617,
Bi O Rb Ta      , 15.189,    0.617,
Cs Li O S       , 15.189,    0.617,
Cs Eu O P       , 15.189,    0.617,
N O S U         ,  15.19,    0.617,
Cs La O S       , 15.197,    0.617,
F Na Np O       , 15.198,    0.618,
Ba C Co N       , 15.199,    0.618,
Li O U W        ,   15.2,    0.618,
C O Rb Sr       , 15.201,    0.618,
Cs Cu F Mn      , 15.202,    0.618,
Ag Cs S Ta      , 15.204,    0.618,
Cs Gd S Si      , 15.206,    0.618,
Cs F Mn V       , 15.211,    0.619,
Ce P Rb Se      , 15.213,    0.619,
Cl Cs Ho Na     , 15.215,    0.619,
Br Cs Re Se     , 15.218,    0.619,
C N N Sr        , 15.219,    0.619,
Ba Cs Se Ti     , 15.221,    0.619,
Ag Au Cl Cs     , 15.221,    0.619,
Ba Ce O Ta      , 15.222,    0.619,
C Cr K N        , 15.222,    0.619,
Bi Cs Mn S      , 15.222,    0.619,
Cl Cs Na Y      , 15.227,     0.62,
Ba Co F Fe      , 15.228,     0.62,
Bi F Na Rb      , 15.228,     0.62,
Cs Gd Mn Se     , 15.228,     0.62,
Cs Cu F Sc      , 15.228,     0.62,
Cl Cs Er Na     , 15.229,     0.62,
Cs Se Yb Yb     , 15.229,     0.62,
C K N Nb        , 15.229,     0.62,
Ce F Mn N       , 15.237,    0.621,
Cs O S Yb       , 15.242,    0.621,
Cl Cs Na Tb     , 15.242,    0.621,
Cs Li Mn O      , 15.243,    0.621,
Cs F O Se       , 15.248,    0.621,
Cs O Sr V       , 15.249,    0.621,
Ba Cs Se V      ,  15.25,    0.621,
Ag Cs Pr Te     , 15.251,    0.622,
Ag Bi Cl Cs     , 15.252,    0.622,
Cs I I Pd       , 15.255,    0.622,
Br Cs Na Y      , 15.257,    0.622,
Ba K N O        , 15.259,    0.622,
Ce Ce Ge O      , 15.261,    0.622,
F O Tl U        , 15.263,    0.622,
Cs O Si Tl      , 15.266,    0.623,
Ba Na O U       , 15.266,    0.623,
Cs P Pr S       , 15.269,    0.623,
Cl Cs Li Y      , 15.271,    0.623,
N O Rb Y        , 15.272,    0.623,
Cs Dy Mo O      , 15.276,    0.623,
Br Cs F Sn      , 15.278,    0.623,
Fe O P Rb       ,  15.28,    0.624,
Ag Bi Br Cs     , 15.281,    0.624,
Co Cs Cu S      , 15.283,    0.624,
K O Si U        , 15.284,    0.624,
B C K N         , 15.284,    0.624,
C K N O         , 15.285,    0.624,
Ce K Nb O       , 15.286,    0.624,
B Cs Nb O       , 15.286,    0.624,
K N Na W        , 15.288,    0.624,
Cs I Mo O       , 15.291,    0.624,
C Na O U        , 15.292,    0.625,
C Cl Nd Rb      , 15.293,    0.625,
Cs F Ni Pd      , 15.294,    0.625,
Cs Cu Pr Te     , 15.296,    0.625,
Cs F O Sb       , 15.296,    0.625,
