Phase fields,scores,Norm. score,
Ce K O Si       , 14.906,    0.606,
Fe Ni Se U      , 14.906,    0.606,
Ce O Pr Sr      , 14.907,    0.606,
K P Se U        ,  14.91,    0.606,
C N N Na        , 14.911,    0.606,
C Fe N Sn       , 14.911,    0.606,
Fe K Nb O       , 14.911,    0.606,
N O Rb S        , 14.912,    0.607,
Cs Cu La Te     , 14.914,    0.607,
Fe Fe La S      , 14.915,    0.607,
Cd Cs Lu Te     , 14.915,    0.607,
Al B Cs O       , 14.915,    0.607,
Ce I N O        , 14.919,    0.607,
Ba O U V        , 14.919,    0.607,
Cr Cs O P       , 14.922,    0.607,
Ca Cs O V       , 14.924,    0.607,
Br Cs Mo S      , 14.925,    0.607,
Bi Cs Se Te     , 14.925,    0.607,
Ba F Ni Rb      , 14.925,    0.607,
Au Au Cl Rb     , 14.927,    0.608,
Ag C Fe N       ,  14.93,    0.608,
Cs Er O P       ,  14.93,    0.608,
B Fe K O        , 14.933,    0.608,
Cs O P Y        , 14.933,    0.608,
As Cs Li O      , 14.934,    0.608,
Cs Nb O P       , 14.934,    0.608,
Cs Mo O Zn      , 14.937,    0.608,
Ce Gd O Sm      , 14.942,    0.609,
C K Mn N        , 14.943,    0.609,
Cs Ge Li O      , 14.943,    0.609,
Cs O P Tb       , 14.946,    0.609,
C O O Rb        , 14.949,    0.609,
C Co Co N       , 14.949,    0.609,
Bi Cs Se Sn     ,  14.95,    0.609,
K N Nd O        , 14.952,    0.609,
Fe Fe S Yb      , 14.954,     0.61,
Mo O Pr Rb      , 14.957,     0.61,
Cd Cl K Rb      ,  14.96,     0.61,
B Br Cs Zr      , 14.962,     0.61,
Co Cu F Rb      , 14.963,     0.61,
Al Cs Mo O      , 14.963,     0.61,
Cs Li S V       , 14.966,    0.611,
Cl Cs In Li     , 14.968,    0.611,
Ce Fe O Se      , 14.969,    0.611,
Au Au Br Rb     , 14.969,    0.611,
Ba Fe O W       , 14.971,    0.611,
Ba Fe O Pr      , 14.971,    0.611,
Cs Cu Lu Se     , 14.973,    0.611,
Ba Mn O U       , 14.974,    0.611,
C C Fe O        , 14.975,    0.611,
C Cu Fe N       , 14.975,    0.611,
Fe Li N Sr      , 14.976,    0.611,
Cr F Na U       , 14.977,    0.611,
Cs O Te Y       , 14.978,    0.611,
Cs Nb O Te      , 14.979,    0.612,
Fe K Mo O       ,  14.98,    0.612,
Br Cl Cr Cs     , 14.985,    0.612,
Cs Hg In S      , 14.989,    0.612,
Ce Cl Fe S      ,  14.99,    0.612,
Co Na O Rb      ,  14.99,    0.612,
Cs Cu F Ni      , 14.992,    0.613,
Au Cd Cs S      , 14.993,    0.613,
Cl Cs O Ru      , 14.995,    0.613,
Cs Cu F Mg      , 14.997,    0.613,
Cs Cu F Ga      , 15.001,    0.613,
Cs Mo O P       , 15.003,    0.613,
Ce K O P        , 15.004,    0.613,
Cr Fe Fe O      , 15.005,    0.614,
Gd Mo O Rb      , 15.006,    0.614,
Ba O Sc U       , 15.008,    0.614,
Bi Cd Cs S      , 15.008,    0.614,
Cs F Ni V       ,  15.01,    0.614,
O Pb Pb Rb      , 15.011,    0.614,
La O Rb Ta      , 15.013,    0.614,
Br C K N        , 15.015,    0.614,
Cs Ge S Ta      , 15.015,    0.614,
Fe Fe O Y       , 15.016,    0.614,
Ag Al Cs F      , 15.016,    0.614,
C N N Sr        , 15.018,    0.614,
Ba Fe Gd O      , 15.019,    0.615,
Bi Cs S Si      ,  15.02,    0.615,
Cs I O V        ,  15.02,    0.615,
Cs Li Mn S      , 15.021,    0.615,
Cs O P Pd       , 15.024,    0.615,
Cd Cs Pr Se     , 15.026,    0.615,
Cs Na O Si      ,  15.03,    0.615,
Cs Nb O S       , 15.031,    0.615,
Br Ce Fe S      , 15.031,    0.616,
Cd Cs Nd Te     , 15.032,    0.616,
Cs O O S        , 15.033,    0.616,
Cs P Pb S       , 15.037,    0.616,
B Fe Fe O       , 15.038,    0.616,
Co K N O        , 15.039,    0.616,
Ba Np O P       ,  15.04,    0.616,
C Co N Pr       , 15.041,    0.616,
Cu K Se U       , 15.043,    0.616,
Ag B Cs O       , 15.043,    0.616,
Cs Hg S Sn      , 15.045,    0.617,
Cs Mo O Te      , 15.047,    0.617,
C Fe Mn N       , 15.048,    0.617,
As K O Rb       , 15.049,    0.617,
Cs I O Zr       , 15.049,    0.617,
Bi Cs S Zn      , 15.052,    0.617,
B Cs O S        , 15.052,    0.617,
Cs F V Zn       , 15.053,    0.617,
N O Rb Sc       , 15.056,    0.617,
Ba Ca O U       , 15.057,    0.617,
Cs Nb O Ti      , 15.058,    0.618,
Ge K O Rb       , 15.058,    0.618,
Al Cs Cu F      , 15.061,    0.618,
Ba Ce Co S      , 15.065,    0.618,
Br Cl Cs Mo     , 15.065,    0.618,
Cs F Mn Ni      , 15.065,    0.618,
B Cs I Zr       , 15.068,    0.618,
Ag Cs F In      , 15.069,    0.618,
B B Cs S        ,  15.07,    0.618,
Cs Ga Li O      , 15.071,    0.618,
Cs Li O Si      , 15.073,    0.619,
Cr Cs O V       , 15.074,    0.619,
Cd Cs Gd Se     , 15.075,    0.619,
Cs Nd Te Zn     , 15.076,    0.619,
Au Au I Rb      , 15.076,    0.619,
Cs Hf P S       ,  15.08,    0.619,
F Hf O Rb       , 15.082,    0.619,
Na O Rb W       , 15.082,    0.619,
Fe Fe Mo O      , 15.085,     0.62,
Cs Nb O V       , 15.086,     0.62,
Cs Cu Nd Se     , 15.089,     0.62,
Cl Fe Rb Sb     , 15.094,     0.62,
Cs Mo O S       , 15.099,    0.621,
Au Cs P S       , 15.103,    0.621,
Bi La O U       , 15.105,    0.621,
Fe K Na O       , 15.105,    0.621,
Ce I N Na       ,  15.11,    0.621,
Cs Cu F In      , 15.115,    0.622,
Bi Cs P S       , 15.117,    0.622,
Cs Gd Se Zn     , 15.118,    0.622,
Na Nd O U       ,  15.12,    0.622,
Cl Cs F Sb      , 15.123,    0.622,
Li O Pr Rb      , 15.125,    0.623,
Ce K O Ti       , 15.127,    0.623,
As Ba Fe K      , 15.129,    0.623,
N O S U         ,  15.13,    0.623,
K N O W         , 15.131,    0.623,
K N O Pr        , 15.131,    0.623,
Bi Cs Sn Te     , 15.135,    0.623,
Cs Cu Mo O      , 15.136,    0.623,
Ba F K Th       , 15.137,    0.623,
Ce Fe I S       , 15.137,    0.624,
Cs In Na O      , 15.141,    0.624,
La O Rb W       , 15.142,    0.624,
Au Au O Rb      , 15.143,    0.624,
K O Rb Se       , 15.144,    0.624,
F N N W         , 15.144,    0.624,
Bi Ce O W       , 15.145,    0.624,
K P S U         , 15.146,    0.624,
Ca Cs F Ni      , 15.147,    0.624,
Fe K Li O       , 15.147,    0.624,
C Ce F O        ,  15.15,    0.624,
F Fe K Mn       ,  15.15,    0.625,
Ca Cs F Mg      , 15.152,    0.625,
Nd S Th U       , 15.153,    0.625,
Ba C Co N       , 15.153,    0.625,
Cs Mo O V       , 15.153,    0.625,
Cd Cs Hg I      , 15.154,    0.625,
As Fe O Rb      , 15.154,    0.625,
Cl Cr Cs O      , 15.158,    0.625,
Cs P S Th       ,  15.16,    0.625,
Cl Cs Sb Tl     , 15.161,    0.625,
Cs Cu Hf Te     , 15.161,    0.625,
Fe K La O       , 15.165,    0.626,
Cs Li O P       ,  15.17,    0.626,
Cs Cu F Sn      ,  15.17,    0.626,
Cl Cs Nb O      ,  15.17,    0.626,
Au Cs S Sn      , 15.172,    0.626,
C Cr K N        , 15.174,    0.626,
C N N Pb        , 15.175,    0.626,
K Ni O Rb       , 15.176,    0.626,
Bi Cl Cs Sb     , 15.176,    0.626,
Ba Ce O Pb      , 15.176,    0.626,
Cs Mo O Zr      , 15.182,    0.627,
As Cs F O       , 15.183,    0.627,
C K N Nb        , 15.186,    0.627,
Cs Hg Se Y      , 15.186,    0.627,
B Be Cs O       , 15.187,    0.627,
Cs La O P       , 15.188,    0.627,
C K N O         , 15.188,    0.627,
Cs Eu O Si      ,  15.19,    0.628,
Cl Cs I Pd      , 15.192,    0.628,
Cs Nd P S       , 15.192,    0.628,
Cl Cs Li Sc     , 15.193,    0.628,
As B Cs F       , 15.201,    0.628,
Ag Bi Cs S      , 15.204,    0.629,
Ce Fe O S       , 15.204,    0.629,
Br Cs Er Nb     , 15.205,    0.629,
Ba Cr O U       , 15.205,    0.629,
B C K N         , 15.206,    0.629,
Cs Eu O Sb      , 15.207,    0.629,
Fe Fe Na O      , 15.209,    0.629,
Cd Cs Pr Te     ,  15.21,    0.629,
Ba Ce O Pt      , 15.216,    0.629,
Cs O P Sm       ,  15.22,     0.63,
Fe Mn Se U      ,  15.22,     0.63,
Ca Cs Nb O      , 15.222,     0.63,
Ce F Mn N       , 15.222,     0.63,
Cs Cu F Ti      , 15.223,     0.63,
Ba Fe K Se      , 15.223,     0.63,
Cs O P Yb       , 15.226,     0.63,
Ag Cs Nd Te     , 15.228,     0.63,
Cs Ge O Tl      , 15.229,     0.63,
Cs S Se W       ,  15.23,    0.631,
C O Rb Sm       , 15.232,    0.631,
Br Cs I Pd      , 15.233,    0.631,
Cs Cu Cu F      , 15.233,    0.631,
Cs O P Sr       , 15.233,    0.631,
As Cd F Xe      , 15.235,    0.631,
Cl Cs Mo O      , 15.237,    0.631,
As F Mg Xe      ,  15.24,    0.631,
Ce Cu Fe O      , 15.241,    0.631,
Ba K N O        , 15.241,    0.631,
K S S U         , 15.242,    0.631,
F O Rb Ta       , 15.243,    0.631,
C O Rb Sr       , 15.245,    0.632,
Fe O Rb Se      , 15.248,    0.632,
Bi Cs Cu S      , 15.249,    0.632,
Cs Na O Ti      , 15.249,    0.632,
Cs Cu F V       ,  15.25,    0.632,
Fe Fe Li O      , 15.251,    0.632,
Cs Cu F Rh      , 15.251,    0.632,
Cs Pr Te Zn     , 15.253,    0.632,
Ba Bi Ce O      , 15.256,    0.632,
Ba Hg S U       , 15.257,    0.633,
Cd Cs Gd Te     , 15.258,    0.633,
Ce Fe O V       , 15.258,    0.633,
F Na Np O       , 15.261,    0.633,
Cs Li Nb S      , 15.263,    0.633,
N O Rb Y        , 15.263,    0.633,
As K O U        , 15.264,    0.633,
Cs Li O S       , 15.265,    0.633,
Co Cr F Rb      , 15.266,    0.633,
Fe Fe La O      , 15.269,    0.633,
Ag Cs Gd Se     ,  15.27,    0.634,
Cs Cu Nd Te     , 15.272,    0.634,
C K N Pd        , 15.274,    0.634,
Cs F O Se       , 15.277,    0.634,
Cs Na O V       , 15.277,    0.634,
Cu K S U        , 15.278,    0.634,
As Cs O Th      , 15.278,    0.634,
Br Cs Mo O      , 15.278,    0.634,
Cs Cu F Zr      , 15.279,    0.634,
Cs La O S       , 15.283,    0.635,
B Cs Li S       , 15.283,    0.635,
Cs Eu O P       , 15.287,    0.635,
Cs Mo Na S      , 15.288,    0.635,
Fe O Rb Si      , 15.291,    0.635,
Cs Li O Ti      , 15.291,    0.635,
Ag Cs F Sc      , 15.292,    0.635,
Cr Cs F Ni      , 15.294,    0.635,
Bi O Rb Ta      , 15.295,    0.635,
Na O U W        , 15.297,    0.636,
Ba C C N        , 15.301,    0.636,
Cs Gd Te Zn     , 15.301,    0.636,
Cs Cu F Mn      , 15.304,    0.636,
Ba Rb S Ta      , 15.306,    0.636,
Fe Fe O Yb      , 15.307,    0.636,
Bi F Na Rb      , 15.308,    0.636,
Co O Sr U       , 15.311,    0.637,
Br Cs F Sn      , 15.312,    0.637,
Br Cs Re Se     , 15.314,    0.637,
Fe Fe O Sr      , 15.314,    0.637,
Cs Cu Gd Se     , 15.314,    0.637,
F O Tl U        , 15.318,    0.637,
Cs Li O V       , 15.319,    0.637,
K N Na W        , 15.319,    0.637,
Cs Gd S Si      ,  15.32,    0.637,
Bi Cs Mn S      ,  15.32,    0.637,
Cs O S Yb       ,  15.32,    0.637,
Cs Cu Ta Te     , 15.321,    0.637,
Cs F Mn V       , 15.322,    0.637,
Ag Cs S Ta      , 15.327,    0.638,
Ag Au Cl Cs     , 15.327,    0.638,
Pr S Th U       , 15.329,    0.638,
Mo N O Rb       , 15.331,    0.638,
Cs F O Sb       , 15.336,    0.639,
Ce P Rb Se      , 15.337,    0.639,
Cs Cu F Sc      , 15.337,    0.639,
Cs I I Pd       , 15.337,    0.639,
Li O U W        , 15.339,    0.639,
Cl Cs Ho Na     , 15.341,    0.639,
C Cl Nd Rb      , 15.342,    0.639,
Ag Bi Cl Cs     , 15.342,    0.639,
N O Pd Rb       , 15.352,     0.64,
C Na O U        , 15.354,     0.64,
Cl Cs Er Na     , 15.354,     0.64,
Cs O Si Tl      , 15.356,     0.64,
Cl Cs Na Y      , 15.357,     0.64,
Ba Co F Fe      , 15.358,     0.64,
Ba Cs Se Ti     , 15.366,    0.641,
Cs Re S S       , 15.368,    0.641,
Cs P Pr S       , 15.368,    0.641,
Cl Cs Na Tb     ,  15.37,    0.641,
F O Rb W        ,  15.37,    0.641,
Cs Li Mn O      , 15.372,    0.641,
Cs Se Yb Yb     , 15.372,    0.641,
C K N Na        , 15.376,    0.642,
Ba Ce O Ta      , 15.379,    0.642,
Cs O Sr V       , 15.381,    0.642,
Ag Bi Br Cs     , 15.382,    0.642,
Cs I Mo O       , 15.383,    0.642,
Cs Gd Mn Se     , 15.386,    0.642,
Fe O P Rb       , 15.386,    0.642,
Cs O P Pb       , 15.388,    0.642,
F Ni Sb Xe      , 15.388,    0.642,
Br Cl Cs Hg     , 15.389,    0.643,
F Mg Sb Xe      , 15.392,    0.643,
Cs F Ni Pd      , 15.394,    0.643,
Ba Cs Se V      , 15.394,    0.643,
Br Cs Na Y      , 15.398,    0.643,
Cl Cs Li Y      , 15.398,    0.643,
K O Si U        ,   15.4,    0.643,
B Cs Nb O       , 15.401,    0.643,
Ag Cs Pr Te     , 15.403,    0.644,
Ba Na O U       , 15.407,    0.644,
Co Cs Cu S      , 15.408,    0.644,
K Np P S        , 15.413,    0.644,
C Co N N        , 15.414,    0.644,
Cs O Si Th      , 15.414,    0.644,
Cs F O P        , 15.415,    0.644,
C K Li N        , 15.417,    0.645,
Cs I Re Se      , 15.418,    0.645,
Ce Ce Ge O      , 15.418,    0.645,
Cs Dy Mo O      , 15.419,    0.645,
C F O Rb        , 15.426,    0.645,
Cs Lu O P       , 15.427,    0.645,
Ag As F Xe      , 15.428,    0.645,
F Sb Xe Zn      ,  15.43,    0.646,
Cs Hg La Se     , 15.437,    0.646,
Cs Li O Ru      , 15.439,    0.646,
Bi Fe K O       , 15.444,    0.647,
Cs Nd O Si      , 15.445,    0.647,
Cs Mo O Y       , 15.445,    0.647,
Cs Cu Pr Te     , 15.448,    0.647,
Ce K Nb O       , 15.448,    0.647,
Ba Li O U       , 15.448,    0.647,
Cs Mo O O       , 15.449,    0.647,
Ag Cs Gd Te     , 15.451,    0.647,
Cs O Se Ta      , 15.451,    0.647,
N Na O Rb       , 15.454,    0.647,
Cs F O Te       , 15.458,    0.648,
Al Cs F Pd      , 15.461,    0.648,
Ce F N O        , 15.463,    0.648,
O Rb Th W       , 15.464,    0.648,
Cd F P Xe       , 15.466,    0.648,
Co F Na Rb      , 15.466,    0.648,
Fe Fe O Pb      , 15.468,    0.649,
Cs Hg Se Sm     , 15.468,    0.649,
Ba Cs P S       , 15.477,    0.649,
F Fe K Pd       , 15.477,    0.649,
C Fe N Na       , 15.478,    0.649,
Be Ca Cs F      , 15.482,     0.65,
P Pu Rb S       , 15.488,     0.65,
Co Co O Rb      ,  15.49,     0.65,
Cs Ge O W       , 15.493,     0.65,
Cs F Na Ni      , 15.495,    0.651,
Cs Cu Gd Te     , 15.495,    0.651,
K O P U         , 15.495,    0.651,
Nd O Rb W       , 15.495,    0.651,
Ag K Np S       , 15.499,    0.651,
Ag Cl Co Cs     ,   15.5,    0.651,
K N N O         , 15.501,    0.651,
Cs F Ga Na      , 15.504,    0.651,
Cl Cs Re S      , 15.504,    0.651,
Ba Ce O Pr      , 15.505,    0.651,
Cs F Na Si      , 15.506,    0.651,
Fe O Rb Ti      , 15.506,    0.651,
Fe Fe Lu O      , 15.507,    0.651,
Cs F O S        , 15.508,    0.652,
Cs O P Th       , 15.509,    0.652,
Ba O Sr U       ,  15.51,    0.652,
Cs Mo Mo O      , 15.513,    0.652,
Ce K Mo O       , 15.514,    0.652,
C Cl Pr Rb      , 15.516,    0.652,
Cs O Sn Tl      , 15.519,    0.652,
Co Cs O Si      , 15.529,    0.653,
Cr Cs Cu F      ,  15.53,    0.653,
Bi Cs O Sn      , 15.534,    0.653,
Cs F O Ti       , 15.534,    0.654,
K O Te U        , 15.538,    0.654,
Cs Nd O P       ,  15.54,    0.654,
Cu K Np S       , 15.542,    0.654,
Br Cs Re S      , 15.544,    0.654,
Cs F Ga Li      , 15.545,    0.654,
Au Cs O S       , 15.546,    0.654,
Bi Fe Fe O      , 15.546,    0.654,
C N Ni Rb       , 15.547,    0.655,
Ba Ce Gd O      , 15.552,    0.655,
Au Br Br Cs     , 15.553,    0.655,
Br Cs Eu Nb     , 15.555,    0.655,
Ba Fe Fe S      , 15.557,    0.655,
Cs F O V        , 15.561,    0.656,
Al Cs F Na      , 15.562,    0.656,
Fe K O Ta       , 15.565,    0.656,
Ba Fe Li N      , 15.572,    0.656,
C Hg K N        , 15.573,    0.656,
Cs O Se W       , 15.577,    0.657,
F Fe K Na       , 15.578,    0.657,
C Fe N Sr       , 15.581,    0.657,
Cs O P Ta       , 15.587,    0.658,
B Cs Na O       , 15.588,    0.658,
K O S U         , 15.588,    0.658,
Cr Cs Li O      , 15.597,    0.658,
Cr Cs F Mn      ,   15.6,    0.659,
Fe N N O        , 15.602,    0.659,
Al Cs F Li      , 15.602,    0.659,
Cl Cs La Na     , 15.605,    0.659,
Ba C N N        , 15.611,    0.659,
Cs Mg O W       , 15.612,    0.659,
Cs F In Na      , 15.613,    0.659,
Cl Cs Nb Pb     , 15.615,     0.66,
C Na Np O       , 15.617,     0.66,
Cs Li O Tb      ,  15.62,     0.66,
As Ca F Xe      , 15.622,     0.66,
Cu F Sb Xe      , 15.622,     0.66,
Ba Cs S V       , 15.623,     0.66,
Co Cs O P       , 15.624,     0.66,
Cs La Nb O      , 15.626,     0.66,
B Cs Li O       , 15.629,    0.661,
Bi O U W        , 15.632,    0.661,
Ir N O Rb       , 15.634,    0.661,
Cs O Sb W       , 15.635,    0.661,
C Co O Rb       , 15.635,    0.661,
Ce N O Ta       , 15.636,    0.661,
Cl Cs Na Sm     , 15.636,    0.661,
K O U V         , 15.641,    0.662,
Cl Cs F Nb      , 15.641,    0.662,
Cl Cs Na Yb     , 15.642,    0.662,
Cl Cs Hg Pd     , 15.642,    0.662,
Br Cs La Na     , 15.645,    0.662,
Ce Cu Rb Te     , 15.645,    0.662,
F K Ni Rb       , 15.647,    0.662,
Cs I Re S       , 15.647,    0.662,
Hg N O Rb       ,  15.65,    0.662,
Cl Cs Lu Nb     , 15.653,    0.663,
F Ga K Rb       , 15.655,    0.663,
Ag F P Xe       , 15.656,    0.663,
F K Rb Si       , 15.657,    0.663,
C I Pr Rb       , 15.659,    0.663,
Ba O Pb U       , 15.662,    0.663,
K Np O Si       , 15.663,    0.663,
N Na O U        , 15.663,    0.663,
Cs F Na Sn      , 15.667,    0.664,
Bi K Rb Se      , 15.667,    0.664,
Cl Cs O Os      ,  15.67,    0.664,
Cs Nb O Sr      ,  15.67,    0.664,
C K N Pt        , 15.671,    0.664,
K Pd S U        , 15.672,    0.664,
C O Tl U        , 15.673,    0.664,
Al Cs O W       , 15.674,    0.664,
Cs Li Mo O      , 15.674,    0.664,
Co F Na U       , 15.676,    0.664,
Br Cl Cs Re     , 15.679,    0.664,
F Fe Fe Na      , 15.679,    0.664,
Br Cs F Nb      , 15.681,    0.665,
Cs Gd O Sb      , 15.682,    0.665,
F Mn Sb Xe      , 15.692,    0.665,
K Mn O U        , 15.693,    0.666,
C K N Tl        , 15.695,    0.666,
Au C K N        , 15.695,    0.666,
Cs F Mn Pd      , 15.698,    0.666,
Co Fe Fe O      , 15.703,    0.666,
Cs O Ta Ti      , 15.705,    0.666,
Am F K O        , 15.711,    0.667,
Cs O P W        , 15.712,    0.667,
Cs O P Pr       , 15.712,    0.667,
Gd O Rb W       , 15.715,    0.667,
Ce Ce Cr S      , 15.717,    0.667,
Cs F Na Ti      , 15.718,    0.667,
F Fe Fe Li      ,  15.72,    0.668,
Cl F Sb Xe      , 15.721,    0.668,
Cl K O U        , 15.722,    0.668,
Ce Ce O S       ,  15.73,    0.668,
Cs O Ta V       , 15.732,    0.668,
C Fe N Pb       , 15.733,    0.669,
C Cl Cs Zr      , 15.733,    0.669,
Cs F Na V       , 15.745,    0.669,
C Fe K O        , 15.745,    0.669,
Fe Rb Se Tl     , 15.753,     0.67,
Cs O Te W       , 15.754,     0.67,
Cs Gd O P       , 15.758,     0.67,
N O Os Rb       , 15.761,    0.671,
F In K Rb       , 15.764,    0.671,
As Cs Ga K      , 15.768,    0.671,
Cs Pt Pt Se     , 15.769,    0.671,
Bi Cs Pb Se     , 15.769,    0.671,
Ba Np O Sr      , 15.771,    0.671,
C Fe N Pt       , 15.771,    0.671,
Br Cl Cs W      , 15.771,    0.671,
Ca K O U        , 15.772,    0.672,
Br C Cs Zr      , 15.773,    0.672,
As F O Xe       , 15.778,    0.672,
Cs Hg Nd Se     , 15.783,    0.672,
K Mo O Rb       , 15.784,    0.672,
Cs F I O        , 15.785,    0.672,
Cs F Li V       , 15.785,    0.672,
Cs Eu Mo O      , 15.787,    0.673,
C Cl Cs Sc      ,  15.79,    0.673,
C Fe N Tl       , 15.795,    0.673,
Cs I O Pt       , 15.797,    0.673,
Cs F Mn Na      , 15.797,    0.673,
Ba Fe K O       , 15.797,    0.673,
Bi Cs La S      , 15.801,    0.674,
Cs O Pr S       , 15.804,    0.674,
Cl Cs Er Ta     , 15.807,    0.674,
Cr Fe O Rb      , 15.808,    0.674,
Cs F Ni Tl      , 15.811,    0.674,
Ba Cs O P       , 15.819,    0.675,
Au Cs I O       , 15.821,    0.675,
Ce Fe O Sm      , 15.824,    0.675,
Cs F Na Sc      , 15.829,    0.676,
Cs O Ti W       , 15.829,    0.676,
Cr Cs F O       , 15.836,    0.676,
Ce Fe O Sr      , 15.837,    0.676,
Cs F Li Mn      , 15.837,    0.676,
Cl Cs O Re      , 15.845,    0.677,
Br Cs Er Ta     , 15.846,    0.677,
Cs F Nb O       , 15.847,    0.677,
Ca F P Xe       , 15.847,    0.677,
C Mn N Rb       , 15.849,    0.677,
Cs Gd O S       ,  15.85,    0.677,
Cs O V W        , 15.856,    0.678,
N Nd O Rb       , 15.857,    0.678,
Be Cs F Li      , 15.863,    0.678,
Ca Cs O Ta      , 15.863,    0.678,
I K O U         , 15.863,    0.678,
C Co K N        , 15.864,    0.678,
F K Rb Ti       , 15.867,    0.679,
F O Se Xe       , 15.869,    0.679,
C Cs I Zr       , 15.874,    0.679,
Cs Gd O Ti      , 15.875,    0.679,
Bi Cl Cs Na     , 15.876,    0.679,
Cl Cs Li Lu     , 15.878,     0.68,
Cs O W Zr       , 15.883,     0.68,
Fe Mo O Rb      , 15.884,     0.68,
Ba Co O U       , 15.894,    0.681,
F K Rb V        , 15.894,    0.681,
F K Rb Rh       , 15.895,    0.681,
Ba Fe Fe O      , 15.897,    0.681,
Bi Cs Nb O      , 15.897,    0.681,
Ag Rb Se U      , 15.901,    0.681,
Cl K Na U       , 15.904,    0.681,
Cs F Mo O       , 15.911,    0.682,
C Cs O Rh       , 15.911,    0.682,
Ce F K O        , 15.912,    0.682,
Cr K O U        , 15.914,    0.682,
B Cd F Xe       , 15.916,    0.682,
Rb Sb Te U      , 15.917,    0.682,
K Nb O U        , 15.925,    0.683,
F O Sb Xe       , 15.926,    0.683,
Cs Hf Mo O      , 15.927,    0.683,
F Fe Fe Pb      ,  15.93,    0.683,
Cs Ir Na O      , 15.931,    0.683,
Ba Cs O Ti      , 15.935,    0.684,
As Fe Fe K      ,  15.94,    0.684,
F N O U         ,  15.94,    0.684,
Bi Cs Pb Te     , 15.945,    0.685,
B K O U         , 15.945,    0.685,
F K Mn Rb       , 15.946,    0.685,
Cs K P Se       , 15.953,    0.685,
Cs Hg Pr Se     , 15.953,    0.685,
Cr Cs Nd O      , 15.957,    0.685,
Bi Cs Mo O      , 15.961,    0.686,
Ba Cs O V       , 15.962,    0.686,
C Co Fe N       , 15.963,    0.686,
Cd Cs N O       , 15.966,    0.686,
Cs N Ni O       , 15.967,    0.686,
Cs Nb Nd O      , 15.969,    0.686,
Cu F Fe Rb      , 15.976,    0.687,
F K Rb Sc       , 15.977,    0.687,
Co Cs F Ni      , 15.979,    0.687,
Co Cs F Mg      , 15.983,    0.687,
K Mo O U        , 15.989,    0.688,
Cs Ga K P       , 15.991,    0.688,
Ag Cs F Tl      , 15.997,    0.688,
Cs Gd Hg Se     , 15.999,    0.689,
As F Li Xe      , 15.999,    0.689,
Cs Na O Pb      , 16.004,    0.689,
Cs N O Zn       , 16.007,    0.689,
F Pd Sb Xe      , 16.008,    0.689,
Cr Cs F Na      , 16.016,     0.69,
Co Cs F Zn      ,  16.02,     0.69,
Cs Er F Na      , 16.023,     0.69,
As Ba Fe Rb     , 16.024,    0.691,
Cs F Na Y       , 16.026,    0.691,
N O Rb W        , 16.026,    0.691,
N O Pr Rb       , 16.026,    0.691,
Fe Fe K Se      ,  16.03,    0.691,
