Phase fields,     scores,     Norm. score,
Cm I O          , 12.683,    0.536,
Fe Na Se        , 12.683,    0.536,
Ce F La         , 12.685,    0.536,
Ni O Rb         , 12.687,    0.536,
Pt Rb Te        , 12.695,    0.537,
Cr O U          , 12.696,    0.537,
F K Pd          , 12.696,    0.537,
Cr Fe P         , 12.697,    0.537,
Np O V          , 12.697,    0.537,
O Sm U          , 12.699,    0.537,
Fe P Sm         , 12.699,    0.537,
K O Re          , 12.699,    0.537,
F K Mo          , 12.704,    0.537,
Ce O W          , 12.706,    0.537,
As Fe Li        , 12.707,    0.537,
C Ca N          , 12.709,    0.538,
Au Rb Te        , 12.711,    0.538,
O P Rb          , 12.712,    0.538,
Al O Rb         , 12.721,    0.538,
Mo O U          , 12.726,    0.539,
Fe Mo P         , 12.726,    0.539,
Fe Nb S         , 12.727,    0.539,
B Rb S          , 12.729,    0.539,
F K Yb          , 12.732,    0.539,
Fe O Se         , 12.741,     0.54,
Co N Ti         , 12.742,     0.54,
Br Pd Rb        , 12.745,     0.54,
Bi Fe Se        , 12.746,     0.54,
Na Rb S         , 12.748,     0.54,
Cl Nb Rb        , 12.749,    0.541,
Ba Co O         , 12.752,    0.541,
Br Mo Rb        , 12.752,    0.541,
O U Yb          , 12.754,    0.541,
Fe P Yb         , 12.754,    0.541,
Gd Rb Se        , 12.756,    0.541,
Fe Se Tl        , 12.756,    0.541,
B Ba N          , 12.764,    0.542,
Fe O Sb         , 12.765,    0.542,
Cr I Rb         , 12.765,    0.542,
C Mn N          , 12.768,    0.542,
Cd Fe O         ,  12.77,    0.542,
Ba Te U         , 12.778,    0.543,
Ce F Na         , 12.778,    0.543,
Br Rb Yb        ,  12.78,    0.543,
Ag O Rb         , 12.782,    0.543,
Ag N N          , 12.784,    0.543,
Lu O Pa         , 12.784,    0.543,
F K La          , 12.785,    0.543,
Lu Rb S         , 12.786,    0.543,
I Pd Rb         , 12.787,    0.543,
Cr Fe S         , 12.791,    0.544,
Ce N Si         , 12.792,    0.544,
Fe S Sm         , 12.793,    0.544,
Ce Co P         , 12.793,    0.544,
O Rb S          , 12.805,    0.545,
Eu O U          , 12.806,    0.545,
Eu Fe P         , 12.806,    0.545,
K O W           , 12.806,    0.545,
La O U          , 12.807,    0.545,
Fe La P         , 12.807,    0.545,
Be C N          , 12.808,    0.545,
F Hg K          ,  12.81,    0.545,
Bi Rb S         , 12.811,    0.545,
Cl Cr Rb        , 12.813,    0.545,
Fe Pb Te        , 12.817,    0.545,
Fe Mo S         ,  12.82,    0.546,
Hf Rb S         , 12.821,    0.546,
I Rb Yb         , 12.823,    0.546,
O Rb Ti         , 12.829,    0.546,
I Np O          ,  12.83,    0.546,
Cl Pd Rb        , 12.835,    0.547,
Fe Ga O         , 12.835,    0.547,
Nd O Pa         , 12.835,    0.547,
Fe Ir Te        , 12.835,    0.547,
Nd Rb S         , 12.837,    0.547,
As Cs Ge        ,  12.84,    0.547,
Ba N O          , 12.841,    0.547,
As Fe Pr        , 12.841,    0.547,
Cl Mo Rb        , 12.842,    0.547,
Br C Ce         , 12.844,    0.547,
Fe S Yb         , 12.848,    0.548,
Ce F Sr         , 12.849,    0.548,
Fe Mg O         ,  12.85,    0.548,
Ba N Sr         , 12.854,    0.548,
Li Rb S         , 12.855,    0.548,
Ba Hf N         , 12.856,    0.548,
B F K           , 12.858,    0.548,
Pt Rb S         ,  12.86,    0.549,
O Rb Tc         , 12.865,    0.549,
F K Pb          , 12.866,    0.549,
Fe O Si         , 12.867,    0.549,
Eu I Rb         , 12.874,     0.55,
Au Rb S         , 12.876,     0.55,
B O U           ,  12.88,     0.55,
B Fe P          ,  12.88,     0.55,
F Ir K          , 12.884,     0.55,
Ce F Li         , 12.884,     0.55,
Fe O Te         , 12.886,     0.55,
Rb Se W         , 12.886,     0.55,
C Ce I          , 12.886,     0.55,
Ce Co S         , 12.887,     0.55,
O Pb U          , 12.887,    0.551,
Bi Fe Te        , 12.892,    0.551,
Fe O Zn         , 12.892,    0.551,
O Rb V          , 12.893,    0.551,
C C O           , 12.898,    0.551,
Na O U          , 12.899,    0.551,
Fe In O         ,   12.9,    0.551,
Gd Rb Te        , 12.901,    0.551,
Fe La S         , 12.901,    0.551,
Fe Te Tl        , 12.901,    0.551,
Fe Se Th        , 12.904,    0.552,
Cu O Rb         , 12.905,    0.552,
Cu N N          , 12.907,    0.552,
Br Pb Rb        , 12.913,    0.552,
As Cs Se        , 12.915,    0.552,
Fe O Sn         , 12.917,    0.553,
Cs Ge Se        , 12.922,    0.553,
O Rb Sc         , 12.925,    0.553,
Ca Co N         , 12.928,    0.553,
As F Rb         , 12.931,    0.554,
Fe Ni O         , 12.932,    0.554,
C Ce Cl         , 12.934,    0.554,
Ce K Se         , 12.934,    0.554,
Lu O U          , 12.937,    0.554,
F Ge Rb         , 12.939,    0.554,
Bi F K          ,  12.94,    0.554,
Ba S U          , 12.941,    0.554,
As Cd Cs        , 12.944,    0.555,
C Cr N          , 12.946,    0.555,
C N Sm          , 12.948,    0.555,
F K Tl          , 12.949,    0.555,
F Hf K          ,  12.95,    0.555,
I Pb Rb         , 12.955,    0.555,
O O U           , 12.956,    0.555,
Fe O P          , 12.956,    0.555,
Bi O U          , 12.961,    0.556,
Al Fe O         , 12.966,    0.556,
Fe Se Ta        , 12.966,    0.556,
C N Pd          , 12.968,    0.556,
O Sr U          ,  12.97,    0.556,
Fe P Sr         ,  12.97,    0.556,
Ca F U          , 12.977,    0.557,
Dy O Rb         , 12.979,    0.557,
Fe Pb S         ,  12.98,    0.557,
K N P           , 12.981,    0.557,
Br O Rb         , 12.982,    0.557,
O Pa Pr         , 12.986,    0.558,
Co K S          , 12.986,    0.558,
Bi Br Rb        , 12.987,    0.558,
Nd O U          , 12.987,    0.558,
Pr Rb S         , 12.987,    0.558,
Fe Nd P         , 12.987,    0.558,
F K Pt          , 12.988,    0.558,
Fe Na S         , 12.992,    0.558,
Ho O Rb         , 12.995,    0.558,
Br Hf Rb        , 12.997,    0.558,
Cs Se Se        , 12.997,    0.558,
Cl Pb Rb        , 13.002,    0.559,
C N Yb          , 13.003,    0.559,
Au F K          , 13.004,    0.559,
Li O U          , 13.005,    0.559,
Fe Li P         , 13.005,    0.559,
Er O Rb         , 13.006,    0.559,
Ba Ce O         , 13.007,    0.559,
As Cs Ga        , 13.008,    0.559,
O Rb Tb         , 13.015,     0.56,
F K Os          , 13.015,     0.56,
Cs Sb Se        ,  13.02,     0.56,
O Rb Ru         , 13.021,     0.56,
I O Rb          , 13.023,     0.56,
Ag Fe O         , 13.025,     0.56,
Bi I Rb         , 13.029,    0.561,
Rb S Ta         , 13.029,    0.561,
Fe Lu S         , 13.029,    0.561,
Br Li Rb        , 13.031,    0.561,
F Rb Sb         , 13.037,    0.561,
As Cs Si        , 13.039,    0.561,
Cd F Rb         , 13.042,    0.562,
Fe O S          , 13.048,    0.562,
Au Br Rb        , 13.051,    0.562,
C Eu N          , 13.053,    0.562,
Bi Fe S         , 13.054,    0.563,
I Nd Rb         , 13.054,    0.563,
C La N          , 13.055,    0.563,
O Rb Tm         , 13.058,    0.563,
Gd O Pa         , 13.061,    0.563,
Fe S Sr         , 13.062,    0.563,
Gd Rb S         , 13.062,    0.563,
Fe S Tl         , 13.063,    0.563,
Fe Hf S         , 13.063,    0.563,
Ba N Ta         , 13.064,    0.563,
As Cs Zn        , 13.064,    0.563,
Cs Ge Te        , 13.066,    0.563,
Cl O Rb         ,  13.07,    0.564,
Fe O Ti         , 13.071,    0.564,
As Cs In        , 13.072,    0.564,
Mn O Rb         , 13.072,    0.564,
I Pt Rb         , 13.077,    0.564,
C Hg N          , 13.079,    0.564,
Fe Nd S         , 13.079,    0.564,
Fe O Zr         , 13.082,    0.565,
Cl Rb Tl        , 13.085,    0.565,
Rb Re S         , 13.086,    0.565,
F Na Pu         , 13.087,    0.565,
As Cs Sn        , 13.089,    0.565,
Cs Ga Se        , 13.089,    0.565,
F K Th          , 13.095,    0.566,
Fe Li S         , 13.097,    0.566,
As Ba Rb        , 13.102,    0.566,
Fe Ta Te        , 13.108,    0.566,
O Rb Y          , 13.113,    0.567,
C Co O          , 13.114,    0.567,
F K Pr          , 13.114,    0.567,
O Th U          , 13.116,    0.567,
Fe P Th         , 13.117,    0.567,
Cl Li Rb        , 13.119,    0.567,
Cs Se Si        ,  13.12,    0.567,
F Mg Rb         , 13.121,    0.567,
Cl Pt Rb        , 13.123,    0.568,
C N Pb          , 13.133,    0.568,
Fe O V          , 13.134,    0.568,
Cs Ge P         , 13.135,    0.568,
Fe P Pr         , 13.136,    0.568,
Al As Cs        , 13.136,    0.568,
F Rb Si         , 13.137,    0.568,
Au Cl Rb        , 13.139,    0.569,
C N Na          , 13.145,    0.569,
Cu Fe O         , 13.146,    0.569,
Cs In Se        , 13.153,     0.57,
F Rb Te         , 13.156,     0.57,
F K Ta          , 13.156,     0.57,
Ba I U          , 13.157,     0.57,
F Rb Zn         , 13.162,     0.57,
Fe O Sc         , 13.166,    0.571,
Cd Cs Te        , 13.168,    0.571,
F In Rb         ,  13.17,    0.571,
Cs Se Sn        ,  13.17,    0.571,
O Ta U          , 13.177,    0.571,
Fe P Ta         , 13.177,    0.571,
Ca Ce N         ,  13.18,    0.572,
C Lu N          , 13.182,    0.572,
Cs Ni Se        , 13.184,    0.572,
Nb O Rb         , 13.184,    0.572,
F Rb Sn         , 13.186,    0.572,
F Gd K          , 13.189,    0.572,
Co Mo N         ,  13.19,    0.572,
Rb S W          ,  13.19,    0.572,
Am Ba O         , 13.196,    0.573,
F Ni Rb         ,   13.2,    0.573,
Fe S Th         , 13.208,    0.574,
Cs P Se         , 13.208,    0.574,
Co Se U         , 13.212,    0.574,
F K Re          , 13.212,    0.574,
C N Sr          , 13.214,    0.574,
C N Tl          , 13.215,    0.574,
As Cs S         , 13.218,    0.574,
Dy Fe O         , 13.219,    0.574,
Ba N W          , 13.224,    0.575,
Cs Ge S         , 13.225,    0.575,
Fe Pr S         , 13.227,    0.575,
Cs Ga Te        , 13.231,    0.575,
C N Nd          , 13.231,    0.575,
Al F Rb         , 13.233,    0.575,
Fe Ho O         , 13.234,    0.576,
Br Fe Tl        , 13.236,    0.576,
Ce K S          , 13.237,    0.576,
Ce Mn N         , 13.238,    0.576,
Er Fe O         , 13.245,    0.576,
Cr O Rb         , 13.246,    0.576,
Cl Co K         , 13.247,    0.576,
Cl Pr Rb        , 13.248,    0.577,
O Rb Sm         , 13.248,    0.577,
C Li N          , 13.249,    0.577,
Cl Fe Na        , 13.253,    0.577,
Ca Fe O         , 13.253,    0.577,
Na Np O         , 13.253,    0.577,
C N Pt          , 13.254,    0.577,
Fe O Tb         , 13.254,    0.577,
F Na Pa         , 13.258,    0.577,
Br Rb Re        , 13.259,    0.577,
Cs Si Te        , 13.261,    0.578,
Fe I O          , 13.262,    0.578,
Ba Co F         , 13.263,    0.578,
Fe S Ta         , 13.268,    0.578,
Au C N          , 13.269,    0.578,
Br Fe Li        , 13.269,    0.578,
Mo O Rb         , 13.274,    0.578,
Ag Cs Se        , 13.276,    0.579,
Fe I Tl         , 13.277,    0.579,
Cs Te Te        ,  13.28,    0.579,
Ag F Rb         , 13.292,     0.58,
Cs In Te        , 13.294,     0.58,
Fe O Tm         , 13.296,     0.58,
C S U           , 13.298,     0.58,
Cs Ga P         , 13.299,     0.58,
Fe Gd S         , 13.301,     0.58,
O Rb Yb         , 13.301,     0.58,
Cs Sn Te        ,  13.31,    0.581,
Fe Mn O         ,  13.31,    0.581,
Ba O Pu         , 13.311,    0.581,
F Rb S          , 13.314,    0.581,
F K W           , 13.315,    0.581,
Cs S Sb         , 13.321,    0.582,
Cs Se Ti        , 13.321,    0.582,
Cl Fe Tl        , 13.322,    0.582,
Cl Fe Hf        , 13.323,    0.582,
Co Co O         , 13.327,    0.582,
Cs P Si         , 13.329,    0.582,
Cs Se Zr        , 13.332,    0.583,
O U W           , 13.336,    0.583,
Fe P W          , 13.337,    0.583,
F Rb Ti         , 13.337,    0.583,
As Ba Fe        ,  13.34,    0.583,
Cl Rb Re        , 13.345,    0.584,
F Rb Zr         , 13.348,    0.584,
Fe O Y          ,  13.35,    0.584,
Eu O Rb         , 13.351,    0.584,
La O Rb         , 13.352,    0.584,
Cs P Zn         , 13.354,    0.584,
Cl Fe Li        , 13.356,    0.584,
Li Np O         , 13.356,    0.584,
Al Cs Te        , 13.357,    0.584,
C N Th          , 13.358,    0.585,
Br Rb W         , 13.361,    0.585,
Cs In P         , 13.362,    0.585,
F Rb Tc         , 13.372,    0.585,
Hg O Rb         , 13.376,    0.586,
C N Pr          , 13.377,    0.586,
Hg N N          , 13.378,    0.586,
Br Fe Th        , 13.379,    0.586,
Cs Se V         , 13.382,    0.586,
Cs Ga S         , 13.389,    0.587,
Cs Ni P         , 13.392,    0.587,
Cs Cu Se        , 13.394,    0.587,
Br Cs Ge        , 13.396,    0.587,
F Rb V          , 13.398,    0.587,
C C F           , 13.403,    0.588,
F Na U          , 13.405,    0.588,
F Rb Rh         , 13.406,    0.588,
Ce Cr N         ,  13.41,    0.588,
Cu F Rb         ,  13.41,    0.588,
Co N O          , 13.412,    0.588,
Ag Cs Te        , 13.415,    0.589,
C N Ta          , 13.418,    0.589,
N Si U          , 13.418,    0.589,
Cs S Si         , 13.419,    0.589,
Ba Fe Se        , 13.419,    0.589,
Fe Nb O         ,  13.42,    0.589,
B O Rb          , 13.422,    0.589,
F Fe Sn         , 13.422,    0.589,
Al Cs P         , 13.425,    0.589,
Co N Sr         , 13.426,    0.589,
O Pb Rb         , 13.429,     0.59,
Cs Ge I         , 13.437,     0.59,
Cs S Te         , 13.437,     0.59,
Fe I Pr         , 13.438,     0.59,
Na O Rb         , 13.441,     0.59,
N N Na          , 13.443,    0.591,
Cs S Zn         , 13.443,    0.591,
Ir O Rb         , 13.446,    0.591,
Cl Rb W         , 13.447,    0.591,
C Gd N          ,  13.45,    0.591,
Cs In S         , 13.451,    0.591,
C K O           , 13.458,    0.592,
Ce Se U         , 13.459,    0.592,
Co Li N         ,  13.46,    0.592,
Cs Te Ti        ,  13.46,    0.592,
Cs S Sn         , 13.467,    0.592,
Al F Fe         , 13.469,    0.592,
Cs Te Zr        ,  13.47,    0.593,
F Tl U          , 13.473,    0.593,
As Cl Cs        , 13.474,    0.593,
Lu O Rb         , 13.476,    0.593,
As Cs Mn        , 13.477,    0.593,
Ba O Pa         , 13.479,    0.593,
Cs Ho Se        , 13.481,    0.593,
Cr Fe O         , 13.481,    0.593,
Cs Ni S         , 13.481,    0.593,
Cl Cs Ge        , 13.482,    0.593,
Fe O Sm         , 13.483,    0.594,
Br F Rb         , 13.484,    0.594,
Br Cs Sb        ,  13.49,    0.594,
Cs Er Se        , 13.492,    0.594,
O O Rb          , 13.495,    0.594,
Br Cd Cs        , 13.496,    0.594,
N N O           , 13.497,    0.595,
Bi O Rb         ,   13.5,    0.595,
Cs P S          , 13.505,    0.595,
F Li U          , 13.507,    0.595,
Er F Rb         , 13.508,    0.595,
Co S U          , 13.508,    0.595,
Fe Mo O         , 13.509,    0.595,
Ba Ce F         , 13.509,    0.595,
O Rb Tl         , 13.509,    0.595,
N N Sr          ,  13.51,    0.595,
Ce La N         , 13.514,    0.596,
Ca F Rb         , 13.515,    0.596,
F Rb Tb         , 13.516,    0.596,
F Rb Ru         , 13.522,    0.596,
Nd O Rb         , 13.525,    0.597,
Au F U          , 13.526,    0.597,
Cs I Sb         , 13.531,    0.597,
Fe O Yb         , 13.535,    0.597,
Cd Cs I         , 13.536,    0.597,
Li O Rb         , 13.542,    0.598,
Cl Cs Se        , 13.553,    0.599,
Cs Mn Se        , 13.556,    0.599,
Br Cs Ga        , 13.557,    0.599,
Au O Rb         , 13.562,    0.599,
Ag Cs S         , 13.571,      0.6,
F Mn Rb         , 13.571,      0.6,
Br Cs Mg        , 13.572,      0.6,
O Os Rb         , 13.573,      0.6,
Cl Cs Sb        , 13.575,      0.6,
Cd Cl Cs        , 13.581,    0.601,
F Fe Zr         , 13.581,    0.601,
B Ce N          , 13.583,    0.601,
Eu Fe O         , 13.584,    0.601,
Fe La O         , 13.585,    0.601,
As Cs Nb        , 13.585,    0.601,
Cs S S          , 13.593,    0.601,
Cs Se Y         , 13.595,    0.602,
Ce Te U         , 13.596,    0.602,
Br Cs Te        , 13.606,    0.602,
Be F Rb         , 13.608,    0.603,
F Rb Y          , 13.611,    0.603,
Br Cs Zn        , 13.611,    0.603,
Cs I Mg         , 13.612,    0.603,
N Ti U          , 13.615,    0.603,
Cs S Ti         , 13.615,    0.603,
Cs Ho Te        , 13.618,    0.603,
Ba O U          , 13.624,    0.604,
Ba Fe P         , 13.624,    0.604,
N U Zr          , 13.625,    0.604,
Co N Ta         , 13.626,    0.604,
Br Cs Sn        , 13.635,    0.605,
Cs Tb Te        , 13.637,    0.605,
Cl Cs Ga        , 13.642,    0.605,
Cs I Te         , 13.645,    0.605,
Ba Br Rb        , 13.648,    0.605,
Br Cs Ni        , 13.649,    0.605,
Cs S Tc         , 13.649,    0.605,
Cs I Zn         , 13.651,    0.606,
B Fe O          , 13.654,    0.606,
Ce N O          , 13.655,    0.606,
Cl Cs Mg        , 13.656,    0.606,
Cs I In         , 13.659,    0.606,
Bi Ce N         , 13.661,    0.606,
Fe O Pb         , 13.661,    0.606,
Cs Nb Se        , 13.664,    0.607,
As Cs Pd        , 13.666,    0.607,
Co K O          , 13.666,    0.607,
Ce N Sr         , 13.669,    0.607,
Fe Na O         , 13.672,    0.607,
Cs I Sn         , 13.675,    0.607,
Cs S V          , 13.675,    0.607,
Cs Te Tm        , 13.678,    0.608,
Cl Fe W         , 13.679,    0.608,
F Nb Rb         , 13.679,    0.608,
Al Br Cs        , 13.681,    0.608,
Ce N Nd         , 13.685,    0.608,
Cs Cu S         , 13.687,    0.608,
Cs I Ni         , 13.688,    0.608,
Cl Cs Te        ,  13.69,    0.608,
K Te U          ,  13.69,    0.608,
Cs Mn Te        , 13.692,    0.609,
Cl Cs Zn        , 13.696,    0.609,
Ce Li N         , 13.702,    0.609,
Cl Cs In        , 13.703,    0.609,
O Rb Ta         , 13.707,     0.61,
Fe Lu O         , 13.707,     0.61,
Ba Fe S         , 13.712,     0.61,
Cl Cs Sn        , 13.719,    0.611,
Cr Cs Se        , 13.723,    0.611,
Cs Se Sm        , 13.725,    0.611,
Bi Fe O         , 13.731,    0.611,
Ba Cl Rb        , 13.732,    0.612,
Cl Cs Ni        , 13.733,    0.612,
Ag Br Cs        , 13.737,    0.612,
Fe O Sr         , 13.739,    0.612,
Cr F Rb         , 13.739,    0.612,
Gd O Rb         , 13.739,    0.612,
Fe O Tl         , 13.739,    0.612,
Co Rb Se        , 13.741,    0.612,
Cs Pd Se        , 13.743,    0.612,
Ca F Fe         , 13.745,    0.612,
F Na Np         , 13.746,    0.612,
K N O           , 13.749,    0.613,
Ce S U          ,  13.75,    0.613,
Cs Mo Se        ,  13.75,    0.613,
Fe Nd O         , 13.755,    0.613,
Dy N U          , 13.756,    0.613,
Cs Dy S         , 13.757,    0.613,
Cs Mn P         , 13.758,    0.613,
F Pd Rb         , 13.759,    0.613,
O Rb Re         , 13.762,    0.614,
N N Re          , 13.763,    0.614,
Al Cl Cs        , 13.765,    0.614,
Cs Ho S         , 13.772,    0.614,
Fe Li O         , 13.772,    0.614,
Cs Se Yb        , 13.777,    0.615,
Ag Cs I         , 13.777,    0.615,
Br Cs Ti        , 13.781,    0.615,
Er N U          , 13.782,    0.615,
Cs Er S         , 13.782,    0.615,
Cl K Pu         , 13.786,    0.615,
Ca N U          , 13.789,    0.616,
Cs S Tb         ,  13.79,    0.616,
F Rb Yb         , 13.792,    0.616,
Cs Nb Te        , 13.799,    0.616,
Ce N Th         , 13.808,    0.617,
As B Cs         , 13.816,    0.618,
Cs I Ti         ,  13.82,    0.618,
Ag Cl Cs        , 13.821,    0.618,
