Phase fields,scores,Norm. scores
Li Mg Sb        ,  8.484,    0.009
Li Mg Sn        ,  7.677,    0.006
Li Mg Tl        ,  9.413,    0.012
Li Mg Zn        ,  7.834,    0.007
Li Mn Sb        ,  8.933,    0.011
Li Na Sb        , 18.752,    0.044
Li Na Sn        , 18.401,    0.042
Li Nd Sb        ,  8.644,     0.01
Li Nd Sn        ,  7.853,    0.007
Li Ni Sn        ,  7.028,    0.004
Li Pb Pd        ,  9.642,    0.013
Li Pb Yb        , 10.311,    0.015
Li Pb Zr        ,  9.088,    0.011
Li Pd Sb        ,  9.051,    0.011
Li Pd Sn        ,  8.299,    0.008
Li Pd Tl        ,  9.927,    0.014
Li Pr Sb        ,  9.106,    0.011
Li Pr Sn        ,  8.359,    0.009
Li Pt Sb        ,  8.861,     0.01
Li Pt Sn        ,  8.091,    0.008
Li Rb Sn        ,  8.476,    0.009
Li Rh Sn        ,  8.918,     0.01
Li Ru Sn        ,  8.375,    0.009
Li Sb Sm        , 10.965,    0.017
Li Sb Sn        ,  7.797,    0.007
Li Sb Sr        ,   9.66,    0.013
Li Sb Ti        ,  9.605,    0.013
Li Sb Tl        ,  9.512,    0.012
Li Sb Y         ,  8.712,     0.01
Li Sb Yb        ,   9.76,    0.013
Li Sb Zn        ,  7.952,    0.007
Li Sb Zr        ,  8.458,    0.009
Li Sm Sn        , 10.353,    0.015
Li Sn Sr        ,  8.959,    0.011
Li Sn Tb        ,  8.788,     0.01
Li Sn Tm        , 13.414,    0.026
Li Sn V         ,  7.674,    0.006
Li Sn Y         ,  7.928,    0.007
Li Sn Yb        ,  9.067,    0.011
Li Sn Zn        ,  7.084,    0.004
Lu Mg Ni        , 11.132,    0.018
Lu Mn Sn        , 11.406,    0.019
Lu Mn Tb        , 12.632,    0.023
Lu Mo Sb        , 12.588,    0.023
Lu Ni Pb        , 11.698,     0.02
Lu Ni Sb        , 11.215,    0.018
Lu Ni Sn        , 10.617,    0.016
Lu Ni Zr        , 11.112,    0.018
Lu Pb Pd        , 12.502,    0.023
Lu Pb Rh        , 12.922,    0.024
Lu Pd Sb        , 12.052,    0.021
Lu Pd Sc        , 12.285,    0.022
Lu Pd Sn        , 11.498,    0.019
Lu Pd Zn        , 11.604,     0.02
Lu Pt Sb        ,  11.91,    0.021
Lu Pt Sn        , 11.349,    0.019
Lu Rh Sn        , 11.953,    0.021
Lu Sb Zr        , 11.614,     0.02
Lu Sn Ti        , 11.939,    0.021
Lu Sn V         , 11.056,    0.018
Lu Sn Zn        , 10.655,    0.016
Mg Mn Ni        ,   7.85,    0.007
Mg Mn Sb        ,  8.546,    0.009
Mg Na Pb        , 18.866,    0.044
Mg Na Sb        , 18.571,    0.043
Mg Na Sn        , 18.216,    0.042
Mg Nd Ni        ,   7.52,    0.006
Mg Nd Os        ,  9.573,    0.013
Mg Nd Pd        ,  8.719,     0.01
Mg Nd Pt        ,  8.521,    0.009
Mg Nd Rh        ,  9.311,    0.012
Mg Nd Ru        ,  8.792,     0.01
Mg Nd Sn        ,  7.409,    0.005
Mg Nd Y         ,  8.367,    0.009
Mg Ni Pd        ,  7.984,    0.007
Mg Ni Pr        ,  8.046,    0.008
Mg Ni Sb        ,  7.461,    0.006
Mg Ni Sc        ,  7.831,    0.007
Mg Ni Sm        , 10.103,    0.014
Mg Ni Sn        ,  6.528,    0.002
Mg Ni Tb        ,  8.492,    0.009
Mg Ni Ti        ,  8.607,    0.009
Mg Ni Y         ,  7.598,    0.006
Mg Ni Zn        ,  6.713,    0.003
Mg Os Sm        , 11.712,     0.02
Mg Os Tm        , 14.489,    0.029
Mg Pb Sr        ,  9.879,    0.014
Mg Pb Yb        ,  9.977,    0.014
Mg Pd Sb        ,  8.669,     0.01
Mg Pd Sr        ,  9.727,    0.013
Mg Pd Tb        ,   9.57,    0.013
Mg Pd Y         ,  8.787,     0.01
Mg Pd Yb        ,  9.826,    0.014
Mg Pd Zn        ,  8.033,    0.007
Mg Pr Pt        ,   8.99,    0.011
Mg Pr Rh        ,  9.741,    0.013
Mg Pr Ru        ,  9.247,    0.012
Mg Pr Sn        ,  7.943,    0.007
Mg Pr Y         ,  8.843,     0.01
Mg Pt Sb        ,   8.47,    0.009
Mg Pt Sm        , 10.869,    0.017
Mg Pt Sn        ,  7.661,    0.006
Mg Pt Sr        ,  9.551,    0.013
Mg Pt Tm        , 13.817,    0.027
Mg Pt Y         ,  8.591,    0.009
Mg Pt Yb        ,  9.652,    0.013
Mg Pt Zn        ,  7.819,    0.007
Mg Rh Sm        , 11.498,    0.019
Mg Rh Sn        ,   8.53,    0.009
Mg Rh Y         ,  9.374,    0.012
Mg Ru Sc        ,   9.06,    0.011
Mg Ru Sm        , 11.082,    0.018
Mg Ru Sn        ,  7.961,    0.007
Mg Ru Tb        ,  9.637,    0.013
Mg Ru Y         ,  8.859,     0.01
Mg Sb Sm        , 10.652,    0.016
Mg Sb Sn        ,   7.35,    0.005
Mg Sb Sr        ,  9.303,    0.012
Mg Sb Ti        ,  9.245,    0.012
Mg Sb Yb        ,  9.407,    0.012
Mg Sb Zn        ,  7.514,    0.006
Mg Sc Zn        ,  7.881,    0.007
Mg Sm Tl        , 11.406,    0.019
Mg Sm Y         , 10.748,    0.017
Mg Sm Zn        , 10.142,    0.015
Mg Sn Sr        ,  8.573,    0.009
Mg Sn Tb        ,  8.394,    0.009
Mg Sn Ti        ,   8.51,    0.009
Mg Sn Tm        ,  13.16,    0.025
Mg Sn Y         ,  7.489,    0.006
Mg Sn Yb        ,  8.685,     0.01
Mg Tb Y         ,   9.25,    0.012
Mg Ti Zn        ,  8.652,     0.01
Mg Tl Y         ,  9.261,    0.012
Mg Y Zn         ,   7.65,    0.006
Mg Yb Zn        ,  8.825,     0.01
Mg Zn Zr        ,  7.359,    0.005
Mn Na Sb        ,  18.78,    0.044
Mn Nd Ni        ,  8.023,    0.007
Mn Nd Sn        ,  7.919,    0.007
Mn Nd Zr        ,  8.571,    0.009
Mn Ni Pd        ,   8.46,    0.009
Mn Ni Pr        ,  8.518,    0.009
Mn Ni Pt        ,  8.256,    0.008
Mn Ni Sb        ,  7.968,    0.007
Mn Ni Sc        ,  8.315,    0.008
Mn Ni Sm        , 10.482,    0.016
Mn Ni Sn        ,  7.102,    0.004
Mn Ni Tb        ,   8.94,    0.011
Mn Ni Th        , 14.191,    0.028
Mn Ni U         ,   7.63,    0.006
Mn Ni Y         ,  8.096,    0.008
Mn Ni Zn        ,  7.272,    0.005
Mn Ni Zr        ,  7.822,    0.007
Mn Os Sb        ,  9.929,    0.014
Mn Os Sn        ,  9.249,    0.012
Mn Pb Rh        , 10.232,    0.015
Mn Pb Zr        ,  9.145,    0.011
Mn Pd Pt        ,  9.361,    0.012
Mn Pd Rh        , 10.085,    0.014
Mn Pd Sb        ,  9.108,    0.011
Mn Pd Sn        ,  8.361,    0.009
Mn Pr Sb        ,  9.163,    0.011
Mn Pr Sn        ,  8.421,    0.009
Mn Pr Tb        ,  10.02,    0.014
Mn Pr Tm        , 14.252,    0.028
Mn Pt Rh        ,  9.915,    0.014
Mn Pt Sb        ,   8.92,     0.01
Mn Pt Sc        ,  9.231,    0.012
Mn Pt Sn        ,  8.155,    0.008
Mn Pt Zn        ,  8.304,    0.008
Mn Rb Sb        ,   9.27,    0.012
Mn Re Y         , 10.311,    0.015
Mn Rh Sb        ,  9.677,    0.013
Mn Rh Sn        ,  8.977,    0.011
Mn Rh Ti        , 10.585,    0.016
Mn Rh Tl        , 10.501,    0.016
Mn Ru Sb        ,  9.178,    0.011
Mn Ru Sn        ,  8.437,    0.009
Mn Ru Ti        , 10.131,    0.015
Mn Sb Sc        ,  8.975,    0.011
Mn Sb Sn        ,  7.864,    0.007
Mn Sb Sr        ,  9.714,    0.013
Mn Sb Ti        ,  9.659,    0.013
Mn Sb U         ,  8.344,    0.009
Mn Sb V         ,  8.543,    0.009
Mn Sb Y         ,  8.772,     0.01
Mn Sb Yb        ,  9.813,    0.014
Mn Sb Zn        ,  8.017,    0.007
Mn Sb Zr        ,   8.52,    0.009
Mn Sc Sn        ,  8.215,    0.008
Mn Sc Tb        ,  9.848,    0.014
Mn Sc Y         ,  9.089,    0.011
Mn Sm Sn        , 10.403,    0.015
Mn Sn Sr        ,  9.017,    0.011
Mn Sn Tb        ,  8.847,     0.01
Mn Sn Ti        ,  8.958,    0.011
Mn Sn Tm        , 13.453,    0.026
Mn Sn V         ,  7.742,    0.007
Mn Sn W         ,  9.937,    0.014
Mn Sn Y         ,  7.994,    0.007
Mn Sn Yb        ,  9.124,    0.011
Mn Sn Zr        ,  7.716,    0.006
Mn Ta V         ,  8.394,    0.009
Mn Tb Y         ,  9.664,    0.013
Mn Th Y         , 14.657,     0.03
Mn Ti V         ,   9.56,    0.013
Mn Ti Zr        ,  9.539,    0.013
Mn Tl Zr        ,  9.445,    0.012
Mn V Zr         ,  8.407,    0.009
Mn Zn Zr        ,  7.872,    0.007
Mo Nb Ni        ,  9.763,    0.013
Mo Nb Re        , 11.666,     0.02
Mo Nb Sn        ,  9.678,    0.013
Mo Nb Ta        , 10.207,    0.015
Mo Nb Ti        , 11.186,    0.018
Mo Nb U         , 10.072,    0.014
Mo Nb V         , 10.238,    0.015
Mo Nb W         , 11.984,    0.021
Mo Nb Zr        , 10.218,    0.015
Mo Ni Re        , 10.401,    0.015
Mo Ni Sb        ,  8.877,     0.01
Mo Ni Ta        ,  8.734,     0.01
Mo Ni Ti        ,   9.86,    0.014
Mo Ni V         ,   8.77,     0.01
Mo Ni Zr        ,  8.747,     0.01
Mo Os Ru        , 11.102,    0.018
Mo Os W         , 12.281,    0.022
Mo Pd Rh        , 10.818,    0.017
Mo Pd Ru        , 10.375,    0.015
Mo Pu U         , 25.734,    0.067
Mo Re Ru        , 11.354,    0.019
Mo Re V         , 10.848,    0.017
Mo Rh Ru        , 10.877,    0.017
Mo Ru Sb        ,  9.978,    0.014
Mo Ru Ta        ,   9.85,    0.014
Mo Ru W         , 11.682,     0.02
Mo Ru Zr        ,  9.862,    0.014
Mo Sb Ti        , 10.422,    0.016
Mo Sn Ti        ,  9.775,    0.013
Mo Sn Zn        ,  8.158,    0.008
Mo Ta V         ,  9.261,    0.012
Mo Ta W         , 11.162,    0.018
Mo Ti Zr        , 10.311,    0.015
Mo V W          ,  11.19,    0.018
Mo V Zr         ,  9.274,    0.012
Mo W Zr         , 11.172,    0.018
Na Ni Sn        , 17.952,    0.041
Na Pd Sn        , 18.487,    0.043
Na Rb Sb        , 18.915,    0.044
Na Rb Sn        , 18.567,    0.043
Na Sb Sn        , 18.267,    0.042
Na Sb Tl        , 19.062,    0.045
Na Sb Zn        , 18.334,    0.042
Na Sn Sr        , 18.793,    0.044
Na Sn Tl        , 18.717,    0.044
Na Sn Yb        , 18.844,    0.044
Na Sn Zn        , 17.974,    0.041
Nb Ni Sb        ,  8.605,    0.009
Nb Ni Sn        ,   7.81,    0.007
Nb Ni Ti        ,  9.615,    0.013
Nb Ni V         ,  8.494,    0.009
Nb Pd Pt        ,  9.909,    0.014
Nb Pd Rh        , 10.596,    0.016
Nb Pd Zr        ,  9.551,    0.013
Nb Re Ta        , 10.596,    0.016
Nb Re V         , 10.626,    0.016
Nb Rh Ru        , 10.656,    0.016
Nb Rh Sb        , 10.208,    0.015
Nb Rh Sn        ,  9.547,    0.013
Nb Rh Ti        , 11.072,    0.018
Nb Ru Sb        ,  9.737,    0.013
Nb Sb Sn        ,  8.509,    0.009
Nb Sb U         ,  8.954,    0.011
Nb Sn Ta        ,  8.358,    0.009
Nb Sn Tb        ,  9.425,    0.012
Nb Sn Ti        ,  9.529,    0.013
Nb Sn V         ,  8.396,    0.009
Nb Sn Zr        ,  8.372,    0.009
Nb Ta Ti        , 10.066,    0.014
Nb Ta V         ,  9.001,    0.011
Nb Ta W         , 10.946,    0.017
Nb Ti Zr        , 10.077,    0.014
Nb U Zr         ,  8.825,     0.01
Nb V W          , 10.975,    0.017
Nb V Zr         ,  9.013,    0.011
Nb Zn Zr        ,  8.516,    0.009
Nd Ni Ru        ,  8.232,    0.008
Nd Ni Sb        ,  7.642,    0.006
Nd Ni Sn        ,  6.735,    0.003
Nd Ni Zr        ,   7.49,    0.006
Nd Os Sb        ,   9.67,    0.013
Nd Pb Zn        ,  8.381,    0.009
Nd Pd Ru        ,   9.34,    0.012
Nd Pd Sb        ,  8.825,     0.01
Nd Pd Sn        ,  8.052,    0.008
Nd Pd Tl        ,  9.722,    0.013
Nd Pd Zn        ,  8.202,    0.008
Nd Pr Sb        ,  8.881,     0.01
Nd Pt Sb        ,   8.63,     0.01
Nd Pt Sn        ,  7.837,    0.007
Nd Rh Sn        ,  8.689,     0.01
Nd Rh Zn        ,  8.828,     0.01
Nd Ru Sb        ,  8.897,     0.01
Nd Ru Sn        ,  8.131,    0.008
Nd Sb Sc        ,  8.687,     0.01
Nd Sb Sm        ,  10.78,    0.017
Nd Sb Ti        ,  9.392,    0.012
Nd Sb V         ,   8.24,    0.008
Nd Sb Zn        ,  7.694,    0.006
Nd Sn Zn        ,  6.793,    0.003
Nd Tl Zn        ,  8.708,     0.01
Ni Np Sn        , 39.084,    0.112
Ni Pb Pr        ,  8.812,     0.01
Ni Pb Sc        ,  8.616,    0.009
Ni Pb Tb        ,  9.221,    0.012
Ni Pb Tm        , 13.702,    0.027
Ni Pb Y         ,  8.405,    0.009
Ni Pb Zr        ,  8.141,    0.008
Ni Pd Sn        ,   7.25,    0.005
Ni Pd Ti        ,  9.166,    0.011
Ni Pd V         ,  7.982,    0.007
Ni Pr Sb        ,  8.161,    0.008
Ni Pr Sn        ,  7.318,    0.005
Ni Pr Y         ,  8.287,    0.008
Ni Pr Zn        ,  7.483,    0.006
Ni Pt Sn        ,  7.011,    0.004
Ni Pt Ti        ,  8.978,    0.011
Ni Pt U         ,  7.546,    0.006
Ni Pu Sn        , 24.935,    0.065
Ni Re Sn        ,  8.593,    0.009
Ni Rh Sn        ,  7.952,    0.007
Ni Rh Tb        ,  9.629,    0.013
Ni Ru Sb        ,  8.178,    0.008
Ni Ru Sm        , 10.643,    0.016
Ni Ru Tb        ,  9.128,    0.011
Ni Ru Y         ,  8.303,    0.008
Ni Sb Sc        ,  7.949,    0.007
Ni Sb Sm        , 10.194,    0.015
Ni Sb Sn        ,  6.669,    0.003
Ni Sb Sr        ,  8.775,     0.01
Ni Sb Tb        ,  8.601,    0.009
Ni Sb Ti        ,  8.714,     0.01
Ni Sb Tm        , 13.292,    0.025
Ni Sb U         ,  7.229,    0.005
Ni Sb V         ,  7.459,    0.006
Ni Sb Y         ,   7.72,    0.006
Ni Sb Yb        ,  8.885,     0.01
Ni Sb Zn        ,   6.85,    0.004
Ni Sb Zr        ,  7.432,    0.005
Ni Sc Sn        ,  7.081,    0.004
Ni Sc Y         ,  8.078,    0.008
Ni Sm Sn        ,  9.533,    0.013
Ni Sm Tb        , 10.971,    0.017
Ni Sm Y         , 10.295,    0.015
Ni Sm Zn        ,   9.66,    0.013
Ni Sn Sr        ,  7.997,    0.007
Ni Sn Tb        ,  7.805,    0.007
Ni Sn Th        , 13.504,    0.026
Ni Sn Ti        ,   7.93,    0.007
Ni Sn Tm        , 12.792,    0.024
Ni Sn U         ,  6.262,    0.002
Ni Sn V         ,  6.525,    0.002
Ni Sn Y         ,  6.822,    0.003
Ni Sn Yb        ,  8.118,    0.008
Ni Sn Zn        ,   5.82,      0.0
Ni Sn Zr        ,  6.494,    0.002
Ni Ta Ti        ,  8.568,    0.009
Ni Ta V         ,  7.287,    0.005
Ni Tb Y         ,   8.72,     0.01
Ni Tb Zn        ,   7.96,    0.007
Ni Tb Zr        ,  8.466,    0.009
Ni Ti V         ,  8.605,    0.009
Ni Ti Y         ,  8.832,     0.01
Ni Ti Zn        ,  8.083,    0.008
Ni Ti Zr        ,  8.581,    0.009
Ni Tm Zn        , 12.887,    0.024
Ni Tm Zr        , 13.205,    0.025
Ni U Zn         ,  6.454,    0.002
Ni V Zr         ,  7.303,    0.005
Ni Y Zr         ,  7.569,    0.006
Ni Yb Zr        ,  8.755,     0.01
Ni Zn Zr        ,   6.68,    0.003
Os Pr Sb        , 10.085,    0.014
Os Re Ti        , 11.849,     0.02
Os Ru Th        , 15.488,    0.033
Os Sb Sm        , 11.791,     0.02
Os Sb Sr        , 10.588,    0.016
Os Ti V         , 10.447,    0.016
Os U Zn         ,  8.761,     0.01
Os V Zr         ,  9.404,    0.012
Pb Pd Pr        ,  9.856,    0.014
Pb Pd Rh        , 10.335,    0.015
Pb Pd Sm        , 11.595,     0.02
Pb Pd Tb        , 10.222,    0.015
Pb Pd Ti        , 10.318,    0.015
Pb Pd Tl        , 10.232,    0.015
Pb Pd Tm        , 14.395,    0.029
Pb Pd Y         ,  9.493,    0.012
Pb Pd Zr        ,   9.26,    0.012
Pb Pr Zn        ,  8.857,     0.01
Pb Pt Tl        , 10.064,    0.014
Pb Pt Yb        , 10.299,    0.015
Pb Rh Sm        , 12.047,    0.021
Pb Rh Sr        , 10.872,    0.017
Pb Rh Ta        ,  9.808,    0.013
Pb Rh U         ,  9.668,    0.013
Pb Rh Yb        , 10.961,    0.017
Pb Sb Zr        ,  8.814,     0.01
Pb Sn Sr        ,  9.295,    0.012
Pb Sn Zr        ,  8.039,    0.008
Pb Sr Zn        ,  9.426,    0.012
Pb Ti Zr        ,  9.802,    0.013
Pb V Zr         ,  8.705,     0.01
Pb Yb Zn        ,  9.528,    0.013
Pb Zn Zr        ,   8.19,    0.008
Pd Pr Sb        ,  9.278,    0.012
Pd Pr Sn        ,  8.546,    0.009
Pd Pr Tl        , 10.135,    0.015
Pd Pr Zn        ,  8.687,     0.01
Pd Pt Sn        ,  8.284,    0.008
Pd Pt U         ,  8.741,     0.01
Pd Pu Sn        , 25.323,    0.066
Pd Rh Ru        , 10.252,    0.015
Pd Rh Ta        ,  9.655,    0.013
Pd Rh U         ,  9.512,    0.012
Pd Rh Zr        ,  9.667,    0.013
Pd Ru Ta        ,  9.156,    0.011
Pd Ru Zr        ,  9.168,    0.011
Pd Sb Sc        ,  9.092,    0.011
Pd Sb Sm        , 11.109,    0.018
Pd Sb Sr        ,  9.822,    0.014
Pd Sb Tb        ,  9.667,    0.013
Pd Sb Tl        ,  9.677,    0.013
Pd Sb Tm        , 14.006,    0.028
Pd Sb U         ,   8.47,    0.009
Pd Sb Y         ,  8.892,     0.01
Pd Sb Yb        ,  9.921,    0.014
Pd Sb Zr        ,  8.643,     0.01
Pd Sc Sn        ,  8.343,    0.009
Pd Sc Zn        ,  8.488,    0.009
Pd Sm Sn        , 10.505,    0.016
Pd Sm Tl        , 11.833,     0.02
Pd Sm Zn        ,  10.62,    0.016
Pd Sn Sr        ,  9.134,    0.011
Pd Sn Tb        ,  8.966,    0.011
Pd Sn Tm        , 13.532,    0.026
Pd Sn U         ,  7.661,    0.006
Pd Sn Y         ,  8.125,    0.008
Pd Sn Yb        ,   9.24,    0.012
Pd Sn Zr        ,  7.852,    0.007
Pd Sr Tl        , 10.635,    0.016
Pd Tb Tl        , 10.492,    0.016
Pd Tb Zn        ,  9.101,    0.011
Pd Tl Y         ,  9.783,    0.013
Pd Tl Yb        , 10.726,    0.017
Pd Tm Zn        , 13.622,    0.026
Pd U Y          ,  8.591,    0.009
Pd Y Zn         ,  8.274,    0.008
Pd Yb Zn        ,  9.371,    0.012
Pr Pt Sb        ,  9.093,    0.011
Pr Pt Sn        ,  8.344,    0.009
Pr Pt Zn        ,  8.489,    0.009
Pr Rh Sb        ,  9.836,    0.014
Pr Rh Sn        ,  9.149,    0.011
Pr Rh Zn        ,  9.281,    0.012
Pr Ru Sb        ,  9.347,    0.012
Pr Ru Sn        ,   8.62,    0.009
Pr Sb Sc        ,  9.147,    0.011
Pr Sb Ti        ,  9.819,    0.014
Pr Sb V         ,  8.724,     0.01
Pr Sb Zn        ,   8.21,    0.008
Pr Sn Y         ,  8.186,    0.008
Pr Sn Zn        ,  7.372,    0.005
Pr Th Y         , 14.763,     0.03
Pt Pu Sn        , 25.255,    0.066
Pt Re Ti        , 11.017,    0.018
Pt Sb Sc        ,  8.903,     0.01
Pt Sb Sm        , 10.954,    0.017
Pt Sb Sn        ,  7.782,    0.007
Pt Sb Sr        ,  9.648,    0.013
Pt Sb Tb        ,  9.489,    0.012
Pt Sb Ti        ,  9.592,    0.013
Pt Sb Tm        , 13.884,    0.027
Pt Sb U         ,  8.267,    0.008
Pt Sb V         ,  8.468,    0.009
Pt Sb Y         ,  8.699,     0.01
Pt Sb Yb        ,  9.748,    0.013
Pt Sb Zr        ,  8.444,    0.009
Pt Sc Sn        ,  8.137,    0.008
Pt Sc Zn        ,  8.286,    0.008
Pt Sm Sn        , 10.341,    0.015
Pt Sn Sr        ,  8.946,    0.011
Pt Sn Tb        ,  8.774,     0.01
Pt Sn Th        , 14.087,    0.028
Pt Sn Ti        ,  8.886,     0.01
Pt Sn Tm        , 13.405,    0.026
Pt Sn U         ,  7.435,    0.005
Pt Sn Y         ,  7.913,    0.007
Pt Sn Yb        ,  9.054,    0.011
Pt Sn Zn        ,  7.067,    0.004
Pt Sn Zr        ,  7.632,    0.006
Pt Sr Zn        ,  9.081,    0.011
Pt Yb Zn        ,  9.187,    0.011
Pu Sn U         , 25.058,    0.065
Rb Sb Sn        ,  8.181,    0.008
Rb Sb V         ,  8.836,     0.01
Rb Sb Zn        ,  8.329,    0.008
Rb Sn Tl        ,  9.141,    0.011
Rb Sn Zn        ,  7.505,    0.006
Re Tb Th        , 15.894,    0.034
Re Th U         , 15.196,    0.032
Re Th Y         , 15.435,    0.032
Re Ti V         , 10.714,    0.017
Re V Zr         ,    9.7,    0.013
Rh Ru U         ,  9.579,    0.013
Rh Sb Tb        , 10.204,    0.015
Rh Sb Th        , 15.019,    0.031
Rh Sb Ti        ,   10.3,    0.015
Rh Sb U         ,  9.078,    0.011
Rh Sb V         ,  9.262,    0.012
Rh Sb Yb        , 10.445,    0.016
Rh Sb Zr        ,   9.24,    0.012
Rh Sc Sn        ,   8.96,    0.011
Rh Sc Zn        ,  9.095,    0.011
Rh Sm Sn        , 11.001,    0.018
Rh Sm Zn        , 11.111,    0.018
Rh Sn Sr        ,    9.7,    0.013
Rh Sn Ta        ,  8.491,    0.009
Rh Sn Tb        ,  9.543,    0.013
Rh Sn Th        , 14.578,     0.03
Rh Sn Ti        ,  9.645,    0.013
Rh Sn Tm        , 13.921,    0.027
Rh Sn U         ,  8.328,    0.008
Rh Sn V         ,  8.528,    0.009
Rh Sn Y         ,  8.757,     0.01
Rh Sn Yb        ,    9.8,    0.013
Rh Sn Zr        ,  8.504,    0.009
Rh Ta Ti        , 10.176,    0.015
Rh Tb Zn        ,   9.67,    0.013
Rh Ti V         , 10.207,    0.015
Rh U Zn         ,  8.473,    0.009
Ru Sb Sr        ,  9.887,    0.014
Ru Sb Ta        ,  8.704,     0.01
Ru Sb Ti        ,  9.833,    0.014
Ru Sb U         ,  8.545,    0.009
Ru Sb V         ,   8.74,     0.01
Ru Sb Yb        ,  9.985,    0.014
Ru Sb Zn        ,  8.227,    0.008
Ru Sb Zr        ,  8.717,     0.01
Ru Sm Sn        , 10.565,    0.016
Ru Sn Tb        ,  9.037,    0.011
Ru Sn U         ,  7.744,    0.007
Ru Sn Y         ,  8.203,    0.008
Ru Sn Zn        ,  7.391,    0.005
Ru Sn Zr        ,  7.933,    0.007
Ru Ti V         ,  9.736,    0.013
Ru U Zn         ,    7.9,    0.007
Ru V Zr         ,  8.607,    0.009
Ru Y Zn         ,  8.351,    0.009
Sb Sc Sm        , 10.999,    0.018
Sb Sc Tb        ,  9.541,    0.013
Sb Sc U         ,  8.326,    0.008
Sb Sc V         ,  8.526,    0.009
Sb Sm Ti        , 11.564,    0.019
Sb Sm V         ,  10.65,    0.016
Sb Sm Zn        , 10.233,    0.015
Sb Sn Sr        ,  8.681,     0.01
Sb Sn Th        ,  13.92,    0.027
Sb Sn Ti        ,  8.619,    0.009
Sb Sn U         ,  7.114,    0.004
Sb Sn Zn        ,  6.728,    0.003
Sb Sn Zr        ,   7.32,    0.005
Sb Sr Zn        ,   8.82,     0.01
Sb Tb Ti        , 10.187,    0.015
Sb Tb V         ,  9.136,    0.011
Sb Tb Zn        ,  8.646,     0.01
Sb Tb Zr        ,  9.114,    0.011
Sb Th U         , 14.197,    0.028
Sb Ti U         ,  9.059,    0.011
Sb Ti V         ,  9.243,    0.012
Sb Ti Yb        , 10.428,    0.016
Sb Ti Zn        ,  8.759,     0.01
Sb Ti Zr        ,  9.221,    0.012
Sb Tl Zn        ,  8.658,     0.01
Sb Tm Zr        ,  13.63,    0.026
Sb U V          ,  7.859,    0.007
Sb U Y          ,  8.107,    0.008
Sb U Zr         ,  7.833,    0.007
Sb V Zr         ,  8.045,    0.008
Sb Y Zr         ,  8.288,    0.008
Sb Yb Zn        ,   8.93,    0.011
Sb Zn Zr        ,  7.484,    0.006
Sc Sn V         ,  7.722,    0.006
Sm Sn Zn        ,  9.574,    0.013
Sm Tl Zn        , 11.016,    0.018
Sn Sr Tl        ,  9.591,    0.013
Sn Sr Zn        ,  8.046,    0.008
