Phase fields,    scores,    Norm. score,
Br La Rb    ,    18.383,    0.61,
Cl Gd Rb    ,    18.385,    0.61,
Hf I Rb     ,    18.386,    0.61,
As Co Np    ,    18.388,    0.61,
Ar O Xe     ,    18.389,    0.61,
Br Ne Xe    ,     18.39,    0.61,
Cl Cr Rb    ,     18.39,    0.61,
Rb Te Th    ,     18.39,    0.61,
Br Rb W     ,    18.396,   0.611,
Gd Rb Te    ,    18.397,   0.611,
I Kr Xe     ,    18.398,   0.611,
Be N Rb     ,    18.398,   0.611,
Ir O Rb     ,      18.4,   0.611,
Au P Rb     ,      18.4,   0.611,
Co I Pu     ,    18.402,   0.611,
Br Nd Rb    ,    18.402,   0.611,
Cr Rb Te    ,    18.402,   0.611,
Mn O Rb     ,    18.404,   0.611,
K Ne S      ,    18.405,   0.611,
O Os Rb     ,    18.405,   0.611,
Pt Rb S     ,    18.407,   0.611,
Br Co Pa    ,    18.411,   0.611,
Np O Xe     ,    18.412,   0.611,
I Rb Rh     ,    18.413,   0.611,
Cm Co S     ,    18.414,   0.611,
F Pb Rb     ,    18.417,   0.611,
Ce Co I     ,     18.42,   0.612,
Am Co O     ,    18.424,   0.612,
Rb Se Sr    ,    18.424,   0.612,
N Rb Sc     ,    18.427,   0.612,
Ba Br Co    ,    18.431,   0.612,
Cu O Rb     ,    18.433,   0.612,
B F Rb      ,    18.435,   0.612,
I Pm Rb     ,    18.436,   0.612,
F K Pu      ,    18.436,   0.612,
Am K N      ,    18.438,   0.612,
K Ne P      ,    18.442,   0.613,
As Rb Sr    ,    18.442,   0.613,
Hg N Rb     ,    18.443,   0.613,
P Pt Rb     ,    18.444,   0.613,
K O U       ,    18.445,   0.613,
Pd Rb Se    ,    18.446,   0.613,
F U Xe      ,    18.449,   0.613,
Cm Co P     ,    18.451,   0.613,
Bi F Rb     ,    18.452,   0.613,
Co N Rn     ,    18.453,   0.613,
O Rb Sm     ,    18.453,   0.613,
Ce F K      ,    18.455,   0.613,
I Rb Ru     ,    18.456,   0.613,
O Rb Yb     ,    18.458,   0.613,
N Pa Xe     ,    18.459,   0.613,
Eu I Rb     ,    18.462,   0.614,
Au Cl Rb    ,    18.463,   0.614,
As Pd Rb    ,    18.464,   0.614,
C I Rb      ,    18.464,   0.614,
F N Rb      ,    18.468,   0.614,
Ar Co S     ,    18.469,   0.614,
Dy F Rb     ,    18.469,   0.614,
Au Rb Te    ,    18.475,   0.614,
Er F Rb     ,    18.478,   0.614,
Ba N Xe     ,    18.479,   0.614,
F Ho Rb     ,    18.479,   0.614,
Cm I K      ,    18.484,   0.615,
I Rb Re     ,    18.485,   0.615,
Co Kr Se    ,    18.486,   0.615,
Co Np S     ,    18.492,   0.615,
Br K Kr     ,    18.494,   0.615,
As Co Kr    ,    18.504,   0.615,
Cl K Ne     ,    18.505,   0.615,
I Lu Rb     ,    18.505,   0.615,
Ar Co P     ,    18.506,   0.615,
Br Pr Rb    ,    18.506,   0.616,
Cl Pt Rb    ,    18.506,   0.616,
Br Co U     ,     18.51,   0.616,
F Rb Tm     ,     18.51,   0.616,
I Rb Ta     ,    18.511,   0.616,
F Rb Tb     ,    18.512,   0.616,
Br Nb Rb    ,    18.513,   0.616,
Cl Cm Co    ,    18.514,   0.616,
Hf O Rb     ,    18.516,   0.616,
K Ne Te     ,    18.516,   0.616,
Pt Rb Te    ,    18.518,   0.616,
Li Rb Se    ,    18.521,   0.616,
Na Rb Se    ,    18.523,   0.616,
Cm Co Te    ,    18.525,   0.616,
N Pb Rb     ,    18.526,   0.616,
Kr O Xe     ,    18.527,   0.616,
Co Np P     ,    18.529,   0.617,
Br Mo Rb    ,    18.531,   0.617,
Co O Pu     ,    18.531,   0.617,
Ar I K      ,    18.539,   0.617,
As Li Rb    ,    18.539,   0.617,
As Na Rb    ,    18.541,   0.617,
O Rb Rh     ,    18.542,   0.617,
Br Rb Th    ,    18.544,   0.617,
B N Rb      ,    18.544,   0.617,
Rb S Sr     ,    18.546,   0.617,
K N Pu      ,    18.546,   0.617,
Ce Co O     ,    18.549,   0.617,
Br Gd Rb    ,     18.55,   0.617,
Br Cr Rb    ,    18.555,   0.618,
F Rb Tl     ,    18.556,   0.618,
N U Xe      ,    18.559,   0.618,
Ra Rb Se    ,    18.559,   0.618,
Bi N Rb     ,    18.561,   0.618,
I K Np      ,    18.562,   0.618,
Ce K N      ,    18.564,   0.618,
O Pm Rb     ,    18.565,   0.618,
Pd Rb S     ,    18.567,   0.618,
I La Rb     ,    18.567,   0.618,
Ar Cl Co    ,    18.568,   0.618,
I Ne Xe     ,    18.574,   0.619,
Ag F Rb     ,    18.574,   0.619,
As Ra Rb    ,    18.577,   0.619,
Dy N Rb     ,    18.578,   0.619,
Fe Ge Se    ,    18.578,   0.619,
Ar Co Te    ,     18.58,   0.619,
I Rb W      ,     18.58,   0.619,
P Rb Sr     ,    18.582,   0.619,
O Rb Ru     ,    18.585,   0.619,
I Nd Rb     ,    18.586,   0.619,
Er N Rb     ,    18.587,   0.619,
Ho N Rb     ,    18.588,   0.619,
Ca F Rb     ,    18.589,   0.619,
Cl Co Np    ,    18.591,   0.619,
Eu O Rb     ,    18.591,   0.619,
C O Rb      ,    18.593,   0.619,
Co I Pa     ,    18.594,   0.619,
As Fe Ge    ,    18.597,    0.62,
Co Np Te    ,    18.603,    0.62,
P Pd Rb     ,    18.603,    0.62,
F Po Rb     ,    18.606,    0.62,
Co Kr S     ,    18.607,    0.62,
Cm K O      ,    18.613,    0.62,
Ba Co I     ,    18.614,    0.62,
O Rb Re     ,    18.614,    0.62,
Cm F Xe     ,    18.617,    0.62,
N Rb Tm     ,    18.619,   0.621,
Ac Rb Se    ,    18.621,   0.621,
N Rb Tb     ,    18.621,   0.621,
Au Br Rb    ,    18.627,   0.621,
F K Pa      ,    18.629,   0.621,
Lu O Rb     ,    18.634,   0.621,
Ac As Rb    ,    18.639,   0.621,
O Rb Ta     ,     18.64,   0.621,
Fe P Se     ,    18.642,   0.622,
Li Rb S     ,    18.642,   0.622,
Co Kr P     ,    18.644,   0.622,
Na Rb S     ,    18.644,   0.622,
Cl Rb Sr    ,    18.644,   0.622,
Ba F K      ,    18.648,   0.622,
F Rb Y      ,    18.656,   0.622,
Rb Sr Te    ,    18.656,   0.622,
Co Ne Se    ,    18.661,   0.622,
Fe Sb Se    ,    18.663,   0.623,
N Rb Tl     ,    18.665,   0.623,
Cl Pd Rb    ,    18.665,   0.623,
Ar K O      ,    18.667,   0.623,
Br K Ne     ,    18.669,   0.623,
Br Pt Rb    ,     18.67,   0.623,
Ar F Xe     ,    18.671,   0.623,
I K Kr      ,    18.677,   0.623,
Pd Rb Te    ,    18.677,   0.623,
Br Cm Co    ,    18.678,   0.623,
Li P Rb     ,    18.678,   0.623,
As Co Ne    ,    18.679,   0.623,
Ra Rb S     ,    18.679,   0.623,
Na P Rb     ,     18.68,   0.623,
As Fe Sb    ,    18.682,   0.623,
F Ir Rb     ,    18.682,   0.623,
Ag N Rb     ,    18.683,   0.623,
F Mn Rb     ,    18.687,   0.624,
F Os Rb     ,    18.688,   0.624,
I Pr Rb     ,    18.689,   0.624,
K Np O      ,     18.69,   0.624,
Co I U      ,    18.693,   0.624,
F Np Xe     ,    18.694,   0.624,
I Nb Rb     ,    18.695,   0.624,
La O Rb     ,    18.696,   0.624,
Ca N Rb     ,    18.697,   0.624,
Fe Ge S     ,    18.699,   0.624,
Ne O Xe     ,    18.702,   0.624,
Cl Fe Se    ,    18.703,   0.624,
Cl Co Kr    ,    18.705,   0.624,
Am Co F     ,    18.706,   0.624,
O Rb W      ,    18.708,   0.625,
Fe Se Si    ,    18.711,   0.625,
I Mo Rb     ,    18.713,   0.625,
Nd O Rb     ,    18.714,   0.625,
N Po Rb     ,    18.715,   0.625,
Cu F Rb     ,    18.715,   0.625,
P Ra Rb     ,    18.716,   0.625,
Co Kr Te    ,    18.717,   0.625,
As Cl Fe    ,    18.721,   0.625,
Co O Pa     ,    18.722,   0.625,
Cm N Xe     ,    18.725,   0.625,
I Rb Th     ,    18.726,   0.625,
F K U       ,    18.727,   0.625,
As Fe Si    ,    18.729,   0.625,
Ar Br Co    ,    18.732,   0.626,
Gd I Rb     ,    18.732,   0.626,
As Fe Te    ,    18.733,   0.626,
F Rb Sm     ,    18.734,   0.626,
Fe Ge P     ,    18.735,   0.626,
K N Pa      ,    18.737,   0.626,
Cr I Rb     ,    18.738,   0.626,
F Rb Yb     ,     18.74,   0.626,
Cl Li Rb    ,     18.74,   0.626,
Ac Rb S     ,    18.741,   0.626,
Cl Na Rb    ,    18.742,   0.626,
Ba Co O     ,    18.742,   0.626,
Cd Fe Se    ,    18.751,   0.626,
Li Rb Te    ,    18.752,   0.626,
Na Rb Te    ,    18.754,   0.627,
Br Co Np    ,    18.754,   0.627,
Ba K N      ,    18.756,   0.627,
Rb Rn Se    ,    18.757,   0.627,
N Rb Y      ,    18.764,   0.627,
As Cd Fe    ,    18.769,   0.627,
As Rb Rn    ,    18.775,   0.628,
Cl Ra Rb    ,    18.777,   0.628,
Ac P Rb     ,    18.777,   0.628,
Ar N Xe     ,    18.779,   0.628,
Co Ne S     ,    18.781,   0.628,
Fe S Sb     ,    18.783,   0.628,
Ra Rb Te    ,    18.789,   0.628,
Ir N Rb     ,     18.79,   0.628,
Mn N Rb     ,    18.794,   0.628,
N Os Rb     ,    18.795,   0.628,
F Hf Rb     ,    18.797,   0.629,
Cl Fe Ge    ,    18.797,   0.629,
N Np Xe     ,    18.802,   0.629,
K Kr O      ,    18.804,   0.629,
Br Rb Sr    ,    18.807,   0.629,
F Kr Xe     ,    18.808,   0.629,
Fe Ge Te    ,    18.808,   0.629,
Au I Rb     ,    18.809,   0.629,
Co F Pu     ,    18.812,   0.629,
Am Co N     ,    18.814,   0.629,
Fe Se Sn    ,    18.816,   0.629,
O Pr Rb     ,    18.817,   0.629,
Co Ne P     ,    18.817,   0.629,
Fe Ga Se    ,     18.82,    0.63,
Fe P Sb     ,     18.82,    0.63,
Co O U      ,    18.821,    0.63,
F Rb Rh     ,    18.822,    0.63,
Cu N Rb     ,    18.822,    0.63,
Nb O Rb     ,    18.823,    0.63,
Cl Fe S     ,    18.823,    0.63,
Br Pd Rb    ,    18.828,    0.63,
Ce Co F     ,     18.83,    0.63,
Fe S Si     ,     18.83,    0.63,
As Fe Sn    ,    18.834,    0.63,
K N U       ,    18.835,    0.63,
As Fe Ga    ,    18.837,    0.63,
Ac Cl Rb    ,    18.839,    0.63,
Mo O Rb     ,    18.841,    0.63,
N Rb Sm     ,    18.842,   0.631,
F Pm Rb     ,    18.845,   0.631,
N Rb Yb     ,    18.847,   0.631,
I K Ne      ,     18.85,   0.631,
Ac Rb Te    ,     18.85,   0.631,
I Pt Rb     ,    18.852,   0.631,
O Rb Th     ,    18.853,   0.631,
Fe Se Zn    ,    18.857,   0.631,
Cm Co I     ,    18.859,   0.631,
Cl Fe P     ,    18.859,   0.631,
Gd O Rb     ,     18.86,   0.631,
F Rb Ru     ,    18.864,   0.632,
Cr O Rb     ,    18.865,   0.632,
Fe P Si     ,    18.866,   0.632,
Br Co Kr    ,    18.868,   0.632,
Cd Fe S     ,     18.87,   0.632,
Eu F Rb     ,    18.871,   0.632,
Fe P Te     ,    18.871,   0.632,
C F Rb      ,    18.873,   0.632,
As Fe Zn    ,    18.875,   0.632,
Rb Rn S     ,    18.877,   0.632,
Cl Co Ne    ,    18.878,   0.632,
Cl Fe Sb    ,    18.881,   0.632,
As Br Fe    ,    18.884,   0.632,
Co Ne Te    ,     18.89,   0.633,
Fe Sb Te    ,    18.892,   0.633,
Cm F K      ,    18.893,   0.633,
F Rb Re     ,    18.894,   0.633,
Br Li Rb    ,    18.902,   0.633,
Hf N Rb     ,    18.904,   0.633,
Fe In Se    ,    18.904,   0.633,
Br Na Rb    ,    18.904,   0.633,
Cd Fe P     ,    18.906,   0.633,
Fe Mg Se    ,    18.912,   0.634,
Ar Co I     ,    18.912,   0.634,
F Lu Rb     ,    18.913,   0.634,
P Rb Rn     ,    18.913,   0.634,
Kr N Xe     ,    18.915,   0.634,
F Rb Ta     ,    18.919,   0.634,
Co N Pu     ,    18.919,   0.634,
As Fe In    ,    18.922,   0.634,
Cl Fe Si    ,    18.928,   0.634,
N Rb Rh     ,    18.929,   0.634,
As Fe Mg    ,     18.93,   0.634,
Cl Fe Te    ,    18.932,   0.635,
Co I Np     ,    18.935,   0.635,
Fe S Sn     ,    18.935,   0.635,
Au O Rb     ,    18.936,   0.635,
Ce Co N     ,    18.937,   0.635,
Fe Ga S     ,    18.938,   0.635,
Br Ra Rb    ,    18.939,   0.635,
Fe Si Te    ,    18.939,   0.635,
Ar F K      ,    18.946,   0.635,
Al Fe Se    ,    18.952,   0.635,
N Pm Rb     ,    18.952,   0.635,
Br Fe Ge    ,    18.958,   0.636,
Cd Cl Fe    ,    18.967,   0.636,
F K Np      ,    18.968,   0.636,
Al As Fe    ,     18.97,   0.636,
Fe P Sn     ,    18.971,   0.636,
N Rb Ru     ,    18.971,   0.636,
Cl Rb Rn    ,    18.973,   0.636,
F La Rb     ,    18.974,   0.636,
Fe Ga P     ,    18.974,   0.636,
Fe S Zn     ,    18.975,   0.637,
K Ne O      ,    18.976,   0.637,
Eu N Rb     ,    18.977,   0.637,
O Pt Rb     ,    18.978,   0.637,
Cd Fe Te    ,    18.979,   0.637,
C N Rb      ,     18.98,   0.637,
F Ne Xe     ,     18.98,   0.637,
Br Fe S     ,    18.985,   0.637,
Rb Rn Te    ,    18.985,   0.637,
Cm Co O     ,    18.985,   0.637,
F Rb W      ,    18.986,   0.637,
I Rb Sr     ,    18.987,   0.637,
F Nd Rb     ,    18.992,   0.637,
Cm K N      ,    18.999,   0.638,
Ac Br Rb    ,      19.0,   0.638,
Co F Pa     ,      19.0,   0.638,
N Rb Re     ,      19.0,   0.638,
I Pd Rb     ,    19.008,   0.638,
Fe P Zn     ,    19.011,   0.638,
Lu N Rb     ,    19.019,   0.638,
Ba Co F     ,    19.019,   0.639,
Br Fe P     ,     19.02,   0.639,
Fe In S     ,    19.022,   0.639,
N Rb Ta     ,    19.025,   0.639,
Fe Mg S     ,    19.031,   0.639,
Cl Fe Sn    ,    19.032,   0.639,
Cl Fe Ga    ,    19.035,   0.639,
Ar Co O     ,    19.038,   0.639,
Br Co Ne    ,    19.039,   0.639,
Br Fe Sb    ,    19.042,    0.64,
Fe Sn Te    ,    19.043,    0.64,
Fe I Se     ,    19.045,    0.64,
Fe Ga Te    ,    19.047,    0.64,
Co I Kr     ,    19.047,    0.64,
Ar K N      ,    19.052,    0.64,
Fe In P     ,    19.058,    0.64,
Co Np O     ,     19.06,    0.64,
As Fe I     ,    19.063,    0.64,
Fe Mg P     ,    19.066,   0.641,
Al Fe S     ,     19.07,   0.641,
Cl Fe Zn    ,    19.072,   0.641,
K N Np      ,    19.074,   0.641,
La N Rb     ,     19.08,   0.641,
F K Kr      ,     19.08,   0.641,
I Li Rb     ,    19.081,   0.641,
Br Cl Fe    ,    19.081,   0.641,
I Na Rb     ,    19.083,   0.641,
Fe Te Zn    ,    19.083,   0.641,
N Ne Xe     ,    19.086,   0.641,
Br Fe Si    ,    19.088,   0.642,
N Rb W      ,    19.092,   0.642,
Br Fe Te    ,    19.092,   0.642,
F Pr Rb     ,    19.093,   0.642,
Co F U      ,    19.097,   0.642,
N Nd Rb     ,    19.098,   0.642,
F Nb Rb     ,    19.099,   0.642,
Al Fe P     ,    19.106,   0.642,
Co N Pa     ,    19.106,   0.642,
O Rb Sr     ,    19.113,   0.643,
Am Rb Se    ,    19.113,   0.643,
F Mo Rb     ,    19.117,   0.643,
I Ra Rb     ,    19.117,   0.643,
Cl Fe In    ,    19.118,   0.643,
Ba Co N     ,    19.125,   0.643,
Cl Fe Mg    ,    19.127,   0.643,
Br Cd Fe    ,    19.127,   0.643,
F Rb Th     ,    19.129,   0.643,
Fe In Te    ,     19.13,   0.643,
Am As Rb    ,     19.13,   0.643,
O Pd Rb     ,    19.133,   0.644,
Br Rb Rn    ,    19.134,   0.644,
F Gd Rb     ,    19.135,   0.644,
Fe Ge I     ,    19.137,   0.644,
Fe Mg Te    ,    19.138,   0.644,
Cr F Rb     ,     19.14,   0.644,
Fe I S      ,    19.163,   0.645,
Al Cl Fe    ,    19.166,   0.645,
Fe O Se     ,     19.17,   0.645,
Co Kr O     ,    19.172,   0.645,
Al Fe Te    ,    19.178,   0.646,
Ac I Rb     ,    19.178,   0.646,
K Kr N      ,    19.186,   0.646,
As Fe O     ,    19.188,   0.646,
Br Fe Sn    ,    19.191,   0.646,
Br Fe Ga    ,    19.195,   0.646,
K Se Xe     ,    19.196,   0.646,
Fe I P      ,    19.198,   0.647,
N Pr Rb     ,    19.198,   0.647,
Co N U      ,    19.202,   0.647,
N Nb Rb     ,    19.204,   0.647,
Fe Se Tc    ,    19.205,   0.647,
Li O Rb     ,    19.206,   0.647,
Na O Rb     ,    19.208,   0.647,
Au F Rb     ,     19.21,   0.647,
As K Xe     ,    19.214,   0.647,
Pu Rb Se    ,    19.216,   0.647,
Co I Ne     ,    19.217,   0.647,
Fe I Sb     ,    19.219,   0.647,
Fe Ni Se    ,     19.22,   0.647,
Mo N Rb     ,    19.222,   0.648,
As Fe Tc    ,    19.223,   0.648,
Am Rb S     ,     19.23,   0.648,
Br Fe Zn    ,    19.231,   0.648,
As Pu Rb    ,    19.234,   0.648,
Ce Rb Se    ,    19.234,   0.648,
N Rb Th     ,    19.234,   0.648,
As Fe Ni    ,    19.238,   0.648,
Gd N Rb     ,    19.241,   0.648,
O Ra Rb     ,    19.242,   0.648,
Cr N Rb     ,    19.246,   0.649,
Fe Se Ti    ,    19.248,   0.649,
F K Ne      ,     19.25,   0.649,
As Ce Rb    ,    19.251,   0.649,
F Pt Rb     ,    19.252,   0.649,
Cl Fe I     ,    19.258,   0.649,
As Cs Se    ,    19.258,   0.649,
Cm Co F     ,    19.259,   0.649,
Fe Ge O     ,    19.261,   0.649,
Am P Rb     ,    19.265,    0.65,
Fe I Si     ,    19.265,    0.65,
As Fe Ti    ,    19.266,    0.65,
Fe I Te     ,     19.27,    0.65,
Br Fe In    ,    19.277,    0.65,
Br Fe Mg    ,    19.286,    0.65,
Fe O S      ,    19.287,   0.651,
Fe Se V     ,    19.294,   0.651,
Fe Se Zr    ,    19.299,   0.651,
Ac O Rb     ,    19.302,   0.651,
Cd Fe I     ,    19.304,   0.651,
I Rb Rn     ,     19.31,   0.652,
Ar Co F     ,    19.311,   0.652,
As Fe V     ,    19.312,   0.652,
K S Xe      ,    19.313,   0.652,
Au N Rb     ,    19.315,   0.652,
As Fe Zr    ,    19.317,   0.652,
Fe S Tc     ,    19.322,   0.652,
Fe O P      ,    19.322,   0.652,
Al Br Fe    ,    19.325,   0.652,
Am Cl Rb    ,    19.325,   0.652,
Cs Ge Se    ,    19.332,   0.652,
Pu Rb S     ,    19.333,   0.653,
Co F Np     ,    19.333,   0.653,
Am Rb Te    ,    19.336,   0.653,
Fe Ni S     ,    19.337,   0.653,
Co Ne O     ,    19.341,   0.653,
Fe O Sb     ,    19.343,   0.653,
K P Xe      ,    19.348,   0.653,
As Cs Ge    ,    19.349,   0.653,
Ce Rb S     ,     19.35,   0.653,
K N Ne      ,    19.355,   0.654,
N Pt Rb     ,    19.357,   0.654,
Fe P Tc     ,    19.357,   0.654,
Cs S Se     ,    19.357,   0.654,
Cm Co N     ,    19.364,   0.654,
Fe S Ti     ,    19.364,   0.654,
Fe I Sn     ,    19.368,   0.654,
P Pu Rb     ,    19.368,   0.654,
Fe Ga I     ,    19.371,   0.654,
Fe Ni P     ,    19.372,   0.654,
As Cs S     ,    19.375,   0.654,
Be Fe Se    ,    19.375,   0.654,
F Rb Sr     ,    19.385,   0.655,
Ce P Rb     ,    19.385,   0.655,
Fe O Si     ,    19.389,   0.655,
Cs P Se     ,    19.392,   0.655,
As Be Fe    ,    19.393,   0.655,
Fe O Te     ,    19.393,   0.655,
Fe P Ti     ,      19.4,   0.656,
Pa Rb Se    ,      19.4,   0.656,
Fe Sc Se    ,    19.403,   0.656,
F Pd Rb     ,    19.405,   0.656,
Fe I Zn     ,    19.407,   0.656,
Cl K Xe     ,    19.408,   0.656,
As Cs P     ,     19.41,   0.656,
Fe S V      ,     19.41,   0.656,
Cs Sb Se    ,    19.413,   0.656,
Fe S Zr     ,    19.415,   0.656,
Ar Co N     ,    19.416,   0.656,
Br Fe I     ,    19.416,   0.656,
Cl Fe Tc    ,    19.417,   0.656,
As Pa Rb    ,    19.418,   0.656,
Fe Hg Se    ,    19.418,   0.656,
K Te Xe     ,    19.419,   0.656,
Ba Rb Se    ,    19.419,   0.656,
As Fe Sc    ,     19.42,   0.656,
Cl Pu Rb    ,    19.427,   0.657,
Cd Fe O     ,    19.428,   0.657,
Fe Tc Te    ,    19.428,   0.657,
As Cs Sb    ,    19.431,   0.657,
Cl Fe Ni    ,    19.431,   0.657,
O Rb Rn     ,    19.434,   0.657,
As Fe Hg    ,    19.436,   0.657,
As Ba Rb    ,    19.437,   0.657,
Co N Np     ,    19.437,   0.657,
Pu Rb Te    ,    19.439,   0.657,
F Fe Se     ,    19.442,   0.657,
Fe Ni Te    ,    19.442,   0.657,
Co F Kr     ,    19.443,   0.658,
Ce Cl Rb    ,    19.445,   0.658,
Fe P V      ,    19.445,   0.658,
Cs Ge S     ,    19.447,   0.658,
Fe P Zr     ,     19.45,   0.658,
Cl Cs Se    ,    19.452,   0.658,
Fe I In     ,    19.453,   0.658,
Ce Rb Te    ,    19.456,   0.658,
Cs Se Si    ,    19.459,   0.658,
As F Fe     ,    19.459,   0.658,
Cl Fe Ti    ,    19.459,   0.658,
Fe I Mg     ,    19.461,   0.658,
Cs Se Te    ,    19.463,   0.658,
As Cl Cs    ,    19.469,   0.659,
Fe Te Ti    ,     19.47,   0.659,
As Cs Si    ,    19.476,   0.659,
F Li Rb     ,    19.477,   0.659,
F Na Rb     ,    19.478,   0.659,
As Cs Te    ,     19.48,   0.659,
Am Br Rb    ,    19.482,   0.659,
Cs Ge P     ,    19.482,   0.659,
N Rb Sr     ,    19.489,    0.66,
Fe O Sn     ,    19.491,    0.66,
Be Fe S     ,    19.491,    0.66,
Fe Ga O     ,    19.494,    0.66,
Rb Se U     ,    19.495,    0.66,
Fe Pb Se    ,    19.497,    0.66,
Cd Cs Se    ,    19.497,    0.66,
Al Fe I     ,      19.5,    0.66,
Cl Fe V     ,    19.505,    0.66,
Cs P S      ,    19.508,    0.66,
N Pd Rb     ,    19.509,    0.66,
Cl Fe Zr    ,    19.509,    0.66,
F Ra Rb     ,    19.512,   0.661,
As Rb U     ,    19.512,   0.661,
B Fe Se     ,    19.514,   0.661,
As Fe Pb    ,    19.514,   0.661,
As Cd Cs    ,    19.514,   0.661,
Pa Rb S     ,    19.516,   0.661,
Fe Te V     ,    19.516,   0.661,
Fe S Sc     ,    19.518,   0.661,
Fe Te Zr    ,    19.521,   0.661,
Be Fe P     ,    19.526,   0.661,
Cs S Sb     ,    19.529,   0.661,
Fe O Zn     ,     19.53,   0.661,
Bi Fe Se    ,     19.53,   0.661,
As B Fe     ,    19.531,   0.661,
F Fe Ge     ,    19.531,   0.661,
Fe Hg S     ,    19.534,   0.662,
Ba Rb S     ,    19.535,   0.662,
Br Fe O     ,    19.539,   0.662,
Cl Cs Ge    ,    19.541,   0.662,
Dy Fe Se    ,    19.546,   0.662,
Co Kr N     ,    19.547,   0.662,
As Bi Fe    ,    19.548,   0.662,
P Pa Rb     ,    19.551,   0.662,
Cs Ge Te    ,    19.553,   0.662,
Fe P Sc     ,    19.553,   0.662,
Er Fe Se    ,    19.555,   0.662,
Fe Ho Se    ,    19.556,   0.663,
F Fe S      ,    19.557,   0.663,
Co Se Xe    ,    19.557,   0.663,
Cs Se Sn    ,     19.56,   0.663,
As Fe N     ,    19.562,   0.663,
Cs Ga Se    ,    19.563,   0.663,
Cs P Sb     ,    19.563,   0.663,
As Dy Fe    ,    19.564,   0.663,
Br K Xe     ,    19.564,   0.663,
Cl Cs S     ,    19.567,   0.663,
Fe Hg P     ,    19.568,   0.663,
Ba P Rb     ,     19.57,   0.663,
Ac F Rb     ,    19.572,   0.663,
As Er Fe    ,    19.572,   0.663,
Br Fe Tc    ,    19.573,   0.663,
As Fe Ho    ,    19.573,   0.663,
Cs S Si     ,    19.574,   0.663,
As Co Xe    ,    19.574,   0.663,
Fe In O     ,    19.575,   0.663,
As Cs Sn    ,    19.577,   0.663,
Cs S Te     ,    19.578,   0.664,
Li N Rb     ,     19.58,   0.664,
As Cs Ga    ,    19.581,   0.664,
N Na Rb     ,    19.582,   0.664,
Fe Mg O     ,    19.583,   0.664,
Br Pu Rb    ,    19.584,   0.664,
Be Cl Fe    ,    19.585,   0.664,
Fe Se Tm    ,    19.585,   0.664,
Fe Se Tb    ,    19.587,   0.664,
Br Fe Ni    ,    19.588,   0.664,
F Fe P      ,    19.592,   0.664,
Be Fe Te    ,    19.596,   0.664,
Cs Se Zn    ,    19.599,   0.664,
Br Ce Rb    ,    19.601,   0.665,
Cl Cs P     ,    19.602,   0.665,
As Fe Tm    ,    19.603,   0.665,
As Fe Tb    ,    19.604,   0.665,
Br Cs Se    ,    19.608,   0.665,
Cs P Si     ,    19.609,   0.665,
Cl Pa Rb    ,     19.61,   0.665,
Co F Ne     ,     19.61,   0.665,
Rb S U      ,     19.61,   0.665,
Cl Fe Sc    ,    19.612,   0.665,
Fe Pb S     ,    19.612,   0.665,
Cd Cs S     ,    19.612,   0.665,
F Fe Sb     ,    19.612,   0.665,
Cs P Te     ,    19.613,   0.665,
Br Fe Ti    ,    19.615,   0.665,
N Ra Rb     ,    19.616,   0.665,
As Cs Zn    ,    19.616,   0.665,
Pa Rb Te    ,    19.621,   0.665,
Al Fe O     ,    19.622,   0.666,
Cl Cs Sb    ,    19.622,   0.666,
Fe Sc Te    ,    19.623,   0.666,
As Br Cs    ,    19.625,   0.666,
Cl Fe Hg    ,    19.627,   0.666,
Ba Cl Rb    ,    19.628,   0.666,
B Fe S      ,    19.629,   0.666,
Fe Se Tl    ,    19.629,   0.666,
Cs Sb Te    ,    19.634,   0.666,
Fe Ge N     ,    19.635,   0.666,
Fe Hg Te    ,    19.639,   0.666,
Ba Rb Te    ,     19.64,   0.666,
Cs In Se    ,    19.644,   0.667,
P Rb U      ,    19.645,   0.667,
Bi Fe S     ,    19.645,   0.667,
Ag Fe Se    ,    19.646,   0.667,
As Fe Tl    ,    19.646,   0.667,
