Phase fields,scores,Norm. scores
Gd In Sn        , 23.103,    0.369
Gd In Tl        ,  26.93,    0.609
Gd In Zn        , 22.795,    0.349
Gd Ir Mg        , 25.541,    0.522
Gd Ir Sn        , 25.224,    0.502
Gd La Ni        , 22.454,    0.328
Gd La Os        , 28.165,    0.687
Gd La Tl        , 27.245,    0.629
Gd Li Sn        ,  25.15,    0.497
Gd Lu Ni        , 24.833,    0.477
Gd Mg Ni        , 21.627,    0.276
Gd Mg Os        ,  27.51,    0.646
Gd Mg Pb        , 23.519,    0.395
Gd Mg Pd        , 23.857,    0.416
Gd Mg Pt        , 24.192,    0.437
Gd Mg Rh        , 25.202,    0.501
Gd Mg Ru        , 24.573,    0.461
Gd Mg Sn        , 22.679,    0.342
Gd Mg Y         ,  22.67,    0.341
Gd Mg Zn        , 22.366,    0.322
Gd Mn Ni        , 21.137,    0.245
Gd Mn Pr        , 24.903,    0.482
Gd Mn Sn        , 22.213,    0.313
Gd Mn Y         , 22.203,    0.312
Gd Nd Zn        ,  25.48,    0.518
Gd Ni Pd        , 22.503,    0.331
Gd Ni Pt        , 22.858,    0.353
Gd Ni Sb        , 21.966,    0.297
Gd Ni Sn        ,  21.25,    0.252
Gd Ni Tb        , 23.684,    0.405
Gd Ni Tm        , 25.819,     0.54
Gd Ni Y         ,  21.24,    0.251
Gd Ni Zn        , 20.915,    0.231
Gd Ni Zr        , 21.456,    0.265
Gd Pb Pd        , 24.327,    0.446
Gd Pb Pt        , 24.656,    0.466
Gd Pd Pt        , 24.979,    0.487
Gd Pd Sb        , 24.165,    0.435
Gd Pd Sn        , 23.516,    0.395
Gd Pd Tl        , 27.286,    0.632
Gd Pd Y         , 23.507,    0.394
Gd Pd Zn        , 23.214,    0.376
Gd Pr Zn        , 24.715,     0.47
Gd Pt Sb        , 24.496,    0.456
Gd Pt Sn        , 23.856,    0.416
Gd Pt Zn        , 23.558,    0.397
Gd Re Th        , 29.559,    0.775
Gd Rh Sn        ,  24.88,     0.48
Gd Rh Zn        , 24.595,    0.462
Gd Ru Sm        , 25.515,     0.52
Gd Ru Sn        , 24.242,     0.44
Gd Sb Sc        ,  24.36,    0.448
Gd Sb Sm        , 24.341,    0.447
Gd Sb U         , 26.556,    0.586
Gd Sb V         , 25.632,    0.528
Gd Sb Yb        , 25.486,    0.519
Gd Sb Zn        , 22.694,    0.343
Gd Sb Zr        , 23.194,    0.374
Gd Sn Ti        , 22.257,    0.315
Gd Sn V         , 25.022,    0.489
Gd Sn Zn        , 22.002,    0.299
Gd Tl Y         , 26.254,    0.567
Gd Tl Zn        , 25.992,     0.55
Gd Tm Zn        , 26.441,    0.579
Gd Y Zn         , 21.992,    0.299
Ge Hf Ho        , 28.111,    0.684
Ge Hf Ir        , 27.801,    0.664
Ge Hf Mn        , 25.101,    0.494
Ge Hf Mo        , 25.805,    0.539
Ge Hf Nb        , 26.392,    0.576
Ge Hf Ni        , 24.253,    0.441
Ge Hf Os        , 29.619,    0.779
Ge Hf Pd        , 26.261,    0.567
Ge Hf Pt        , 26.566,    0.587
Ge Hf Re        , 29.098,    0.746
Ge Hf Rh        , 27.489,    0.645
Ge Hf Ru        , 26.913,    0.608
Ge Hf Sb        , 25.803,    0.538
Ge Hf Sc        , 26.441,    0.579
Ge Hf Ta        , 26.715,    0.596
Ge Hf V         , 27.617,    0.653
Ge Hf Zr        , 25.371,    0.511
Ge Hg K         ,  27.96,    0.674
Ge Hg Li        , 28.754,    0.724
Ge Hg Rb        , 30.555,    0.837
Ge Ho In        , 26.459,     0.58
Ge Ho Ir        , 28.329,    0.697
Ge Ho Li        , 28.264,    0.693
Ge Ho Mg        ,  26.09,    0.557
Ge Ho Mn        , 25.686,    0.531
Ge Ho Nb        , 26.949,    0.611
Ge Ho Ni        , 24.857,    0.479
Ge Ho Os        , 30.116,     0.81
Ge Ho Pd        ,  26.82,    0.603
Ge Ho Pt        , 27.119,    0.621
Ge Ho Re        , 29.604,    0.778
Ge Ho Rh        , 28.024,    0.678
Ge Ho Ru        , 27.459,    0.643
Ge Ho Sc        , 26.996,    0.614
Ge Ho Sn        , 25.779,    0.537
Ge Ho Ti        , 25.723,    0.533
Ge Ho Zn        , 25.503,     0.52
Ge In Ir        , 26.128,    0.559
Ge In K         , 25.179,    0.499
Ge In La        , 24.439,    0.453
Ge In Li        , 26.057,    0.555
Ge In Na        ,   26.2,    0.563
Ge In Nd        , 26.643,    0.591
Ge In Pr        , 25.912,    0.545
Ge In Rb        , 28.033,    0.679
Ge In Rh        , 25.797,    0.538
Ge In Sb        , 23.991,    0.425
Ge In Sm        , 24.658,    0.466
Ge In Sr        , 25.099,    0.494
Ge In Tb        , 25.574,    0.524
Ge In Y         , 23.329,    0.383
Ge In Yb        , 25.789,    0.538
Ge Ir La        , 26.453,    0.579
Ge Ir Lu        ,   28.5,    0.708
Ge Ir Mn        , 25.345,     0.51
Ge Ir Nb        , 26.624,     0.59
Ge Ir Nd        , 28.501,    0.708
Ge Ir Pr        , 27.819,    0.665
Ge Ir Sc        , 26.673,    0.593
Ge Ir Sm        , 26.655,    0.592
Ge Ir Sr        , 27.064,    0.618
Ge Ir Ta        , 26.944,     0.61
Ge Ir Tb        , 27.505,    0.646
Ge Ir Th        , 28.475,    0.707
Ge Ir Ti        , 25.384,    0.512
Ge Ir Tm        , 29.364,    0.763
Ge Ir U         , 28.693,     0.72
Ge Ir Y         , 25.431,    0.515
Ge Ir Yb        , 27.705,    0.658
Ge Ir Zr        , 25.612,    0.526
Ge K Li         ,  27.07,    0.618
Ge K Pt         , 25.873,    0.543
Ge K Tl         , 28.106,    0.683
Ge K Y          , 24.455,    0.454
Ge K Zn         , 24.173,    0.436
Ge La Li        , 26.383,    0.575
Ge La Mg        , 24.039,    0.428
Ge La Mn        ,   23.6,      0.4
Ge La Mo        , 24.348,    0.447
Ge La Nb        , 24.969,    0.486
Ge La Ni        , 22.696,    0.343
Ge La Os        , 28.358,    0.699
Ge La Pd        , 24.831,    0.477
Ge La Pt        , 25.153,    0.498
Ge La Rh        , 26.126,    0.559
Ge La Ru        , 25.519,    0.521
Ge La Sb        , 24.345,    0.447
Ge La Sc        ,  25.02,    0.489
Ge La Sn        , 23.701,    0.406
Ge La Ti        , 23.641,    0.403
Ge La V         , 26.261,    0.567
Ge La Zn        , 23.401,    0.387
Ge Li Lu        , 28.435,    0.704
Ge Li Mg        , 25.683,    0.531
Ge Li Mn        , 25.272,    0.505
Ge Li Na        , 28.022,    0.678
Ge Li Nd        , 28.437,    0.704
Ge Li Ni        ,  24.43,    0.452
Ge Li Pd        , 26.425,    0.578
Ge Li Pr        , 27.753,    0.661
Ge Li Rb        , 29.743,    0.786
Ge Li Rh        , 27.646,    0.654
Ge Li Sc        , 26.603,    0.589
Ge Li Sm        , 26.586,    0.588
Ge Li Sr        , 26.995,    0.614
Ge Li Tb        , 27.438,    0.641
Ge Li Tm        , 29.301,    0.759
Ge Li Y         , 25.358,    0.511
Ge Li Yb        , 27.638,    0.654
Ge Li Zn        , 25.087,    0.493
Ge Li Zr        ,  25.54,    0.522
Ge Lu Mg        , 26.275,    0.568
Ge Lu Mn        , 25.874,    0.543
Ge Lu Nb        , 27.128,    0.622
Ge Lu Ni        , 25.052,    0.491
Ge Lu Os        , 30.277,     0.82
Ge Lu Pd        , 27.001,    0.614
Ge Lu Pt        , 27.298,    0.633
Ge Lu Re        , 29.768,    0.788
Ge Lu Rh        , 28.197,    0.689
Ge Lu Ru        , 27.635,    0.654
Ge Lu Sn        , 25.966,    0.549
Ge Lu Ti        , 25.912,    0.545
Ge Lu V         , 28.322,    0.697
Ge Lu Zn        , 25.693,    0.532
Ge Mg Mn        , 22.815,     0.35
Ge Mg Nd        , 26.276,    0.568
Ge Mg Ni        , 21.878,    0.292
Ge Mg Pr        , 25.535,    0.522
Ge Mg Sb        , 23.584,    0.399
Ge Mg Sm        , 24.262,    0.442
Ge Mg Sn        , 22.919,    0.357
Ge Mg Sr        , 24.709,     0.47
Ge Mg Tb        , 25.192,      0.5
Ge Mg Tm        , 27.209,    0.627
Ge Mg Y         ,  22.91,    0.356
Ge Mg Yb        ,  25.41,    0.514
Ge Mn Nb        , 23.792,    0.412
Ge Mn Nd        , 25.875,    0.543
Ge Mn Ni        , 21.395,    0.261
Ge Mn Np        , 29.092,    0.745
Ge Mn Os        , 27.328,    0.634
Ge Mn Pb        , 23.306,    0.381
Ge Mn Pd        , 23.647,    0.403
Ge Mn Pr        , 25.122,    0.496
Ge Mn Pt        , 23.985,    0.424
Ge Mn Rh        , 25.004,    0.488
Ge Mn Ru        , 24.369,    0.448
Ge Mn Sc        , 23.846,    0.415
Ge Mn Sm        , 23.827,    0.414
Ge Mn Sn        , 22.458,    0.328
Ge Mn Sr        , 24.282,    0.443
Ge Mn Ta        , 24.149,    0.434
Ge Mn Tb        , 24.773,    0.474
Ge Mn Th        , 25.846,    0.541
Ge Mn Ti        , 22.395,    0.324
Ge Mn Tm        , 26.822,    0.603
Ge Mn U         , 26.086,    0.556
Ge Mn V         , 25.144,    0.497
Ge Mn Y         , 22.448,    0.327
Ge Mn Yb        , 24.995,    0.488
Ge Mn Zr        , 22.653,     0.34
Ge Mo Ni        , 22.216,    0.313
Ge Mo Rh        ,  25.71,    0.533
Ge Mo Sc        , 24.586,    0.462
Ge Mo Ti        , 23.181,    0.374
Ge Mo U         , 26.764,    0.599
Ge Mo V         , 25.847,    0.541
Ge Mo W         , 25.685,    0.531
Ge Mo Zr        , 23.431,    0.389
Ge Na Pd        , 26.566,    0.586
Ge Na Pt        , 26.867,    0.605
Ge Na Rb        , 29.868,    0.794
Ge Na Sn        , 25.513,     0.52
Ge Na Sr        , 27.133,    0.622
Ge Na Zn        , 25.235,    0.503
Ge Nb Ni        , 22.895,    0.356
Ge Nb Pt        , 25.333,    0.509
Ge Nb Rh        , 26.299,     0.57
Ge Nb Sc        , 25.201,    0.501
Ge Nb Sn        , 23.892,    0.418
Ge Nb Tb        , 26.081,    0.556
Ge Nb Ti        , 23.833,    0.415
Ge Nb U         ,  27.33,    0.635
Ge Nb V         , 26.433,    0.578
Ge Nb Y         , 23.883,    0.418
Ge Nb Zr        , 24.076,     0.43
Ge Nd Ni        , 25.053,    0.491
Ge Nd Os        , 30.278,     0.82
Ge Nd Pd        , 27.002,    0.614
Ge Nd Pt        , 27.299,    0.633
Ge Nd Rh        , 28.198,    0.689
Ge Nd Ru        , 27.637,    0.654
Ge Nd Sb        , 26.556,    0.586
Ge Nd Sc        , 27.177,    0.625
Ge Nd Sn        , 25.968,    0.549
Ge Nd Ti        , 25.913,    0.545
Ge Nd V         , 28.323,    0.697
Ge Nd Zn        , 25.694,    0.532
Ge Ni Np        , 28.364,      0.7
Ge Ni Pd        , 22.745,    0.346
Ge Ni Pr        , 24.274,    0.442
Ge Ni Pt        , 23.096,    0.368
Ge Ni Sc        , 22.952,    0.359
Ge Ni Sm        , 22.932,    0.358
Ge Ni Sr        , 23.405,    0.388
Ge Ni Ta        , 23.266,    0.379
Ge Ni Tb        , 23.914,     0.42
Ge Ni Th        , 25.024,    0.489
Ge Ni Ti        ,  21.44,    0.264
Ge Ni Tm        ,  26.03,    0.553
Ge Ni U         , 25.271,    0.505
Ge Ni V         , 24.298,    0.444
Ge Ni Y         , 21.496,    0.268
Ge Ni Yb        , 24.143,    0.434
Ge Ni Zn        , 21.175,    0.247
Ge Ni Zr        ,  21.71,    0.281
Ge Np Pd        , 30.099,    0.809
Ge Np Rh        , 31.176,    0.877
Ge Np Ru        , 30.669,    0.845
Ge Np Tc        , 33.138,      1.0
Ge Os Pr        , 29.637,     0.78
Ge Os Sc        , 28.563,    0.712
Ge Os Sm        , 28.547,    0.711
Ge Os Tb        , 29.342,    0.761
Ge Os Th        , 30.253,    0.818
Ge Os Ti        , 27.363,    0.637
Ge Os Tm        , 31.091,    0.871
Ge Os U         , 30.458,    0.831
Ge Os V         , 29.655,    0.781
Ge Os Y         , 27.407,    0.639
Ge Os Yb        , 29.529,    0.773
Ge Os Zr        , 27.575,     0.65
Ge Pb Sr        , 25.163,    0.498
Ge Pb Zr        , 23.595,      0.4
Ge Pd Pr        , 26.281,    0.569
Ge Pd Sc        , 25.064,    0.492
Ge Pd Sm        , 25.046,    0.491
Ge Pd Sr        ,  25.48,    0.518
Ge Pd Tb        , 25.948,    0.548
Ge Pd Th        , 26.975,    0.612
Ge Pd Ti        , 23.688,    0.405
Ge Pd Tm        , 27.911,    0.671
Ge Pd U         , 27.204,    0.627
Ge Pd Y         , 23.739,    0.409
Ge Pd Yb        ,  26.16,    0.561
Ge Pd Zr        , 23.932,    0.421
Ge Pr Pt        , 26.586,    0.588
Ge Pr Rh        , 27.508,    0.646
Ge Pr Ru        , 26.932,     0.61
Ge Pr Sb        , 25.823,     0.54
Ge Pr Sc        ,  26.46,     0.58
Ge Pr Ti        , 25.161,    0.498
Ge Pr V         , 27.636,    0.654
Ge Pr Zn        , 24.935,    0.484
Ge Pt Rb        , 28.657,    0.718
Ge Pt Sc        , 25.384,    0.512
Ge Pt Sm        , 25.365,    0.511
Ge Pt Sr        , 25.794,    0.538
Ge Pt Tb        , 26.257,    0.567
Ge Pt Th        , 27.271,    0.631
Ge Pt Ti        , 24.025,    0.427
Ge Pt Tm        , 28.198,    0.689
Ge Pt U         , 27.498,    0.645
Ge Pt Y         , 24.075,     0.43
Ge Pt Yb        , 26.466,     0.58
Ge Pt Zr        , 24.267,    0.442
Ge Rb Tl        , 30.689,    0.846
Ge Rb Zn        , 27.133,    0.622
Ge Re Sc        , 28.023,    0.678
Ge Rh Sc        , 26.348,    0.573
Ge Rh Sm        , 26.331,    0.572
Ge Rh Sr        , 26.744,    0.598
Ge Rh Ta        , 26.623,     0.59
Ge Rh Tb        ,  27.19,    0.626
Ge Rh Th        , 28.171,    0.688
Ge Rh Ti        , 25.042,    0.491
Ge Rh Tm        , 29.069,    0.744
Ge Rh U         , 28.391,    0.701
Ge Rh V         , 27.529,    0.647
Ge Rh Y         ,  25.09,    0.494
Ge Rh Yb        , 27.392,    0.639
Ge Rh Zr        , 25.274,    0.505
Ge Ru Sc        , 25.747,    0.535
Ge Ru Sm        , 25.729,    0.534
Ge Ru Sr        , 26.151,     0.56
Ge Ru Tb        , 26.608,    0.589
Ge Ru Th        ,  27.61,    0.652
Ge Ru Ti        , 24.409,    0.451
Ge Ru Tm        , 28.525,     0.71
Ge Ru U         , 27.834,    0.666
Ge Ru V         , 26.953,    0.611
Ge Ru Y         , 24.458,    0.454
Ge Ru Yb        , 26.814,    0.602
Ge Ru Zr        , 24.646,    0.466
Ge Sb Sn        , 23.239,    0.377
Ge Sb Ti        , 23.178,    0.373
Ge Sb Yb        , 25.699,    0.532
Ge Sb Zr        , 23.428,    0.389
Ge Sc Sm        , 25.234,    0.503
Ge Sc Ta        , 25.539,    0.522
Ge Sc Tb        ,  26.13,    0.559
Ge Sc Tm        ,  28.08,    0.682
Ge Sc V         , 26.482,    0.581
Ge Sc Yb        ,  26.34,    0.572
Ge Sm Sn        , 23.927,     0.42
Ge Sm Ti        , 23.867,    0.417
Ge Sm Zn        ,  23.63,    0.402
Ge Sn Tb        ,  24.87,     0.48
Ge Sn Tm        , 26.911,    0.608
Ge Sn V         , 25.239,    0.503
Ge Sn Y         , 22.555,    0.334
Ge Sn Yb        , 25.091,    0.494
Ge Sn Zr        , 22.759,    0.347
Ge Sr Zn        , 24.089,    0.431
Ge Ta V         , 26.755,    0.598
Ge Ta Zr        , 24.429,    0.452
Ge Tb Ti        , 24.813,    0.476
Ge Tb Zn        , 24.584,    0.462
Ge Tc U         , 30.533,    0.836
Ge Ti Tm        , 26.859,    0.605
Ge Ti U         , 26.123,    0.559
Ge Ti V         , 25.183,    0.499
Ge Ti Y         , 22.492,     0.33
Ge Tm V         ,  29.19,    0.752
Ge Tm Zn        , 26.647,    0.592
Ge Tm Zr        , 27.074,    0.618
Ge V Zr         , 25.413,    0.514
Ge Y Zn         , 22.239,    0.314
Ge Yb Zn        , 24.807,    0.476
Hf In Ni        , 23.735,    0.408
Hf In Pd        , 25.784,    0.537
Hf In Pt        , 26.094,    0.557
Hf In Rh        , 27.034,    0.616
Hf In Sb        , 25.317,    0.508
Hf Ir Ni        , 25.804,    0.539
Hf Ir Sb        , 27.266,    0.631
Hf Ir Sn        , 26.693,    0.594
Hf La Sb        , 25.652,    0.529
Hf Li Sb        , 27.198,    0.626
Hf Mg Zn        ,  24.01,    0.426
Hf Mn Ru        , 25.674,     0.53
Hf Mn Sb        , 24.508,    0.457
Hf Mn Sn        , 23.869,    0.417
Hf Mn Zr        , 24.052,    0.428
Hf Mo Ni        , 23.641,    0.402
Hf Mo Ru        , 26.363,    0.574
Hf Mo Sb        , 25.228,    0.502
Hf Mo Ti        ,  24.55,     0.46
Hf Mo Zr        , 24.786,    0.475
Hf Nb Sn        , 25.223,    0.502
Hf Nb V         , 27.641,    0.654
Hf Nb Zr        , 25.397,    0.513
Hf Ni Os        , 27.754,    0.661
Hf Ni Re        , 27.198,    0.626
Hf Ni Rh        , 25.469,    0.517
Hf Ni Ru        , 24.846,    0.478
Hf Ni Sb        , 23.638,    0.402
Hf Ni Sn        , 22.975,    0.361
Hf Ni Ti        , 22.913,    0.357
Hf Ni W         , 25.443,    0.516
Hf Os Sn        , 28.582,    0.713
Hf Os V         , 30.737,    0.849
Hf Os W         , 30.601,     0.84
Hf Pd Sb        , 25.695,    0.532
Hf Pd Sn        , 25.086,    0.493
Hf Pt Sn        , 25.405,    0.513
Hf Re V         , 30.236,    0.817
Hf Rh Sb        , 26.948,    0.611
Hf Rh Sn        , 26.369,    0.574
Hf Ru Sb        , 26.361,    0.574
Hf Ru Ti        , 25.712,    0.533
Hf Ru V         , 28.139,    0.685
Hf Ru Zn        , 25.492,    0.519
Hf Sb Ti        , 24.547,    0.459
Hf Sb U         , 27.955,    0.674
Hf Sb V         , 27.079,    0.619
Hf Sb Zn        , 24.316,    0.445
Hf Ta V         , 27.949,    0.674
Hf Ti V         , 26.448,    0.579
Hf Ti W         ,  26.29,    0.569
Hf V Y          , 26.494,    0.582
Hf V Zr         , 26.668,    0.593
Hf W Zr         ,  26.51,    0.583
Hf Zn Zr        , 23.857,    0.416
Hg In K         , 27.512,    0.646
Hg In Sr        , 27.439,    0.641
Hg K Na         ,  29.38,    0.764
Hg K Sb         , 27.429,    0.641
Hg K Sn         , 26.859,    0.605
Hg Li Mg        , 27.974,    0.675
Hg Li Sr        , 29.184,    0.751
Hg Li Tl        ,  30.95,    0.862
Hg Mn Pd        , 26.117,    0.558
Hg Na Pb        , 28.507,    0.709
Hg Na Tl        ,  31.07,     0.87
Hg Pb Sr        , 27.498,    0.645
Hg Pb Yb        , 28.129,    0.685
Hg Pd Sm        ,  27.39,    0.638
Hg Rb Sb        , 30.069,    0.807
Hg Rb Sn        , 29.551,    0.774
Hg Ru Ti        , 26.809,    0.602
Hg Sb Zn        , 25.473,    0.518
Hg Sc Ti        , 26.335,    0.572
Hg Sn Sr        , 26.784,      0.6
Hg Sn Yb        , 27.431,    0.641
Hg Ti Zn        , 24.802,    0.475
Ho In Ir        , 27.887,     0.67
Ho In Mg        , 25.609,    0.526
Ho In Mn        , 25.197,      0.5
Ho In Ni        , 24.353,    0.447
Ho In Pd        , 26.353,    0.573
Ho In Pt        , 26.657,    0.592
Ho In Rh        , 27.577,     0.65
Ho In Ru        , 27.003,    0.614
Ho In Zn        , 25.011,    0.489
Ho Ir Sn        , 27.243,    0.629
Ho Li Sb        , 27.738,     0.66
Ho Li Sn        , 27.175,    0.625
Ho Mg Pt        , 26.291,    0.569
Ho Mg Rh        , 27.223,    0.628
Ho Mg Ru        , 26.641,    0.591
Ho Mg Sn        , 24.906,    0.482
Ho Mg Zn        , 24.621,    0.464
Ho Mn Ni        ,  23.51,    0.394
Ho Mn Pr        , 26.947,     0.61
Ho Mn Sn        , 24.482,    0.455
Ho Mn Tm        , 28.539,    0.711
Ho Ni Pb        , 24.419,    0.451
Ho Ni Ru        , 25.436,    0.515
Ho Ni Sb        , 24.258,    0.441
Ho Ni Sm        , 24.917,    0.483
Ho Ni Sn        , 23.612,    0.401
Ho Ni Tb        , 25.824,     0.54
Ho Ni Zr        , 23.798,    0.412
Ho Pb Pd        , 26.415,    0.577
Ho Pd Sb        , 26.266,    0.568
Ho Pd Sn        ,  25.67,     0.53
Ho Pd Tl        , 29.163,     0.75
Ho Pd Zn        , 25.394,    0.513
Ho Pt Sb        , 26.571,    0.587
Ho Pt Sn        , 25.982,     0.55
Ho Pt Zn        , 25.709,    0.533
Ho Rh Sn        , 26.925,    0.609
Ho Rh Zn        , 26.662,    0.593
Ho Sb U         , 28.481,    0.707
Ho Sb Zn        , 24.919,    0.483
Ho Sb Zr        , 25.375,    0.512
Ho Sn V         , 27.056,    0.617
Ho Sn Zn        , 24.291,    0.443
In Ir La        , 25.979,     0.55
In Ir Li        , 27.507,    0.646
In Ir Lu        , 28.061,    0.681
In Ir Mg        , 25.268,    0.505
In Ir Mn        ,  24.85,    0.479
In Ir Nd        , 28.062,    0.681
In Ir Pr        , 27.369,    0.637
In Ir Sb        , 25.558,    0.523
In Ir Sc        , 26.203,    0.564
In Ir Sm        , 26.185,    0.563
In Ir Sn        , 24.946,    0.485
In Ir Sr        ,   26.6,    0.589
In Ir Tb        , 27.049,    0.617
In Ir Ti        , 24.889,    0.481
In Ir Y         , 24.937,    0.484
In Ir Yb        , 27.253,     0.63
In Ir Zr        , 25.122,    0.496
In K Mg         , 24.285,    0.443
In K Na         , 26.747,    0.598
In K Ni         , 22.956,    0.359
In K Pb         , 24.747,    0.472
In K Sb         , 24.588,    0.462
In K Sn         , 23.951,    0.422
In K Sr         , 25.669,     0.53
In K Zn         , 23.654,    0.403
In La Mn        , 23.068,    0.366
In La Ni        , 22.142,    0.308
In La Pb        , 23.993,    0.425
In La Pd        , 24.325,    0.446
In La Pt        , 24.654,    0.466
In La Rh        , 25.646,    0.529
In La Ru        , 25.027,     0.49
In La Sb        , 23.829,    0.414
In La Sn        , 23.171,    0.373
In La Y         , 23.162,    0.372
In La Zn        , 22.864,    0.354
In Li Mg        , 25.194,      0.5
In Li Pd        ,  25.95,    0.548
In Li Pt        , 26.259,    0.567
In Li Rh        , 27.192,    0.626
In Li Ru        ,  26.61,    0.589
In Li Sn        , 24.872,     0.48
In Li Tl        , 28.462,    0.706
In Li Y         , 24.863,    0.479
In Li Zn        , 24.586,    0.462
In Lu Mn        , 25.389,    0.512
In Lu Ni        , 24.551,     0.46
In Lu Pd        , 26.537,    0.585
In Lu Pt        , 26.839,    0.604
In Lu Rh        , 27.753,    0.661
In Lu Ru        , 27.182,    0.625
In Mg Ni        , 21.302,    0.255
In Mg Rb        , 27.232,    0.628
In Mg Sc        , 23.763,     0.41
In Mg Sm        , 23.744,    0.409
In Mg Sr        , 24.201,    0.438
In Mg Ti        , 22.307,    0.319
In Mg Tm        , 26.749,    0.598
In Mg V         , 25.066,    0.492
In Mg Y         , 22.361,    0.322
In Mn Nd        , 25.391,    0.513
In Mn Ni        , 20.806,    0.224
In Mn Os        , 26.869,    0.606
In Mn Pd        , 23.115,    0.369
In Mn Pr        , 24.622,    0.464
In Mn Pt        , 23.461,    0.391
In Mn Rh        , 24.502,    0.457
In Mn Ru        , 23.853,    0.416
In Mn Sb        , 22.593,    0.337
In Mn Sc        , 23.319,    0.382
In Mn Sm        , 23.299,    0.381
In Mn Tb        , 24.267,    0.442
In Mn Ti        , 21.833,    0.289
In Mn Tm        , 26.355,    0.573
In Mn V         , 24.645,    0.466
In Mn Y         , 21.888,    0.292
In Mn Zr        , 22.098,    0.305
In Na Ni        , 24.071,     0.43
In Na Pd        , 26.094,    0.557
In Na Rb        , 29.449,    0.768
In Na Sb        , 25.632,    0.528
In Na Sn        , 25.022,    0.489
In Nd Ni        , 24.552,     0.46
In Nd Pd        , 26.538,    0.585
In Nd Pt        ,  26.84,    0.604
In Nd Rh        , 27.754,    0.661
In Nd Ru        , 27.183,    0.625
In Nd Sn        , 25.485,    0.518
In Nd Zn        , 25.206,    0.501
In Ni Np        , 27.922,    0.672
In Ni Pr        , 23.757,     0.41
