Phase fields,     scores,     Norm. score,
Cl Ne Si        , 15.561,     0.66,
Kr Pu Se        , 15.562,     0.66,
Br Ne P         , 15.562,     0.66,
As Mo Ne        , 15.562,     0.66,
I Ne Sn         , 15.564,     0.66,
F Np Pa         , 15.564,     0.66,
Ne S V          , 15.565,     0.66,
K Kr P          , 15.565,     0.66,
Dy Kr N         , 15.565,     0.66,
Ar Bi F         , 15.566,     0.66,
Cs Pu Se        , 15.567,     0.66,
Br Kr N         , 15.567,     0.66,
Ne Te Tm        , 15.567,     0.66,
Cl Co Kr        , 15.568,     0.66,
Ar N Sn         , 15.568,     0.66,
O Ra Xe         , 15.568,     0.66,
F Rb Rn         , 15.569,     0.66,
Ar Br C         , 15.569,     0.66,
Al Br Ne        ,  15.57,     0.66,
Cs K P          ,  15.57,     0.66,
Cm F U          ,  15.57,     0.66,
Cs Dy N         ,  15.57,     0.66,
Co Te Xe        ,  15.57,     0.66,
Ne Rh S         , 15.571,     0.66,
Br Cs N         , 15.572,    0.661,
Ar F Sr         , 15.573,    0.661,
Ho Ne P         , 15.573,    0.661,
Ar F Tl         , 15.573,    0.661,
Ar F Hf         , 15.574,    0.661,
Ar As K         , 15.575,    0.661,
Cu Ne S         , 15.575,    0.661,
I Ne Ni         , 15.576,    0.661,
Cl Ne Te        , 15.578,    0.661,
Ho Kr N         , 15.578,    0.661,
Mn Ne Te        , 15.579,    0.661,
Ar N Ni         ,  15.58,    0.661,
Er Ne P         , 15.582,    0.661,
Cl Ne Zn        , 15.583,    0.661,
Cs Ho N         , 15.583,    0.661,
Am Kr Te        , 15.583,    0.661,
As Ne Yb        , 15.585,    0.661,
Ar F Nd         , 15.587,    0.662,
Er Kr N         , 15.587,    0.662,
Am Cs Te        , 15.588,    0.662,
Ca Ne P         , 15.589,    0.662,
Ne P Tb         , 15.589,    0.662,
Cl In Ne        , 15.589,    0.662,
Ne S Sc         , 15.591,    0.662,
Cs Er N         , 15.592,    0.662,
Ca Kr N         , 15.594,    0.662,
As Ce Xe        , 15.594,    0.662,
Kr N Tb         , 15.594,    0.662,
Ne P Ru         , 15.594,    0.662,
I Ne P          , 15.597,    0.662,
Am N Pa         , 15.597,    0.662,
Ca Cs N         , 15.599,    0.662,
Cs N Tb         , 15.599,    0.662,
Kr N Ru         ,   15.6,    0.662,
B F Xe          ,   15.6,    0.662,
Ar N P          ,   15.6,    0.662,
Cm O Rb         , 15.601,    0.662,
Ac O Xe         , 15.601,    0.662,
Ga N Xe         , 15.601,    0.662,
I Kr N          , 15.602,    0.662,
Ar F Li         , 15.602,    0.663,
Cl Ne Sn        , 15.603,    0.663,
Ar C I          , 15.604,    0.663,
Ar Co S         , 15.604,    0.663,
Al I Ne         , 15.604,    0.663,
Cs N Ru         , 15.605,    0.663,
F Pb Xe         , 15.606,    0.663,
Ar F Pt         , 15.606,    0.663,
Cs I N          , 15.607,    0.663,
Cr Ne Se        , 15.607,    0.663,
Al Ar N         , 15.608,    0.663,
Ne Se Sm        , 15.609,    0.663,
Be Ne Te        , 15.612,    0.663,
Ne Te Y         , 15.614,    0.663,
Mg N Xe         , 15.614,    0.663,
Cl Ne Ni        , 15.615,    0.663,
F Na Xe         , 15.616,    0.663,
Ar Au F         , 15.619,    0.664,
Ag Br Ne        , 15.619,    0.664,
Ne Pd Se        , 15.625,    0.664,
Ne P Tm         , 15.625,    0.664,
F Kr W          , 15.626,    0.664,
N Si Xe         , 15.627,    0.664,
As Eu Ne        , 15.628,    0.664,
Co P Xe         , 15.628,    0.664,
Ar F Os         , 15.629,    0.664,
As La Ne        , 15.629,    0.664,
Kr N Tm         , 15.631,    0.664,
Mo Ne Se        , 15.631,    0.664,
Cl Ne P         , 15.636,    0.665,
Cs N Tm         , 15.636,    0.665,
Dy Ne S         , 15.636,    0.665,
As Kr Pa        , 15.637,    0.665,
Mn Ne P         , 15.637,    0.665,
F Kr Ra         , 15.638,    0.665,
Br Ne S         , 15.638,    0.665,
Cl Kr N         , 15.641,    0.665,
Am Kr P         , 15.641,    0.665,
K Kr S          , 15.641,    0.665,
As Cs Pa        , 15.642,    0.665,
Kr Mn N         , 15.643,    0.665,
Cs F Ra         , 15.643,    0.665,
Ar C Cl         , 15.643,    0.665,
Ar K Se         , 15.643,    0.665,
As Ne Pm        , 15.643,    0.665,
Al Cl Ne        , 15.643,    0.665,
N Te Xe         , 15.643,    0.665,
Cl Cs N         , 15.646,    0.665,
K N U           , 15.646,    0.665,
Am Cs P         , 15.646,    0.665,
Cs K S          , 15.646,    0.665,
F Lu Xe         , 15.647,    0.665,
Br Fe Rb        , 15.647,    0.665,
Cs Mn N         , 15.648,    0.665,
N Xe Zn         , 15.648,    0.666,
As Hg Ne        , 15.649,    0.666,
Co N Np         , 15.649,    0.666,
Ho Ne S         , 15.649,    0.666,
Am Ar As        , 15.651,    0.666,
Ne Se Yb        , 15.654,    0.666,
Ag I Ne         , 15.654,    0.666,
In N Xe         , 15.655,    0.666,
Ar F Po         , 15.656,    0.666,
Ag Ar N         , 15.658,    0.666,
Br Ne Ti        , 15.658,    0.666,
Er Ne S         , 15.659,    0.666,
Ce Se Xe        , 15.662,    0.666,
F O Xe          , 15.663,    0.666,
Ca Ne S         , 15.665,    0.667,
Ne S Tb         , 15.666,    0.667,
Br Ne Zr        , 15.667,    0.667,
Kr Rn Te        , 15.669,    0.667,
N Sn Xe         , 15.669,    0.667,
Be Ne P         , 15.669,    0.667,
Br C Xe         ,  15.67,    0.667,
Ac F Kr         ,  15.67,    0.667,
Ne Ru S         , 15.671,    0.667,
Ne P Y          , 15.672,    0.667,
I Ne S          , 15.673,    0.667,
Nb Ne Te        , 15.674,    0.667,
F Sr Xe         , 15.674,    0.667,
Cs Rn Te        , 15.674,    0.667,
Be Kr N         , 15.675,    0.667,
F Tl Xe         , 15.675,    0.667,
F Hf Xe         , 15.675,    0.667,
Ac Cs F         , 15.675,    0.667,
As K Xe         , 15.676,    0.667,
Ar N S          , 15.677,    0.667,
Kr N Y          , 15.677,    0.667,
Be Cs N         ,  15.68,    0.668,
Ar Ce Te        ,  15.68,    0.668,
Kr Pu Te        , 15.681,    0.668,
N Ni Xe         , 15.681,    0.668,
Cs N Y          , 15.682,    0.668,
N Pa Rn         , 15.683,    0.668,
Am F Fe         , 15.684,    0.668,
Cs Pu Te        , 15.686,    0.668,
Br Ne Tc        , 15.687,    0.668,
F Nd Xe         , 15.688,    0.668,
As B Ne         , 15.689,    0.668,
F Np U          ,  15.69,    0.668,
I Ne Ti         , 15.692,    0.668,
Ag Cl Ne        , 15.693,    0.668,
N Pa Pu         , 15.694,    0.669,
As Ne Pb        , 15.695,    0.669,
Ar F Th         , 15.695,    0.669,
Eu Ne Se        , 15.696,    0.669,
Ar N Ti         , 15.696,    0.669,
La Ne Se        , 15.697,    0.669,
N P Xe          , 15.701,    0.669,
I Ne Zr         , 15.701,    0.669,
Ne S Tm         , 15.702,    0.669,
F Li Xe         , 15.703,    0.669,
Ar Ba O         , 15.704,    0.669,
As Na Ne        , 15.704,    0.669,
Br Ce Kr        , 15.705,    0.669,
C I Xe          , 15.705,    0.669,
Co S Xe         , 15.705,    0.669,
Ar N Zr         , 15.705,    0.669,
Kr Pa Se        , 15.705,    0.669,
Al N Xe         , 15.709,    0.669,
As Ir Ne        ,  15.71,     0.67,
Br Ce Cs        ,  15.71,     0.67,
Br Ne V         ,  15.71,     0.67,
Cs Pa Se        ,  15.71,     0.67,
Ne Pm Se        , 15.711,     0.67,
Ar F Pr         , 15.711,     0.67,
Cl Ne S         , 15.712,     0.67,
Mn Ne S         , 15.714,     0.67,
Br Ne Rh        , 15.716,     0.67,
Hg Ne Se        , 15.717,     0.67,
Am Kr S         , 15.717,     0.67,
Am Ar Se        , 15.719,     0.67,
Br Cu Ne        ,  15.72,     0.67,
Np O Rb         ,  15.72,     0.67,
I Ne Tc         , 15.722,     0.67,
Am N U          , 15.722,     0.67,
Am Cs S         , 15.722,     0.67,
Ar N Tc         , 15.725,    0.671,
Cr Ne Te        , 15.726,    0.671,
Kr P Rn         , 15.727,    0.671,
Ne Sm Te        , 15.727,    0.671,
F Os Xe         ,  15.73,    0.671,
Cl Ne Ti        , 15.731,    0.671,
Nb Ne P         , 15.731,    0.671,
Cs P Rn         , 15.732,    0.671,
As Lu Ne        , 15.735,    0.671,
Kr N Nb         , 15.736,    0.671,
Ar As Rn        , 15.737,    0.671,
Br Ne Sc        , 15.737,    0.671,
Ar Ce P         , 15.737,    0.671,
Kr P Pu         , 15.738,    0.671,
Ce I Kr         , 15.739,    0.671,
Ce Cm N         ,  15.74,    0.672,
Cl Ne Zr        ,  15.74,    0.672,
Cs P Pu         , 15.743,    0.672,
Ne Pd Te        , 15.743,    0.672,
C Cl Xe         , 15.743,    0.672,
K Se Xe         , 15.744,    0.672,
Ce Cs I         , 15.744,    0.672,
I Ne V          , 15.744,    0.672,
Be Ne S         , 15.746,    0.672,
Ar F Ta         , 15.746,    0.672,
Ne S Y          , 15.748,    0.672,
Ar N V          , 15.748,    0.672,
Ar As Pu        , 15.748,    0.672,
C Kr O          , 15.748,    0.672,
Ar Br Co        , 15.749,    0.672,
Mo Ne Te        , 15.749,    0.672,
I Ne Rh         , 15.751,    0.672,
As Ne O         , 15.751,    0.672,
Am As Xe        , 15.752,    0.672,
Ar N Rh         , 15.754,    0.672,
Cu I Ne         , 15.755,    0.672,
As Bi Ne        , 15.755,    0.673,
B Ne Se         , 15.756,    0.673,
F Po Xe         , 15.757,    0.673,
Ge Ne O         , 15.757,    0.673,
Ar Cu N         , 15.758,    0.673,
Ag N Xe         , 15.758,    0.673,
Cl Ne Tc        ,  15.76,    0.673,
Ar K Te         , 15.761,    0.673,
As Kr U         , 15.762,    0.673,
As Ne Sr        , 15.762,    0.673,
Ne Pb Se        , 15.762,    0.673,
As Ne Tl        , 15.763,    0.673,
As Hf Ne        , 15.763,    0.673,
As Cs U         , 15.767,    0.673,
F Fe Rn         , 15.769,    0.673,
I Ne Sc         , 15.771,    0.674,
Ne Te Yb        , 15.772,    0.674,
Na Ne Se        , 15.772,    0.674,
Ar F Gd         , 15.773,    0.674,
Ar N Sc         , 15.774,    0.674,
As Nd Ne        , 15.777,    0.674,
N S Xe          , 15.777,    0.674,
Ir Ne Se        , 15.777,    0.674,
Ce Cl Kr        , 15.778,    0.674,
Ce Te Xe        ,  15.78,    0.674,
F Fe Pu         , 15.781,    0.674,
Br Dy Ne        , 15.781,    0.674,
Cr Ne P         , 15.783,    0.674,
Cl Ne V         , 15.783,    0.674,
Ar Co I         , 15.783,    0.674,
Ne P Sm         , 15.785,    0.674,
Br K Kr         , 15.786,    0.675,
Cr Kr N         , 15.788,    0.675,
Cl Ne Rh        , 15.789,    0.675,
Kr N Sm         ,  15.79,    0.675,
Br Cs K         , 15.791,    0.675,
As Li Ne        , 15.791,    0.675,
Cr Cs N         , 15.793,    0.675,
Ar F Re         , 15.793,    0.675,
Cl Cu Ne        , 15.793,    0.675,
Br Ho Ne        , 15.794,    0.675,
Cs N Sm         , 15.795,    0.675,
As Ne Pt        , 15.795,    0.675,
F Th Xe         , 15.796,    0.675,
N Ti Xe         , 15.796,    0.675,
Cm Fe O         , 15.801,    0.675,
Ne P Pd         , 15.801,    0.675,
Kr Rn S         , 15.803,    0.676,
Lu Ne Se        , 15.803,    0.676,
Br Er Ne        , 15.803,    0.676,
Ba O Xe         , 15.804,    0.676,
Ar Rn Se        , 15.804,    0.676,
N Xe Zr         , 15.805,    0.676,
Kr N Pd         , 15.806,    0.676,
Mo Ne P         , 15.806,    0.676,
N Rn U          , 15.807,    0.676,
Nb Ne S         , 15.807,    0.676,
Cs Rn S         , 15.807,    0.676,
As Au Ne        , 15.808,    0.676,
Co N Rb         , 15.808,    0.676,
Cl Ne Sc        ,  15.81,    0.676,
Br Ca Ne        ,  15.81,    0.676,
Br Ne Tb        ,  15.81,    0.676,
Cs N Pd         , 15.811,    0.676,
F Pr Xe         , 15.812,    0.676,
Kr Mo N         , 15.812,    0.676,
Ar Ce S         , 15.813,    0.676,
Eu Ne Te        , 15.814,    0.676,
Kr Pu S         , 15.814,    0.676,
La Ne Te        , 15.815,    0.676,
Dy I Ne         , 15.815,    0.676,
Br Ne Ru        , 15.815,    0.676,
Ar Pu Se        , 15.816,    0.676,
Br I Ne         , 15.817,    0.677,
As Ne Os        , 15.818,    0.677,
Ne O Se         , 15.819,    0.677,
Ar K P          , 15.819,    0.677,
Ar Dy N         , 15.819,    0.677,
Cs Pu S         , 15.819,    0.677,
Am Se Xe        , 15.819,    0.677,
I K Kr          ,  15.82,    0.677,
Cm K N          , 15.821,    0.677,
Ar Br N         , 15.821,    0.677,
Ar Cl Co        , 15.822,    0.677,
Bi Ne Se        , 15.823,    0.677,
Kr Pa Te        , 15.823,    0.677,
Cs I K          , 15.825,    0.677,
N Tc Xe         , 15.825,    0.677,
Ho I Ne         , 15.828,    0.677,
Cs Pa Te        , 15.828,    0.677,
Ne Pm Te        , 15.829,    0.677,
Ne P Yb         , 15.829,    0.677,
Kr Se U         ,  15.83,    0.677,
Ne Se Sr        ,  15.83,    0.677,
Ne Se Tl        , 15.831,    0.677,
Hf Ne Se        , 15.831,    0.677,
Ar Ho N         , 15.832,    0.678,
Kr N Yb         , 15.834,    0.678,
Hg Ne Te        , 15.835,    0.678,
As Rn Xe        , 15.837,    0.678,
Am Ar Te        , 15.837,    0.678,
Ne O Sb         , 15.838,    0.678,
Ce P Xe         , 15.838,    0.678,
Er I Ne         , 15.838,    0.678,
Cs N Yb         , 15.839,    0.678,
Ar Er N         , 15.841,    0.678,
Cd Ne O         , 15.842,    0.678,
Ca I Ne         , 15.844,    0.678,
Nd Ne Se        , 15.844,    0.678,
I Ne Tb         , 15.844,    0.678,
As Ne Po        , 15.844,    0.678,
F Ta Xe         , 15.846,    0.678,
Br Ne Tm        , 15.846,    0.678,
Ar Ca N         , 15.847,    0.679,
Ar N Tb         , 15.848,    0.679,
N V Xe          , 15.848,    0.679,
As Pu Xe        , 15.848,    0.679,
Br Co Xe        , 15.849,    0.679,
I Ne Ru         ,  15.85,    0.679,
Ar N Ru         , 15.853,    0.679,
Cl Dy Ne        , 15.854,    0.679,
N Rh Xe         , 15.854,    0.679,
Ar I N          , 15.855,    0.679,
Br Cl Ne        , 15.856,    0.679,
Br Mn Ne        , 15.858,    0.679,
Cu N Xe         , 15.858,    0.679,
Ce N Np         , 15.858,    0.679,
Cr Ne S         , 15.859,    0.679,
Li Ne Se        , 15.859,    0.679,
Cl K Kr         , 15.859,    0.679,
Ne S Sm         , 15.861,    0.679,
Am Br Kr        , 15.861,    0.679,
K Te Xe         , 15.861,    0.679,
Ne Pt Se        , 15.863,     0.68,
Cl Cs K         , 15.864,     0.68,
Cm F Np         , 15.864,     0.68,
Am Br Cs        , 15.866,     0.68,
Cl Ho Ne        , 15.867,     0.68,
Eu Ne P         , 15.871,     0.68,
La Ne P         , 15.872,     0.68,
Ba F Kr         , 15.872,     0.68,
F Gd Xe         , 15.873,     0.68,
B Ne Te         , 15.874,     0.68,
N Sc Xe         , 15.874,     0.68,
Au Ne Se        , 15.876,     0.68,
Eu Kr N         , 15.876,     0.68,
Cl Er Ne        , 15.876,     0.68,
Ne Pd S         , 15.876,     0.68,
Ba Cs F         , 15.877,     0.68,
Kr La N         , 15.877,    0.681,
Ar F W          , 15.879,    0.681,
I Ne Tm         ,  15.88,    0.681,
Ne Pb Te        ,  15.88,    0.681,
Kr P Pa         , 15.881,    0.681,
Cs Eu N         , 15.881,    0.681,
Mo Ne S         , 15.882,    0.681,
Cs La N         , 15.882,    0.681,
Ca Cl Ne        , 15.882,    0.681,
Cl Ne Tb        , 15.883,    0.681,
Co I Xe         , 15.883,    0.681,
As Ne Th        , 15.883,    0.681,
Ar N Tm         , 15.884,    0.681,
Ne Os Se        , 15.885,    0.681,
Cs P Pa         , 15.885,    0.681,
Ne P Pm         , 15.886,    0.681,
Cl Ne Ru        , 15.888,    0.681,
Be Br Ne        , 15.889,    0.681,
Na Ne Te        ,  15.89,    0.681,
Cl I Ne         ,  15.89,    0.681,
Ar As Pa        ,  15.89,    0.681,
Ar F Ra         , 15.891,    0.681,
Kr N Pm         , 15.891,    0.681,
Br Ne Y         , 15.891,    0.681,
Hg Ne P         , 15.892,    0.681,
I Mn Ne         , 15.892,    0.681,
F Re Xe         , 15.893,    0.682,
Ar Cl N         , 15.894,    0.682,
Am Ar P         , 15.894,    0.682,
Ar K S          , 15.894,    0.682,
Ga Ne O         , 15.894,    0.682,
Ir Ne Te        , 15.895,    0.682,
Ar Mn N         , 15.895,    0.682,
Am I Kr         , 15.895,    0.682,
Am Cm N         , 15.896,    0.682,
Cs N Pm         , 15.896,    0.682,
Hg Kr N         , 15.897,    0.682,
As Ne Pr        , 15.899,    0.682,
Am Cs I         ,   15.9,    0.682,
Cs Hg N         , 15.902,    0.682,
Rn Se Xe        , 15.904,    0.682,
Ne S Yb         , 15.905,    0.682,
Mg Ne O         , 15.907,    0.682,
Ne Po Se        , 15.912,    0.683,
Ce S Xe         , 15.913,    0.683,
Pu Se Xe        , 15.915,    0.683,
K P Xe          , 15.918,    0.683,
Cl Ne Tm        , 15.918,    0.683,
Dy N Xe         , 15.918,    0.683,
Fe Np O         , 15.919,    0.683,
Ne O Si         ,  15.92,    0.683,
Lu Ne Te        ,  15.92,    0.683,
Br N Xe         , 15.921,    0.683,
Ar Rn Te        , 15.921,    0.683,
Cl Co Xe        , 15.921,    0.683,
F Fe Pa         , 15.923,    0.683,
Ac Ar F         , 15.923,    0.683,
Be I Ne         , 15.923,    0.684,
I Ne Y          , 15.926,    0.684,
Co Kr O         , 15.926,    0.684,
Ar Be N         , 15.927,    0.684,
Ar N Y          , 15.929,    0.684,
Cl Mn Ne        ,  15.93,    0.684,
B Ne P          , 15.931,    0.684,
Ho N Xe         , 15.931,    0.684,
Ar Pu Te        , 15.933,    0.684,
As Ne Ta        , 15.933,    0.684,
Am Cl Kr        , 15.934,    0.684,
Ne O Te         , 15.936,    0.684,
B Kr N          , 15.936,    0.684,
As Cm Kr        , 15.936,    0.684,
Am Te Xe        , 15.936,    0.684,
Ne P Pb         , 15.937,    0.684,
Am Cl Cs        , 15.939,    0.685,
K N Np          , 15.939,    0.685,
Bi Ne Te        ,  15.94,    0.685,
Ne O Zn         , 15.941,    0.685,
Er N Xe         , 15.941,    0.685,
B Cs N          , 15.941,    0.685,
As Cm Cs        , 15.941,    0.685,
Kr N Pb         , 15.942,    0.685,
Br Kr Rn        , 15.946,    0.685,
Eu Ne S         , 15.946,    0.685,
Na Ne P         , 15.947,    0.685,
Kr Te U         , 15.947,    0.685,
Ca N Xe         , 15.947,    0.685,
Ne Sr Te        , 15.947,    0.685,
Cs N Pb         , 15.947,    0.685,
In Ne O         , 15.947,    0.685,
La Ne S         , 15.947,    0.685,
N Tb Xe         , 15.947,    0.685,
Ne Te Tl        , 15.948,    0.685,
Hf Ne Te        , 15.948,    0.685,
Ne Se Th        ,  15.95,    0.685,
Br Nb Ne        ,  15.95,    0.685,
Br Cs Rn        , 15.951,    0.685,
Ir Ne P         , 15.952,    0.685,
Kr N Na         , 15.952,    0.685,
N Ru Xe         , 15.952,    0.685,
I N Xe          , 15.955,    0.686,
Kr Pa S         , 15.956,    0.686,
Cs N Na         , 15.956,    0.686,
Ar Br Ce        , 15.957,    0.686,
Ir Kr N         , 15.957,    0.686,
Br Kr Pu        , 15.957,    0.686,
Ar Pa Se        , 15.957,    0.686,
N Pa U          ,  15.96,    0.686,
Cs Pa S         , 15.961,    0.686,
As Gd Ne        , 15.961,    0.686,
Ne O Sn         , 15.961,    0.686,
Nd Ne Te        , 15.961,    0.686,
Ne Pm S         , 15.961,    0.686,
Cs Ir N         , 15.961,    0.686,
Be Cl Ne        , 15.962,    0.686,
Br Cs Pu        , 15.962,    0.686,
Cl Ne Y         , 15.964,    0.686,
Ne Pr Se        , 15.966,    0.686,
Hg Ne S         , 15.967,    0.686,
Am Ar S         , 15.969,    0.686,
Ne Ni O         , 15.973,    0.687,
Li Ne Te        , 15.976,    0.687,
Lu Ne P         , 15.977,    0.687,
Ar P Rn         , 15.978,    0.687,
F W Xe          , 15.979,    0.687,
Ne Pt Te        ,  15.98,    0.687,
I Kr Rn         ,  15.98,    0.687,
As Ne Re        ,  15.98,    0.687,
Cm N Rn         ,  15.98,    0.687,
Kr Lu N         , 15.982,    0.687,
N Tm Xe         , 15.983,    0.687,
I Nb Ne         , 15.984,    0.687,
Cs I Rn         , 15.985,    0.688,
Cs Lu N         , 15.987,    0.688,
Ar N Nb         , 15.988,    0.688,
As Pa Xe        ,  15.99,    0.688,
Ar P Pu         ,  15.99,    0.688,
F Ra Xe         ,  15.99,    0.688,
Ar Ce I         ,  15.99,    0.688,
I Kr Pu         , 15.991,    0.688,
Cm N Pu         , 15.992,    0.688,
Au Ne Te        , 15.992,    0.688,
Ne O P          , 15.992,    0.688,
Cl N Xe         , 15.993,    0.688,
Am P Xe         , 15.993,    0.688,
K S Xe          , 15.993,    0.688,
Mn N Xe         , 15.995,    0.688,
Cs I Pu         , 15.996,    0.688,
Bi Ne P         , 15.997,    0.688,
Kr N O          , 15.997,    0.688,
Ar C O          , 15.999,    0.688,
Al Ne O         ,   16.0,    0.689,
Ne Se Ta        ,   16.0,    0.689,
Br Cr Ne        , 16.001,    0.689,
Ne Os Te        , 16.002,    0.689,
Bi Kr N         , 16.002,    0.689,
Cm Kr Se        , 16.003,    0.689,
Br Ne Sm        , 16.003,    0.689,
