Phase fields,     scores,     Norm. scores,
Ag Rb Sm Te     ,  13.64,    0.493,
Ge I O Rb       , 13.641,    0.493,
Ba Er Fe O      , 13.641,    0.493,
Ca N Sr W       , 13.641,    0.493,
C Er Fe Sm      , 13.642,    0.493,
O Rb S V        , 13.642,    0.493,
C K Mg O        , 13.642,    0.493,
I N Na Pr       , 13.642,    0.493,
Al Ce Ir Os     , 13.642,    0.493,
Li Rb S Zn      , 13.643,    0.493,
C Cl K Zr       , 13.643,    0.493,
K Mo O Sr       , 13.644,    0.493,
Fe Li O W       , 13.645,    0.493,
B Ba Cl N       , 13.646,    0.493,
C Co Mn N       , 13.646,    0.493,
Co K Mo O       , 13.647,    0.494,
Ce La Nb O      , 13.648,    0.494,
Ag Mo O U       , 13.648,    0.494,
N O Pb Sr       ,  13.65,    0.494,
Ru Si Th U      , 13.651,    0.494,
Fe O Re Sr      , 13.651,    0.494,
Al C Fe W       , 13.652,    0.494,
Ce F O Se       , 13.655,    0.494,
Cl K O Os       , 13.655,    0.494,
K Mn O W        , 13.655,    0.494,
Br Cl Rb Te     , 13.658,    0.494,
Bi K La S       , 13.658,    0.494,
Ir N O Tl       ,  13.66,    0.494,
Ba N P Sr       ,  13.66,    0.494,
Br C K Zr       ,  13.66,    0.494,
Eu Rb S Si      , 13.661,    0.494,
C Fe Ta V       , 13.661,    0.494,
Mg Nb O Rb      , 13.662,    0.495,
C Co Cu N       , 13.662,    0.495,
B K O Sr        , 13.663,    0.495,
Cu S Sr U       , 13.663,    0.495,
Hg Hg N O       , 13.664,    0.495,
Be O P Rb       , 13.664,    0.495,
P Pb Rb Se      , 13.665,    0.495,
Fe K P S        , 13.666,    0.495,
Fe Fe La S      , 13.668,    0.495,
Nb O Rb Si      , 13.669,    0.495,
Ba N Nd Si      ,  13.67,    0.495,
Ba Gd O Pt      ,  13.67,    0.495,
C Ce P Ru       ,  13.67,    0.495,
C Eu N S        , 13.671,    0.495,
N N O Zn        , 13.671,    0.495,
K Nb O Pb       , 13.672,    0.495,
Li N O Ta       , 13.672,    0.495,
Eu K O Pd       , 13.673,    0.495,
Cl Cr Mn Rb     , 13.673,    0.495,
Ba Fe Mo O      , 13.673,    0.495,
C Fe Mo Sm      , 13.673,    0.495,
Ba Co F Li      , 13.673,    0.495,
Bi C O W        , 13.674,    0.495,
Ce Nd O Zr      , 13.674,    0.495,
C C Co O        , 13.677,    0.496,
Ba F Fe Mg      , 13.677,    0.496,
Mn O Rb S       , 13.678,    0.496,
O Rb Si Y       , 13.678,    0.496,
Mo Ni O Rb      , 13.678,    0.496,
C Cr N O        , 13.679,    0.496,
Bi Ce O Ti      , 13.679,    0.496,
F Mg Ni Rb      , 13.683,    0.496,
K O Pr S        , 13.683,    0.496,
O Rb Se Y       , 13.684,    0.496,
Cu La Rb Te     , 13.685,    0.496,
C Dy N O        , 13.685,    0.496,
Ba Br I N       , 13.686,    0.496,
C Ce Cr Si      , 13.687,    0.496,
C N O Y         , 13.689,    0.496,
Cl Cu Nb Rb     , 13.689,    0.496,
C Hf N Zr       , 13.689,    0.496,
Ag I O U        ,  13.69,    0.496,
Ce O Ta Ti      ,  13.69,    0.496,
Ba F Fe Se      ,  13.69,    0.496,
O Se Sm U       , 13.691,    0.497,
O S U Y         , 13.692,    0.497,
Bi Fe O Pb      , 13.694,    0.497,
Br Cl Cu Rb     , 13.694,    0.497,
La La N Ta      , 13.694,    0.497,
P Rb S Sm       , 13.695,    0.497,
B Fe Nd Re      , 13.695,    0.497,
Cl Cr F K       , 13.696,    0.497,
Cl F K Nb       , 13.696,    0.497,
Rb Re Se Se     , 13.698,    0.497,
Co Li N Sr      ,   13.7,    0.497,
F K Na V        ,   13.7,    0.497,
Ce Cu Nd O      ,   13.7,    0.497,
Hf K Mo O       ,   13.7,    0.497,
F K O S         , 13.701,    0.497,
Fe O Pr Sr      , 13.702,    0.497,
Na O Si U       , 13.702,    0.497,
Ba Fe O Tm      , 13.703,    0.497,
Hg Rb Sb Te     , 13.704,    0.497,
Fe O Pb Ta      , 13.704,    0.498,
F K Na Sn       , 13.704,    0.498,
C Ho N O        , 13.704,    0.498,
Bi Ce O V       , 13.707,    0.498,
Cr Cr F K       , 13.707,    0.498,
Hg N O Pb       , 13.708,    0.498,
Fe N Sm Ti      , 13.709,    0.498,
Fe K S Sn       ,  13.71,    0.498,
O Rb Sb Y       , 13.711,    0.498,
B C Ce Ni       , 13.715,    0.498,
Cl Eu Eu K      , 13.717,    0.498,
C N S Sr        , 13.717,    0.498,
F Fe O Sr       , 13.719,    0.499,
As As Cs In     ,  13.72,    0.499,
C Co N S        ,  13.72,    0.499,
Ba Bi O Pr      , 13.721,    0.499,
Cl Gd K Nb      , 13.721,    0.499,
Al F Ni Rb      , 13.722,    0.499,
C Er N O        , 13.723,    0.499,
Ba F Fe Zn      , 13.723,    0.499,
Ca Fe Fe O      , 13.723,    0.499,
Ca K O Ta       , 13.724,    0.499,
F Fe Li Na      , 13.726,    0.499,
K Nb Nd O       , 13.727,    0.499,
Er O S U        , 13.727,    0.499,
As Nd Rb S      , 13.727,    0.499,
Eu N O Ta       , 13.729,    0.499,
K O S W         , 13.729,    0.499,
Br Cl K W       , 13.729,    0.499,
Fe Fe Li S      , 13.731,    0.499,
Au Ce Co Si     , 13.731,    0.499,
B Ga O Rb       , 13.733,      0.5,
Ba Mg N Ta      , 13.733,      0.5,
F K Na Rh       , 13.734,      0.5,
F K Mn Na       , 13.736,      0.5,
Fe N Sm V       , 13.738,      0.5,
Ba Bi F O       , 13.738,      0.5,
P Rb Se Th      ,  13.74,      0.5,
C Mn N Os       , 13.741,      0.5,
Bi Ce O Rh      , 13.741,      0.5,
Ba K O Si       , 13.741,      0.5,
Ca Ce O Sr      , 13.742,      0.5,
B Cd O Rb       , 13.745,      0.5,
Fe Gd O Sr      , 13.745,      0.5,
Br Mo Rb Te     , 13.745,      0.5,
B Fe Nd Pr      , 13.746,      0.5,
K Mo O Pb       , 13.747,    0.501,
Ce Mo Na O      , 13.747,    0.501,
Fe O Sr W       , 13.747,    0.501,
Co Fe Gd O      , 13.748,    0.501,
Ce F S Y        , 13.748,    0.501,
Bi Fe Nd O      , 13.748,    0.501,
Ba F O Ta       , 13.749,    0.501,
Mo O Rb Se      , 13.749,    0.501,
As Fe N Th      ,  13.75,    0.501,
Re Ru Si U      , 13.751,    0.501,
Ba Cu N Sr      , 13.751,    0.501,
Cu F K Na       , 13.752,    0.501,
Cd Cs Ge Se     , 13.752,    0.501,
C Cl La N       , 13.753,    0.501,
Fe O Pb Re      , 13.754,    0.501,
La N O W        , 13.755,    0.501,
B Mg O Rb       , 13.755,    0.501,
Fe N O S        , 13.756,    0.501,
Cu Fe K S       , 13.757,    0.501,
Er F K Y        , 13.761,    0.501,
Hg N O Tl       , 13.761,    0.501,
C Ce Mo Si      , 13.762,    0.502,
Ag C N Tl       , 13.762,    0.502,
B O Rb Si       , 13.762,    0.502,
Cs Ge Mg Se     , 13.763,    0.502,
Br Nb Rb S      , 13.764,    0.502,
Fe Fe S Yb      , 13.764,    0.502,
Bi N O Sr       , 13.764,    0.502,
Ba C O Sr       , 13.766,    0.502,
C Co Dy Fe      , 13.766,    0.502,
Ge Pd Pt U      , 13.767,    0.502,
B O Rb Se       , 13.768,    0.502,
Ba C Co O       , 13.769,    0.502,
C Co Fe Y       , 13.769,    0.502,
Fe Gd Mo Nd     ,  13.77,    0.502,
Ba N Nb O       , 13.771,    0.502,
C Fe S Ta       , 13.771,    0.502,
C I K Zr        , 13.771,    0.502,
C C O Os        , 13.771,    0.502,
Li N O Pr       , 13.772,    0.502,
Ba K O Sb       , 13.774,    0.502,
Bi Cl K O       , 13.774,    0.502,
N O Sr Ta       , 13.775,    0.502,
C Hg N S        , 13.775,    0.502,
Cs Ge Se Se     , 13.775,    0.503,
C Fe Gd Ti      , 13.775,    0.503,
F K Li Mn       , 13.776,    0.503,
C C O Pb        , 13.776,    0.503,
Al Mo O Rb      , 13.776,    0.503,
Ca Np O P       , 13.776,    0.503,
Mo O Rb Sb      , 13.777,    0.503,
N Na O W        , 13.778,    0.503,
Ni O Sr U       , 13.779,    0.503,
B F N Sr        , 13.779,    0.503,
Bi Ge Rb S      ,  13.78,    0.503,
O Se U Yb       ,  13.78,    0.503,
Al F Mg Rb      , 13.781,    0.503,
Ca O Rb V       , 13.783,    0.503,
C N O Tm        , 13.784,    0.503,
Bi K Nb O       , 13.786,    0.503,
Cu Rb S Sm      , 13.786,    0.503,
Ce Li Mo O      , 13.786,    0.503,
Ba Ce Mn S      , 13.788,    0.503,
B Fe Gd Nd      , 13.789,    0.503,
Ge Rb S Ta      ,  13.79,    0.504,
Li Rb S V       ,  13.79,    0.504,
C Gd N Si       , 13.791,    0.504,
F K Tb Tb       , 13.791,    0.504,
Bi Br K O       , 13.791,    0.504,
Ba Fe Nd S      , 13.793,    0.504,
Al B O Rb       , 13.794,    0.504,
Fe Ge K O       , 13.795,    0.504,
Cr Fe Fe O      , 13.795,    0.504,
Al Ce Fe S      , 13.796,    0.504,
K Nb O Ta       , 13.796,    0.504,
F K Na Sc       , 13.797,    0.504,
C Fe Mn Pr      , 13.797,    0.504,
Ba F O Re       , 13.798,    0.504,
B O Rb Zn       , 13.801,    0.504,
As Fe K O       , 13.801,    0.504,
K Mo Nd O       , 13.801,    0.504,
Ba Ce Cu S      , 13.804,    0.505,
Cl Cu I Rb      , 13.805,    0.505,
Fe Fe O Y       , 13.805,    0.505,
C N Ta Ti       , 13.806,    0.505,
K O Ta Y        , 13.806,    0.505,
Am Cu O Pr      , 13.807,    0.505,
Bi Bi Fe O      , 13.808,    0.505,
Ba Ca N Na      , 13.808,    0.505,
Mo Na O Pu      , 13.808,    0.505,
Cs Ge Se Zn     , 13.808,    0.505,
I K O Pt        , 13.809,    0.505,
Br Cu Rb Tm     ,  13.81,    0.505,
Bi Ca N Pr      , 13.812,    0.505,
Cr O P Rb       , 13.815,    0.505,
Nb O P Rb       , 13.815,    0.505,
Bi Ce O S       , 13.817,    0.505,
Ir K La O       , 13.818,    0.506,
Ag N N O        , 13.819,    0.506,
Ag Bi Rb Se     , 13.819,    0.506,
C N Pb S        , 13.819,    0.506,
K Mo O Th       , 13.821,    0.506,
F Fe O Pb       , 13.821,    0.506,
Bi Rb Se Sn     , 13.823,    0.506,
Ce O Sr Y       , 13.823,    0.506,
Ba Gd O Re      , 13.823,    0.506,
Ca K O Pr       , 13.824,    0.506,
Ir K O Sm       , 13.825,    0.506,
O P Rb Y        , 13.825,    0.506,
Ba O Re W       , 13.826,    0.506,
Nb O Rb Ti      , 13.826,    0.506,
Cd O Sr U       , 13.826,    0.506,
Li Mn Rb S      , 13.826,    0.506,
F Fe Na Sr      , 13.828,    0.506,
Au K Sn Tl      , 13.829,    0.506,
In Mo O Rb      , 13.829,    0.506,
Ag Rb Se Ta     ,  13.83,    0.506,
Ba K Nb S       ,  13.83,    0.506,
Hf N O Ta       ,  13.83,    0.506,
Co F Fe Na      , 13.831,    0.506,
C N Ta V        , 13.834,    0.507,
Cl K O Re       , 13.834,    0.507,
Ag C K O        , 13.835,    0.507,
La O Ti U       , 13.836,    0.507,
C Li N Y        , 13.837,    0.507,
Mg O Sr U       , 13.837,    0.507,
K N P S         , 13.839,    0.507,
Ho O P Rb       , 13.841,    0.507,
Ir K Na O       , 13.842,    0.507,
Dy Fe Mo N      , 13.843,    0.507,
Ce O Pr Zr      , 13.844,    0.507,
N N O Zr        , 13.845,    0.507,
Ba Mo N O       , 13.846,    0.507,
Fe Mo N Y       , 13.846,    0.507,
Na O P U        , 13.849,    0.508,
Ce Fe In S      , 13.849,    0.508,
Fe O Pb W       , 13.849,    0.508,
O Se Sr U       , 13.849,    0.508,
N O W Yb        ,  13.85,    0.508,
Au Ce Pt Si     , 13.851,    0.508,
Ba Bi Fe S      , 13.852,    0.508,
K Pt Pt S       , 13.853,    0.508,
Cr O Rb V       , 13.854,    0.508,
Nb O Rb V       , 13.854,    0.508,
Mn N N O        , 13.854,    0.508,
Ag Hf Rb Te     , 13.854,    0.508,
Cs Ge In Se     , 13.855,    0.508,
O P Rb Tb       , 13.857,    0.508,
C Ca N Sr       , 13.857,    0.508,
Au I K O        , 13.857,    0.508,
Cu La Pd U      , 13.859,    0.508,
Er O P Rb       , 13.859,    0.508,
C N Ta Zr       ,  13.86,    0.508,
Bi K Mo O       ,  13.86,    0.508,
Hg Rb Sn Te     , 13.861,    0.509,
Au Cd Rb S      , 13.861,    0.509,
Fe Ho Mo N      , 13.862,    0.509,
B Ba N O        , 13.864,    0.509,
La O U V        , 13.864,    0.509,
B Fe N Y        , 13.864,    0.509,
Cd Cs Ga Se     , 13.865,    0.509,
Bi N O Pb       , 13.866,    0.509,
F Fe Li Sr      , 13.867,    0.509,
I K La Os       , 13.867,    0.509,
Ce Cu O Pr      , 13.869,    0.509,
Fe Fe Mo O      ,  13.87,    0.509,
Cr O Rb Te      ,  13.87,    0.509,
Cu N N O        ,  13.87,    0.509,
Nb O Rb Te      ,  13.87,    0.509,
Bi Cu Rb Se     ,  13.87,    0.509,
I In O Rb       ,  13.87,    0.509,
C N S Tl        , 13.871,    0.509,
C Cl Eu N       , 13.871,    0.509,
Eu N O W        , 13.873,    0.509,
K Nd O Pd       , 13.875,     0.51,
Fe Mo N Tb      , 13.878,     0.51,
Ge Li O Rb      , 13.879,     0.51,
O Rb Te Y       , 13.879,     0.51,
Er Fe Mo N      ,  13.88,     0.51,
Cu Rb Se Ta     , 13.881,     0.51,
B C N Na        , 13.881,     0.51,
Ir K Li O       , 13.881,     0.51,
C Fe La La      , 13.882,     0.51,
O Sr U Zn       , 13.882,     0.51,
Cl K O Pr       , 13.884,     0.51,
Cl Hg Te U      , 13.885,     0.51,
As Li O Rb      , 13.886,     0.51,
C Cu K O        , 13.886,     0.51,
Ce Gd O Zr      , 13.886,     0.51,
Ba K O P        , 13.887,     0.51,
Co K Na O       , 13.887,     0.51,
Na O U V        , 13.887,     0.51,
Li O P U        , 13.888,     0.51,
B Fe Fe O       , 13.888,     0.51,
Cs Ga Se Se     , 13.888,     0.51,
Ba Fe La O      , 13.889,     0.51,
B K O Ta        , 13.889,    0.511,
Mo O P Rb       ,  13.89,    0.511,
Ca O Rb S       , 13.892,    0.511,
Ba F O W        , 13.893,    0.511,
Nb Nb O U       , 13.895,    0.511,
Ba Fe O Sm      , 13.895,    0.511,
Ba K O Ti       , 13.898,    0.511,
Ca Mo O U       , 13.898,    0.511,
Bi I K O        , 13.901,    0.511,
Na O Te U       , 13.903,    0.511,
Ba F Fe Mn      , 13.905,    0.512,
Mo Mo Rb S      , 13.907,    0.512,
Be F K Li       ,  13.91,    0.512,
Co Fe Hf Ta     ,  13.91,    0.512,
Au Rb S Sb      , 13.911,    0.512,
Ce Cu Gd O      , 13.911,    0.512,
Cr F K O        , 13.913,    0.512,
F K Nb O        , 13.913,    0.512,
C Cr Fe Nd      , 13.913,    0.512,
Ce O Pr Sc      , 13.914,    0.512,
Cs Ge P Se      , 13.915,    0.512,
B Ca O U        , 13.916,    0.512,
Ca Ce O Th      , 13.917,    0.512,
Bi Fe O Pr      , 13.917,    0.512,
C Cl N Sr       , 13.917,    0.512,
Na Ni O Rb      , 13.918,    0.513,
Cs Se Se Si     , 13.918,    0.513,
Ba Gd O W       , 13.918,    0.513,
Ba Li N Nb      , 13.918,    0.513,
N O Sr W        , 13.919,    0.513,
C Dy Fe Nd      , 13.919,    0.513,
O P Rb Tm       , 13.919,    0.513,
Cd Fe K O       , 13.919,    0.513,
B C Li N        ,  13.92,    0.513,
K Mo O Re       ,  13.92,    0.513,
C Cl Co N       ,  13.92,    0.513,
Ba Cu F Fe      , 13.921,    0.513,
As Cs P Se      , 13.922,    0.513,
Bi Rb S Si      , 13.922,    0.513,
Li N Sr Ta      , 13.922,    0.513,
B Ba K S        , 13.923,    0.513,
Ba K O V        , 13.925,    0.513,
I Na Rb Sb      , 13.926,    0.513,
Li O U V        , 13.926,    0.513,
Cd O Pb U       , 13.927,    0.513,
Mo O Rb V       , 13.928,    0.513,
Cl K O W        , 13.929,    0.513,
F Fe Na Pb      , 13.929,    0.513,
Fe Mn N Sr      , 13.931,    0.513,
Bi F Fe O       , 13.934,    0.514,
Ca Ce Fe Sb     , 13.936,    0.514,
Fe K O Si       , 13.937,    0.514,
Mg O Pb U       , 13.938,    0.514,
Fe Ni Si U      ,  13.94,    0.514,
Cr K O W        ,  13.94,    0.514,
K Nb O W        ,  13.94,    0.514,
Fe Mo N Tm      ,  13.94,    0.514,
Al Pd Pt U      , 13.941,    0.514,
Fe K O Se       , 13.942,    0.514,
B B Rb S        , 13.944,    0.514,
Ce F O S        , 13.944,    0.514,
Ce La O Sm      , 13.945,    0.514,
Fe Ni Se U      , 13.945,    0.514,
Co Cu Rb S      , 13.946,    0.515,
Cu F Hf K       , 13.948,    0.515,
Cd F Rb Zr      , 13.948,    0.515,
Cl F N Re       , 13.949,    0.515,
C N Ti W        , 13.949,    0.515,
K O W Y         ,  13.95,    0.515,
Cs Sb Se Se     ,  13.95,    0.515,
O Pb Se U       ,  13.95,    0.515,
Ce Fe Ni Tb     , 13.951,    0.515,
Ba Ca Co N      , 13.951,    0.515,
Hg Rb S Sn      , 13.954,    0.515,
P Pb Rb S       , 13.954,    0.515,
Mo O Rb Zr      , 13.955,    0.515,
Cl Fe N O       , 13.955,    0.515,
Ce Cl Nd O      , 13.957,    0.515,
Bi Fe Gd O      , 13.959,    0.515,
Ba Fe Pr S      , 13.961,    0.516,
Ag As Cs Se     , 13.961,    0.516,
Ba K Mn O       , 13.961,    0.516,
C Fe O Sr       , 13.961,    0.516,
Li Mn O U       , 13.962,    0.516,
Cr O Rb S       , 13.963,    0.516,
Nb O Rb S       , 13.963,    0.516,
Br Cl Cr Rb     , 13.963,    0.516,
Mn Mo O Rb      , 13.964,    0.516,
Cd Na O Rb      , 13.964,    0.516,
Ho K O W        , 13.965,    0.516,
Ge K N O        , 13.966,    0.516,
C La N O        , 13.969,    0.516,
I O Rb V        , 13.969,    0.516,
Dy O Rb S       , 13.969,    0.516,
Li N Re Sr      , 13.971,    0.516,
B Ba N Na       , 13.971,    0.516,
Al Fe Ni U      , 13.972,    0.516,
Br Fe N O       , 13.972,    0.516,
I O Rb Sn       , 13.973,    0.516,
C Cl Hg N       , 13.974,    0.516,
C Co Er N       , 13.975,    0.517,
C N O Sm        , 13.975,    0.517,
C Fe La Yb      , 13.977,    0.517,
Ba F Fe S       , 13.978,    0.517,
Ce Ge K Se      , 13.979,    0.517,
Cd Cs In Se     , 13.979,    0.517,
Cu Mo O Rb      ,  13.98,    0.517,
K Na O Os       ,  13.98,    0.517,
K O Tb W        , 13.981,    0.517,
C Cr Fe Ta      , 13.982,    0.517,
K La O Pt       , 13.982,    0.517,
Na O Rb Si      , 13.982,    0.517,
Er K O W        , 13.983,    0.517,
C Hf N Nb       , 13.983,    0.517,
Ba Fe O Yb      , 13.983,    0.517,
I Se Ta U       , 13.984,    0.517,
Fe Mo N Pd      , 13.984,    0.517,
F K Mo O        , 13.986,    0.517,
C Fe Mo Nd      , 13.987,    0.517,
Be N N O        , 13.988,    0.517,
K O Pt Sm       , 13.989,    0.518,
C N Na O        , 13.992,    0.518,
Ba Li Mo N      , 13.992,    0.518,
F N O Pb        , 13.992,    0.518,
I O Rb Zr       , 13.995,    0.518,
B C Ce Rh       , 13.997,    0.518,
C Eu I N        , 13.997,    0.518,
Ce La Li O      ,   14.0,    0.518,
C Cu F N        , 14.001,    0.518,
Cs Ge Te Zn     , 14.002,    0.518,
Be C K O        , 14.004,    0.519,
B F K O         , 14.005,    0.519,
B C Fe Nd       , 14.005,    0.519,
Cu Nd Rb Te     , 14.005,    0.519,
Ba Eu Fe O      , 14.006,    0.519,
Al Fe Ga U      , 14.007,    0.519,
Ba Fe Ir O      , 14.009,    0.519,
Be F K Sr       , 14.011,    0.519,
Gd K Mo O       , 14.011,    0.519,
Cl Fe K S       , 14.013,    0.519,
K Mo O W        , 14.014,    0.519,
B Cl N N        , 14.014,    0.519,
Ba Ce O Sb      , 14.015,    0.519,
Cr F K Na       ,  14.02,     0.52,
Na O Rb Zn      ,  14.02,     0.52,
Li O Rb Si      , 14.021,     0.52,
Cu Gd Rb Se     , 14.021,     0.52,
Fe N Nd Ti      , 14.022,     0.52,
K Li O Pb       , 14.024,     0.52,
Ce Cl O Ta      , 14.026,     0.52,
F I K O         , 14.027,     0.52,
P Rb S Th       , 14.027,     0.52,
Ce I O Pb       , 14.029,     0.52,
F K Na Y        , 14.029,     0.52,
C Li N O        , 14.031,     0.52,
Ba K O S        , 14.034,    0.521,
Ba Mn Se U      , 14.034,    0.521,
Al Fe Si U      , 14.036,    0.521,
K Na O Tl       , 14.036,    0.521,
Mo O Rb S       , 14.036,    0.521,
Ba C O Re       , 14.039,    0.521,
Cd Cs Ge S      , 14.039,    0.521,
Ca Fe Li N      , 14.041,    0.521,
K O Pd Pr       , 14.042,    0.521,
As Ce Fe O      , 14.042,    0.521,
K N Ni O        , 14.043,    0.521,
O Sr Te U       , 14.043,    0.521,
Cl K N Ti       , 14.047,    0.522,
Ba Cu Se U      , 14.049,    0.522,
Fe N Nd V       ,  14.05,    0.522,
B Cl Cm O       , 14.051,    0.522,
Ba Fe O Sr      , 14.052,    0.522,
Au K Na O       , 14.053,    0.522,
B O Rb S        , 14.054,    0.522,
Ba Co Fe O      , 14.055,    0.522,
C Co Fe Sm      , 14.055,    0.522,
Hf Rb S S       , 14.055,    0.522,
Cs In Sb Sb     , 14.056,    0.522,
C Fe O Os       , 14.057,    0.522,
K Na O Th       , 14.057,    0.522,
C F N S         , 14.058,    0.522,
Cd Cs Ga Te     , 14.058,    0.522,
Li O Rb Zn      , 14.058,    0.522,
C C C Y         , 14.061,    0.523,
C Fe O Pb       , 14.062,    0.523,
Cl K Pb Tl      , 14.062,    0.523,
Cs P Se Se      , 14.062,    0.523,
Mn O Sr U       , 14.063,    0.523,
C N O Yb        , 14.063,    0.523,
B Ba Eu N       , 14.065,    0.523,
O Rb S Tm       , 14.066,    0.523,
B Ce Fe Si      , 14.066,    0.523,
In Na O Rb      , 14.066,    0.523,
Fe N Sm Y       , 14.066,    0.523,
Ag Cs Ga Se     , 14.066,    0.523,
O S U Yb        , 14.067,    0.523,
Ba Ce In O      , 14.067,    0.523,
F K Li Y        , 14.068,    0.523,
Cs Ga Se Sn     ,  14.07,    0.523,
Cl Cr I Rb      , 14.071,    0.523,
B Hg Rb Se      , 14.073,    0.523,
N N Tl Zn       , 14.073,    0.523,
N Nd O W        , 14.073,    0.523,
Cu Rb Ta Te     , 14.073,    0.523,
P Rb S Ta       , 14.076,    0.524,
C C C Ho        , 14.077,    0.524,
B C Hg N        , 14.077,    0.524,
C F F Hg        , 14.079,    0.524,
Fe I N O        ,  14.08,    0.524,
Fe K O P        , 14.081,    0.524,
C Ca K O        , 14.081,    0.524,
Cd Cs Se Sn     , 14.082,    0.524,
Fe Fe La O      , 14.083,    0.524,
K La O Ta       , 14.084,    0.524,
Gd K O Pd       , 14.084,    0.524,
C Eu N O        , 14.086,    0.524,
As F N N        , 14.086,    0.524,
O P Pb U        , 14.089,    0.525,
Cd K N O        , 14.089,    0.525,
Be Cd F Rb      ,  14.09,    0.525,
Cl Rb Sb Tl     , 14.091,    0.525,
Fe K O Ti       , 14.091,    0.525,
Ba Mo N Sr      , 14.092,    0.525,
Cs Mg Se Sn     , 14.092,    0.525,
F K Mo Na       , 14.093,    0.525,
Cs Ge S Zn      , 14.094,    0.525,
N O Pr Ta       , 14.097,    0.525,
Cu Nd Rb S      , 14.097,    0.525,
Fe N Sm Tb      , 14.097,    0.525,
Bi Ce Mo O      ,   14.1,    0.525,
Ca Nb O Rb      , 14.101,    0.525,
Cs Se Se Sn     , 14.104,    0.526,
Ba C F O        , 14.105,    0.526,
Cs Se Se Tc     , 14.105,    0.526,
Fe Fe Na O      , 14.106,    0.526,
K Na O Ta       , 14.107,    0.526,
C Dy N Th       , 14.108,    0.526,
Eu O Rb Sb      , 14.108,    0.526,
Li Nb Rb S      , 14.108,    0.526,
O P Rb Sm       , 14.109,    0.526,
O Pd Rb S       , 14.109,    0.526,
B Ba N Sr       ,  14.11,    0.526,
Be F K Pb       ,  14.11,    0.526,
K N O Se        , 14.112,    0.526,
La O Rb Ti      , 14.113,    0.526,
C La Li N       , 14.114,    0.526,
B Be O Rb       , 14.114,    0.526,
Ag Rb S Ta      , 14.115,    0.526,
Fe K O Sn       , 14.123,    0.527,
C Cr Fe W       , 14.124,    0.527,
Cs Se Se Zr     , 14.126,    0.527,
K Na Sm Tl      , 14.126,    0.527,
