Phase fields,     scores,     Norm. scores,
Cr Mo Si        ,  8.405,    0.169,
Eu Rh Si        ,  8.405,    0.169,
Ir Si Tm        ,  8.405,    0.169,
Er Ni Pb        ,  8.406,    0.169,
Ge Lu Pd        ,  8.407,     0.17,
Ni Pr Si        ,  8.407,     0.17,
Au Ge Tm        ,  8.407,     0.17,
Eu In P         ,  8.407,     0.17,
Ag Ga Pr        ,  8.408,     0.17,
Dy S Te         ,  8.408,     0.17,
Ir Nb Se        ,  8.409,     0.17,
Cr Ga Hf        ,  8.409,     0.17,
Dy S Sc         ,   8.41,     0.17,
Mo S Se         ,   8.41,     0.17,
Pt Sc Zn        ,  8.411,     0.17,
Ge S Tl         ,  8.411,     0.17,
Ag Lu Te        ,  8.411,     0.17,
Hg P Se         ,  8.412,     0.17,
Ho Ir Sn        ,  8.412,     0.17,
Cr Mo Se        ,  8.413,     0.17,
Er Ge Nd        ,  8.413,     0.17,
P P S           ,  8.413,     0.17,
Al Hf Ho        ,  8.414,     0.17,
Sb Sn Th        ,  8.414,     0.17,
Ga Li Si        ,  8.414,     0.17,
Na Sb Se        ,  8.415,     0.17,
Cd Ge Sr        ,  8.415,     0.17,
P Pb Zr         ,  8.416,     0.17,
Ga Rh Th        ,  8.416,     0.17,
Cd Gd Rh        ,  8.416,     0.17,
Ge Pd Yb        ,  8.417,     0.17,
B Dy Ge         ,  8.417,     0.17,
Al Ir Nb        ,  8.418,     0.17,
Au Mn Sb        ,  8.418,     0.17,
Al Nd Sn        ,  8.418,     0.17,
Ni Sm Y         ,  8.418,     0.17,
Lu Ru Si        ,  8.418,     0.17,
P Pb Zn         ,  8.418,     0.17,
Bi Ni Sc        ,  8.419,     0.17,
Al Mo S         ,  8.419,     0.17,
Er Ir Sn        ,  8.419,     0.17,
Ga Ge Sr        ,   8.42,     0.17,
Cu Eu In        ,   8.42,     0.17,
Ag Eu Sn        ,   8.42,     0.17,
Cu Lu Si        ,   8.42,     0.17,
Pd Y Zn         ,   8.42,     0.17,
Cu Mg Yb        ,  8.421,     0.17,
Ca P Rh         ,  8.421,     0.17,
Ag Bi Se        ,  8.421,     0.17,
Ag Gd In        ,  8.421,     0.17,
As Ca Ir        ,  8.421,     0.17,
Os P Se         ,  8.421,     0.17,
Nd Sb Te        ,  8.422,     0.17,
Al Cr Mo        ,  8.422,     0.17,
Ga Li Se        ,  8.422,     0.17,
La Mn Si        ,  8.423,     0.17,
Nd Sb Sc        ,  8.423,    0.171,
As Co Sb        ,  8.423,    0.171,
Ag Mg Nd        ,  8.423,    0.171,
Ag Ga Na        ,  8.424,    0.171,
Al Ni Pr        ,  8.424,    0.171,
P Ru S          ,  8.424,    0.171,
Al Na Sb        ,  8.424,    0.171,
Bi Ge Tb        ,  8.424,    0.171,
Ca Ni Y         ,  8.424,    0.171,
Ga Hf Pd        ,  8.424,    0.171,
Pr Sb Zn        ,  8.424,    0.171,
Ga Pt Tb        ,  8.425,    0.171,
B In Sc         ,  8.426,    0.171,
Cu P S          ,  8.426,    0.171,
Gd Ge P         ,  8.426,    0.171,
As Nb Ta        ,  8.427,    0.171,
Ru Sb Ta        ,  8.427,    0.171,
B Ti Zr         ,  8.427,    0.171,
Ru Si Yb        ,  8.428,    0.171,
Cu Pb Zr        ,  8.428,    0.171,
Cu Lu Se        ,  8.428,    0.171,
Ni Sn Th        ,   8.43,    0.171,
Ho S Te         ,   8.43,    0.171,
Dy In Pt        ,   8.43,    0.171,
Cu Si Yb        ,   8.43,    0.171,
Ca Mn Te        ,   8.43,    0.171,
Al Ga Li        ,  8.431,    0.171,
Br Te Zr        ,  8.431,    0.171,
Ho S Sc         ,  8.431,    0.171,
Ge Ru Th        ,  8.432,    0.171,
As Pb S         ,  8.432,    0.171,
Ni P Ta         ,  8.433,    0.171,
Ag Nd Si        ,  8.433,    0.171,
Ag Te Tl        ,  8.433,    0.171,
Nd Sn Zn        ,  8.434,    0.171,
Cu Ge Th        ,  8.434,    0.171,
Gd Ni Sn        ,  8.434,    0.171,
Re Si V         ,  8.435,    0.171,
Mo S Zn         ,  8.435,    0.171,
Cr Mo Zr        ,  8.436,    0.171,
Si Ta Te        ,  8.436,    0.171,
Ir P Te         ,  8.436,    0.171,
Gd Ge Ru        ,  8.437,    0.171,
Ni Pb Tb        ,  8.437,    0.171,
Al Mo Pd        ,  8.437,    0.171,
Er S Te         ,  8.437,    0.171,
Ir P Sc         ,  8.437,    0.171,
In S Sm         ,  8.437,    0.171,
Ge Li Rh        ,  8.437,    0.171,
Al Cu Lu        ,  8.437,    0.171,
Ge Mn Pr        ,  8.437,    0.171,
Ir S Sb         ,  8.438,    0.171,
Te Tm Y         ,  8.438,    0.171,
P Se Tl         ,  8.438,    0.171,
Nb Se Sm        ,  8.438,    0.171,
Er S Sc         ,  8.438,    0.171,
Cu Se Yb        ,  8.438,    0.171,
As Au Tb        ,  8.438,    0.171,
Eu Rh Zn        ,  8.439,    0.171,
Cu Gd Ge        ,  8.439,    0.171,
As Co Ni        ,  8.439,    0.171,
Al La Mn        ,   8.44,    0.172,
Ni Pr Zn        ,   8.44,    0.172,
Na Sb Zn        ,   8.44,    0.172,
Ag Nd Se        ,  8.441,    0.172,
Au Cu In        ,  8.441,    0.172,
Ag Au Sn        ,  8.441,    0.172,
Cd Li Zn        ,  8.443,    0.172,
Cd Cu Nd        ,  8.443,    0.172,
Cl In Se        ,  8.443,    0.172,
Ca In S         ,  8.443,    0.172,
Cu P Pd         ,  8.444,    0.172,
As Be Ca        ,  8.444,    0.172,
Os P Zr         ,  8.444,    0.172,
Se Ta Te        ,  8.444,    0.172,
Ge La S         ,  8.444,    0.172,
Cr S Se         ,  8.445,    0.172,
Cu Ni Ta        ,  8.445,    0.172,
Mo S Ti         ,  8.445,    0.172,
Al Ru Yb        ,  8.445,    0.172,
Al I Te         ,  8.445,    0.172,
Lu Mn Sn        ,  8.447,    0.172,
Cu Hg Zr        ,  8.447,    0.172,
As Li V         ,  8.447,    0.172,
As Eu Nb        ,  8.447,    0.172,
Cr Ge La        ,  8.447,    0.172,
Ga Li Zn        ,  8.447,    0.172,
Cu Ga Nd        ,  8.447,    0.172,
Al Cu Yb        ,  8.447,    0.172,
Dy Ho Tb        ,  8.447,    0.172,
Eu Ru Sb        ,  8.447,    0.172,
Cr Cr Se        ,  8.448,    0.172,
Cu Eu Sb        ,   8.45,    0.172,
As Pb Pd        ,   8.45,    0.172,
Ag Al Nd        ,   8.45,    0.172,
Cu Se Tl        ,   8.45,    0.172,
P Yb Zn         ,  8.451,    0.172,
Al Hf Tb        ,  8.452,    0.172,
Ho In Pt        ,  8.452,    0.172,
As Na Te        ,  8.452,    0.172,
Al Cl In        ,  8.452,    0.172,
Ge I Y          ,  8.452,    0.172,
Eu Ni P         ,  8.453,    0.172,
La Mg P         ,  8.454,    0.172,
Al Cr S         ,  8.454,    0.172,
Ga Nb Pt        ,  8.454,    0.172,
In Pd Sm        ,  8.455,    0.172,
Pt Sn Te        ,  8.455,    0.172,
Os P Ti         ,  8.456,    0.172,
In Na Sn        ,  8.456,    0.173,
Mn Sn Yb        ,  8.457,    0.173,
Pt Sc Sn        ,  8.457,    0.173,
Bi Ge Tm        ,  8.459,    0.173,
Hf Mn Te        ,  8.459,    0.173,
Er In Pt        ,  8.459,    0.173,
Cu Hg Ti        ,  8.459,    0.173,
In Mn Nd        ,  8.459,    0.173,
Ga Pt Tm        ,  8.459,    0.173,
Gd Sb V         ,  8.459,    0.173,
As Os S         ,   8.46,    0.173,
Pd S Se         ,   8.46,    0.173,
Dy Pt Sb        ,   8.46,    0.173,
Al Mn Pt        ,   8.46,    0.173,
Ca In Pd        ,  8.461,    0.173,
Ge La Pd        ,  8.462,    0.173,
La P Si         ,  8.463,    0.173,
B Sn Zr         ,  8.464,    0.173,
La Mg Ru        ,  8.464,    0.173,
Hf Nb Si        ,  8.464,    0.173,
Nb Pd Rh        ,  8.465,    0.173,
As S Yb         ,  8.465,    0.173,
S S Zr          ,  8.465,    0.173,
Ge Pt S         ,  8.465,    0.173,
Cu Eu Ni        ,  8.465,    0.173,
Eu Sc Se        ,  8.465,    0.173,
Mo Nb Te        ,  8.466,    0.173,
Re V Zr         ,  8.466,    0.173,
As Pt Y         ,  8.466,    0.173,
Cu La Mg        ,  8.466,    0.173,
Be Nb Ti        ,  8.466,    0.173,
Ta Te Zr        ,  8.466,    0.173,
Au Dy Ga        ,  8.466,    0.173,
Pd Sn Y         ,  8.466,    0.173,
S Sb Sm         ,  8.467,    0.173,
Cd Gd Te        ,  8.467,    0.173,
S Tb Te         ,  8.468,    0.173,
As Hg Pd        ,  8.468,    0.173,
Bi Mn Sb        ,  8.469,    0.173,
In Li Mg        ,  8.469,    0.173,
S Sc Tb         ,  8.469,    0.173,
Se Si Th        ,  8.469,    0.173,
Hf Mo Sb        ,  8.469,    0.173,
Cr S Zn         ,   8.47,    0.173,
Mn Tb Y         ,   8.47,    0.173,
Al Mg W         ,  8.471,    0.173,
Ni Pb Tm        ,  8.471,    0.173,
B Ni Sc         ,  8.471,    0.173,
As Lu Pd        ,  8.472,    0.173,
Ag In Pr        ,  8.473,    0.173,
Cl Sb Se        ,  8.473,    0.173,
Ca S Sb         ,  8.473,    0.173,
Al Gd Mg        ,  8.473,    0.174,
La Ru Si        ,  8.474,    0.174,
B Si V          ,  8.474,    0.174,
Mg P Pt         ,  8.474,    0.174,
Co Ge Mg        ,  8.474,    0.174,
Dy Mn S         ,  8.476,    0.174,
Cu La Si        ,  8.476,    0.174,
As S Tl         ,  8.476,    0.174,
B Ge Tb         ,  8.476,    0.174,
S S Ti          ,  8.477,    0.174,
Ga Lu Y         ,  8.477,    0.174,
Se Se Th        ,  8.477,    0.174,
Cu Sm Te        ,  8.477,    0.174,
Bi Rh Si        ,  8.478,    0.174,
Cl In Ti        ,  8.478,    0.174,
Al Si Th        ,  8.478,    0.174,
Au Sc Si        ,  8.478,    0.174,
Ta Te Ti        ,  8.479,    0.174,
Be Cr Ni        ,  8.479,    0.174,
In Li Si        ,  8.479,    0.174,
Cr S Ti         ,   8.48,    0.174,
Eu Ge Y         ,   8.48,    0.174,
Al Si W         ,  8.481,    0.174,
Ag S Y          ,  8.481,    0.174,
As Cd Sr        ,  8.481,    0.174,
Ho Pt Sb        ,  8.481,    0.174,
Mo S Sn         ,  8.481,    0.174,
Gd Se Se        ,  8.482,    0.174,
As Pd Yb        ,  8.482,    0.174,
Ni S Sm         ,  8.483,    0.174,
Al Gd Si        ,  8.483,    0.174,
Hg P Sn         ,  8.483,    0.174,
P Pt Si         ,  8.484,    0.174,
Cu La Se        ,  8.484,    0.174,
Co Ge Si        ,  8.484,    0.174,
Bi Mn Ni        ,  8.484,    0.174,
Pd Sb Sm        ,  8.485,    0.174,
Ge In Sr        ,  8.485,    0.174,
Eu Rh Sn        ,  8.485,    0.174,
Ir Sn Tm        ,  8.485,    0.174,
Hf Mo Ni        ,  8.485,    0.174,
Au Se Te        ,  8.485,    0.174,
As Ga Sr        ,  8.485,    0.174,
Bi Rh Se        ,  8.486,    0.174,
Gd In Rh        ,  8.486,    0.174,
Ni Pr Sn        ,  8.486,    0.174,
Na Sb Sn        ,  8.486,    0.174,
Au Cu Ni        ,  8.486,    0.174,
In Li Se        ,  8.487,    0.174,
Ge Li Te        ,  8.488,    0.174,
Au Ga Ho        ,  8.488,    0.174,
Mg Nd Rh        ,  8.488,    0.174,
Ge Pr Ru        ,  8.488,    0.174,
Er Pt Sb        ,  8.488,    0.174,
Ag In Na        ,  8.488,    0.174,
Cd Li Sn        ,  8.489,    0.174,
Hf In Pd        ,  8.489,    0.174,
Gd Mg Zn        ,  8.489,    0.174,
Br Ge S         ,  8.489,    0.174,
In Pt Tb        ,   8.49,    0.174,
As P W          ,   8.49,    0.175,
Cu Ge Pr        ,   8.49,    0.175,
Ca Pd Sb        ,  8.491,    0.175,
Al La Ru        ,  8.491,    0.175,
Al Gd Se        ,  8.491,    0.175,
Co Ge Se        ,  8.492,    0.175,
Al Cu La        ,  8.493,    0.175,
Ge Na P         ,  8.494,    0.175,
As Pd Tl        ,  8.494,    0.175,
Si W Zr         ,  8.494,    0.175,
Hf Nb Zr        ,  8.495,    0.175,
Au Er Ga        ,  8.495,    0.175,
Al Au Sc        ,  8.495,    0.175,
Al In Li        ,  8.496,    0.175,
La P Zn         ,  8.496,    0.175,
Ho Mn S         ,  8.497,    0.175,
Al Cl Ni        ,  8.497,    0.175,
Nd Rh Si        ,  8.498,    0.175,
Li Mg Sb        ,  8.499,    0.175,
Gd Si Zn        ,  8.499,    0.175,
Ir Si Y         ,  8.499,    0.175,
Cu Lu Sn        ,    8.5,    0.175,
Al P Pt         ,  8.501,    0.175,
Au Ge Y         ,  8.501,    0.175,
Na Ni Sn        ,  8.502,    0.175,
La Mn Sn        ,  8.502,    0.175,
S Te Tm         ,  8.502,    0.175,
Ag Pr Sb        ,  8.502,    0.175,
Mn Si Ta        ,  8.503,    0.175,
Si Tc Th        ,  8.503,    0.175,
As Mn Pr        ,  8.503,    0.175,
Er Mn S         ,  8.504,    0.175,
Gd Se Zr        ,  8.504,    0.175,
Mn Nd Ni        ,  8.504,    0.175,
B V Zr          ,  8.504,    0.175,
Se W Zn         ,  8.505,    0.175,
B Ge Nb         ,  8.506,    0.175,
Si Ti W         ,  8.506,    0.176,
Cr Er Mn        ,  8.507,    0.176,
Mg Pr Si        ,  8.508,    0.176,
Ca Ga Ir        ,  8.508,    0.176,
Gd Si Ti        ,  8.508,    0.176,
Cu La Zn        ,  8.509,    0.176,
Cu Sn Yb        ,  8.509,    0.176,
In Nd Ru        ,   8.51,    0.176,
As La S         ,   8.51,    0.176,
Rh Sb Th        ,  8.511,    0.176,
Cl Ni Zr        ,  8.511,    0.176,
Pr Sb V         ,  8.511,    0.176,
Al W Zr         ,  8.511,    0.176,
Cu Hf Te        ,  8.511,    0.176,
Ag Br Te        ,  8.512,    0.176,
Cu In Nd        ,  8.512,    0.176,
Ag Nd Sn        ,  8.512,    0.176,
As Hf Hf        ,  8.513,    0.176,
Al Cu Pt        ,  8.513,    0.176,
Al Gd Zr        ,  8.513,    0.176,
Ag Mo S         ,  8.513,    0.176,
Cl In Sn        ,  8.514,    0.176,
Co Ge Zr        ,  8.514,    0.176,
Cd Pb S         ,  8.515,    0.176,
Nb Pd Te        ,  8.515,    0.176,
Dy Os Si        ,  8.516,    0.176,
Al Gd Zn        ,  8.516,    0.176,
Cr S Sn         ,  8.516,    0.176,
Dy P S          ,  8.516,    0.176,
Br P Se         ,  8.516,    0.176,
Li Sb Se        ,  8.516,    0.176,
Hf Ni S         ,  8.517,    0.176,
B Ti V          ,  8.517,    0.176,
P Pt Zn         ,  8.517,    0.176,
Ge I S          ,  8.517,    0.176,
Co Ge Zn        ,  8.517,    0.176,
Ho Pb Se        ,  8.517,    0.176,
Ag Na Sb        ,  8.518,    0.176,
Hf Pd Sb        ,  8.519,    0.176,
As Mn Na        ,  8.519,    0.176,
Ge Ir Lu        ,  8.519,    0.176,
Ga Pb S         ,  8.519,    0.176,
Pt Sb Tb        ,  8.519,    0.176,
In Pb Y         ,  8.519,    0.176,
Al Mn Ta        ,   8.52,    0.176,
B Mg Rh         ,   8.52,    0.176,
Ir Nb V         ,   8.52,    0.176,
Mn Pb Rh        ,  8.521,    0.176,
Au Cd Tb        ,  8.521,    0.176,
Br Ho Ni        ,  8.522,    0.176,
Mo S V          ,  8.522,    0.176,
Mn Pt Sn        ,  8.522,    0.176,
In Pt Tm        ,  8.524,    0.177,
Li Ni Si        ,  8.524,    0.177,
Ge S Ta         ,  8.524,    0.177,
Er Pb Se        ,  8.524,    0.177,
Al Mg Pr        ,  8.524,    0.177,
Cr Mo V         ,  8.525,    0.177,
Ag Ga Li        ,  8.525,    0.177,
Pr Se Si        ,  8.525,    0.177,
Au Ga Tb        ,  8.526,    0.177,
Co Ga Ni        ,  8.526,    0.177,
Co Ge Ti        ,  8.527,    0.177,
Lu Te Te        ,  8.527,    0.177,
As La Pd        ,  8.527,    0.177,
Bi Si Te        ,  8.528,    0.177,
Cu Dy S         ,  8.528,    0.177,
Dy Se Yb        ,  8.528,    0.177,
Br Cu Se        ,  8.529,    0.177,
Ge Ir Yb        ,  8.529,    0.177,
Cu Pt Zn        ,  8.529,    0.177,
Ge Ni Sr        ,   8.53,    0.177,
As Pt S         ,   8.53,    0.177,
Nd Rh Zn        ,  8.531,    0.177,
Au Dy In        ,  8.531,    0.177,
Mn P Sm         ,  8.532,    0.177,
Cd Hg S         ,  8.533,    0.177,
Os Sc Te        ,  8.533,    0.177,
Pr Se Se        ,  8.533,    0.177,
Dy P Pd         ,  8.533,    0.177,
Al Pr Si        ,  8.534,    0.177,
Mn S Tb         ,  8.535,    0.177,
Gd Mg Sn        ,  8.535,    0.177,
I P Si          ,  8.536,    0.177,
Bi Se Te        ,  8.536,    0.177,
Se Sm Y         ,  8.536,    0.177,
Te Te Yb        ,  8.537,    0.177,
B Mn Ni         ,  8.537,    0.177,
Ti W Zr         ,  8.537,    0.177,
Ho Os Si        ,  8.537,    0.177,
Cd Lu S         ,  8.537,    0.177,
In Pr Rh        ,  8.537,    0.177,
Ga Hg S         ,  8.537,    0.177,
Ho P S          ,  8.537,    0.177,
Al Br Cu        ,  8.537,    0.177,
Ca Mn P         ,  8.538,    0.177,
Dy Ir Te        ,  8.538,    0.177,
Ga Gd Mn        ,  8.538,    0.177,
Ni P Re         ,  8.538,    0.177,
Ga Na Te        ,  8.539,    0.177,
Li Sb Zr        ,  8.539,    0.177,
Ag I Te         ,  8.539,    0.177,
Nd Ru Sb        ,  8.539,    0.177,
Dy Eu Sb        ,  8.539,    0.177,
As Co Mg        ,  8.539,    0.177,
Al Eu Mn        ,   8.54,    0.177,
Dy Se Tl        ,   8.54,    0.178,
Na Se Si        ,  8.541,    0.178,
Br P Zn         ,  8.541,    0.178,
Ag Cu Yb        ,  8.541,    0.178,
Li Sb Zn        ,  8.541,    0.178,
Cu Nd Sb        ,  8.541,    0.178,
Al Pr Se        ,  8.542,    0.178,
Re Sc Si        ,  8.543,    0.178,
Hf Nb Sn        ,  8.543,    0.178,
I P Se          ,  8.544,    0.178,
Er Os Si        ,  8.544,    0.178,
Cu Mn Sm        ,  8.544,    0.178,
Eu Ge S         ,  8.544,    0.178,
Er P S          ,  8.544,    0.178,
Gd Si Sn        ,  8.545,    0.178,
Nd Ni P         ,  8.545,    0.178,
Cd S Yb         ,  8.547,    0.178,
Ag Cr S         ,  8.548,    0.178,
Te Te Tl        ,  8.548,    0.178,
Ho I Ni         ,  8.549,    0.178,
Nd Sc Si        ,  8.549,    0.178,
Cu Ho S         ,   8.55,    0.178,
Sc Te Tl        ,   8.55,    0.178,
Ho Se Yb        ,   8.55,    0.178,
Al Na Si        ,   8.55,    0.178,
Li Sb Ti        ,  8.551,    0.178,
Ga S Yb         ,  8.551,    0.178,
Bi Ge Y         ,  8.552,    0.178,
Au Ho In        ,  8.552,    0.178,
La Ru Sn        ,  8.552,    0.178,
Al I P          ,  8.552,    0.178,
Ga Pt Y         ,  8.553,    0.178,
Ge Os Sm        ,  8.553,    0.178,
Ru Si Ta        ,  8.553,    0.178,
Pt Sb Tm        ,  8.553,    0.178,
As Pr Ru        ,  8.553,    0.178,
Cu La Sn        ,  8.554,    0.178,
Au Ga Nb        ,  8.555,    0.178,
Ho P Pd         ,  8.555,    0.178,
Nd Ni Ru        ,  8.555,    0.178,
Pb Se Tb        ,  8.555,    0.178,
Ta Te V         ,  8.555,    0.178,
Pr Se Zr        ,  8.556,    0.178,
Nd Se Te        ,  8.556,    0.178,
Er I Ni         ,  8.556,    0.178,
Cu I Se         ,  8.556,    0.178,
Cr S V          ,  8.556,    0.178,
Cu Er S         ,  8.557,    0.179,
Er Se Yb        ,  8.557,    0.179,
Cu Nd Ni        ,  8.557,    0.179,
Au Sc Sn        ,  8.557,    0.179,
As Co Se        ,  8.557,    0.179,
In Li Sn        ,  8.558,    0.179,
Al Na Se        ,  8.558,    0.179,
Cd S Tl         ,  8.559,    0.179,
Ga Lu Pd        ,  8.559,    0.179,
Br Ni Tb        ,  8.559,    0.179,
Au Er In        ,  8.559,    0.179,
Au Ga Tm        ,   8.56,    0.179,
B Rh Zr         ,   8.56,    0.179,
Au Dy Sb        ,   8.56,    0.179,
Al Au Mn        ,  8.561,    0.179,
Sb Te Th        ,  8.561,    0.179,
Bi Te Zn        ,  8.561,    0.179,
Ho Se Tl        ,  8.561,    0.179,
Eu Ge Pd        ,  8.562,    0.179,
Er P Pd         ,  8.562,    0.179,
P Pt Sn         ,  8.562,    0.179,
Ag Pd S         ,  8.562,    0.179,
Co Ge Sn        ,  8.563,    0.179,
B Rh Zn         ,  8.563,    0.179,
Ga S Tl         ,  8.563,    0.179,
Cu Se Ta        ,  8.563,    0.179,
Mn Nb S         ,  8.564,    0.179,
Ni Pb Y         ,  8.564,    0.179,
Cd Pd Yb        ,  8.564,    0.179,
Mn Rh Tl        ,  8.565,    0.179,
Ga La Mo        ,  8.565,    0.179,
Dy Tl Zn        ,  8.565,    0.179,
Cu Eu Mg        ,  8.566,    0.179,
In Ir Sm        ,  8.566,    0.179,
Pr Rh Sb        ,  8.567,    0.179,
Gd Sb Sc        ,  8.567,    0.179,
Ag Gd Mg        ,  8.567,    0.179,
Al Pr Zn        ,  8.567,    0.179,
Cd Ga Sr        ,  8.568,    0.179,
Er Se Tl        ,  8.568,    0.179,
Mn S Tm         ,  8.569,    0.179,
Ga Pd Yb        ,  8.569,    0.179,
Mo Se Sm        ,  8.569,    0.179,
Mn Pb Te        ,  8.571,    0.179,
Eu P Se         ,  8.571,    0.179,
As Cu Na        ,  8.571,    0.179,
Na Se Zr        ,  8.571,    0.179,
Cr Mn Tm        ,  8.571,    0.179,
P P Sm          ,  8.572,    0.179,
Al Cu Ta        ,  8.572,    0.179,
B Rh Ti         ,  8.572,    0.179,
Ca In Ir        ,  8.572,    0.179,
Ca Dy Te        ,  8.573,    0.179,
Eu Ru Si        ,  8.573,    0.179,
Ge Ir La        ,  8.574,     0.18,
Cu Er Pd        ,  8.574,     0.18,
Os Si Tb        ,  8.574,     0.18,
Co In Sb        ,  8.574,     0.18,
P S Tb          ,  8.575,     0.18,
Dy Ho Y         ,  8.575,     0.18,
Cu Eu Si        ,  8.575,     0.18,
Au Dy Ni        ,  8.576,     0.18,
Br Rh Te        ,  8.576,     0.18,
Nd Rh Sn        ,  8.576,     0.18,
Ag Gd Si        ,  8.576,     0.18,
Al Pr Ti        ,  8.577,     0.18,
B Ni P          ,  8.577,     0.18,
Gd Sn Zn        ,  8.577,     0.18,
Al Mo Sm        ,  8.578,     0.18,
Ir Sn Y         ,  8.578,     0.18,
Ca P P          ,  8.578,     0.18,
As Sb Sr        ,  8.579,     0.18,
As Co Zr        ,  8.579,     0.18,
Al Eu P         ,   8.58,     0.18,
Gd Ni Te        ,  8.581,     0.18,
B Sc Si         ,  8.581,     0.18,
Au Ho Sb        ,  8.582,     0.18,
As I S          ,  8.582,     0.18,
P Ru Sm         ,  8.582,     0.18,
Si V W          ,  8.583,     0.18,
In Pb S         ,  8.583,     0.18,
Lu P Rh         ,  8.583,     0.18,
Hf Nb V         ,  8.583,     0.18,
Na Se Ti        ,  8.583,     0.18,
Au P Si         ,  8.584,     0.18,
Nb Pb Se        ,  8.584,     0.18,
Cd Gd Ru        ,  8.584,     0.18,
Cu P Sm         ,  8.584,     0.18,
Ag Gd Se        ,  8.584,     0.18,
Dy Pt Si        ,  8.585,     0.18,
Mg Pr Sn        ,  8.586,     0.18,
Cd Cu Gd        ,  8.586,     0.18,
I Ni Tb         ,  8.586,     0.18,
Br P Sn         ,  8.587,     0.18,
Ge Hf Os        ,  8.587,     0.18,
Li Sb Sn        ,  8.587,     0.18,
B Ni Ru         ,  8.587,     0.18,
Gd Sn Ti        ,  8.587,     0.18,
Cu S Tb         ,  8.587,     0.18,
Se Tb Yb        ,  8.587,     0.18,
Ag Au Te        ,  8.587,     0.18,
Ca P Ru         ,  8.588,     0.18,
Ga Gd Ru        ,  8.588,     0.18,
Ag Al Th        ,  8.588,     0.18,
Cu Ga W         ,  8.588,     0.18,
Au Er Sb        ,  8.588,     0.18,
Ca Mg S         ,  8.589,     0.18,
Hg Mn Te        ,  8.589,     0.18,
Pb Se Tm        ,  8.589,     0.18,
Ag In Li        ,  8.589,     0.18,
Ga Li Rh        ,  8.589,     0.18,
Ga Mn Pr        ,  8.589,     0.18,
Au In Tb        ,   8.59,     0.18,
Ca Cu P         ,   8.59,    0.181,
Cu Ga Gd        ,  8.591,    0.181,
Cd La S         ,  8.592,    0.181,
Al Cu Eu        ,  8.592,    0.181,
P Pd Tb         ,  8.592,    0.181,
S Si Sm         ,  8.592,    0.181,
Ag Al Gd        ,  8.593,    0.181,
P Rh Yb         ,  8.593,    0.181,
Er Tl Zn        ,  8.593,    0.181,
Dy Os Sn        ,  8.594,    0.181,
Ag P Pt         ,  8.594,    0.181,
Ca Ho Te        ,  8.594,    0.181,
Ge Li P         ,  8.594,    0.181,
As Ni Sr        ,  8.595,    0.181,
Hf Mo Si        ,  8.595,    0.181,
Cr Si Sm        ,  8.595,    0.181,
S Te Y          ,  8.595,    0.181,
Mo Pd Rh        ,  8.595,    0.181,
Ir Sb Sm        ,  8.596,    0.181,
