Phase fields,    scores,    Norm. score,
Ag Np O Se  ,     13.51,   0.458,
F K Na Y    ,     13.51,   0.458,
Fe Ir O Sr  ,    13.511,   0.458,
K Pt Pt S   ,    13.511,   0.458,
Ce Cu Eu O  ,    13.513,   0.458,
Ce O Sc Sr  ,    13.513,   0.458,
Cr F K Na   ,    13.513,   0.458,
Ca Ce La O  ,    13.514,   0.458,
Ba Co Gd O  ,    13.514,   0.458,
K Na O Th   ,    13.515,   0.458,
I O Rb Zr   ,    13.517,   0.459,
Cs Cu Se Se ,    13.517,   0.459,
Bi N O Te   ,    13.518,   0.459,
Cr F Fe Na  ,    13.522,   0.459,
C Co Ir O   ,    13.522,   0.459,
K Na O Os   ,    13.523,   0.459,
C K Mg O    ,    13.524,   0.459,
Na O Rb Ti  ,    13.524,   0.459,
B Fe Nd O   ,    13.525,   0.459,
Nb O Rb S   ,    13.525,   0.459,
Ba Co F Li  ,    13.526,   0.459,
Ba Bi O Pr  ,    13.527,   0.459,
Cs Se Se Zr ,    13.528,   0.459,
Cr O Rb S   ,    13.528,   0.459,
Ca Ce Li O  ,    13.529,   0.459,
I O Rb Sn   ,    13.529,   0.459,
Cs Cu Sb Se ,     13.53,   0.459,
Ba Fe La S  ,     13.53,   0.459,
Li Nb Rb S  ,     13.53,   0.459,
Cu Gd Rb Se ,    13.531,    0.46,
Cs P Se Se  ,    13.531,    0.46,
Dy O Rb S   ,    13.531,    0.46,
Cs Se Se Tc ,    13.532,    0.46,
Ba K O S    ,    13.532,    0.46,
C Fe Mg O   ,    13.532,    0.46,
Ba Co O W   ,    13.534,    0.46,
Gd O Ta W   ,    13.536,    0.46,
C C O Ru    ,    13.538,    0.46,
Au K Na O   ,    13.539,    0.46,
K La O Pt   ,    13.539,    0.46,
Cs Se Se Sn ,     13.54,    0.46,
N O Pt S    ,    13.541,    0.46,
Fe Re Se Ta ,    13.542,    0.46,
Cs Se Sn Zn ,    13.542,    0.46,
Ba Ce S Zn  ,    13.543,    0.46,
C Hg O Os   ,    13.544,    0.46,
O Pr Pr Pr  ,    13.544,    0.46,
Cs Ge S Zn  ,    13.548,   0.461,
B Co Fe O   ,    13.549,   0.461,
B Li N Sr   ,     13.55,   0.461,
Bi Mn N O   ,     13.55,   0.461,
Bi Rb S Si  ,    13.556,   0.461,
Ca O P U    ,    13.558,   0.461,
Cd Cs In Te ,    13.561,   0.462,
Fe Gd O Y   ,    13.569,   0.462,
La O Rb Ti  ,     13.57,   0.462,
Bi I K O    ,    13.571,   0.462,
K Mo O Re   ,    13.571,   0.462,
F K Li Y    ,    13.572,   0.462,
Cu Rb Ta Te ,    13.572,   0.462,
Hg Rb S Sn  ,    13.574,   0.463,
C O Os Pt   ,    13.575,   0.463,
As Cs Te Te ,    13.576,   0.463,
Ce O Si Th  ,    13.576,   0.463,
K Na O Tl   ,    13.577,   0.463,
C C I Y     ,    13.577,   0.463,
Fe La O Pb  ,    13.578,   0.463,
Co K Na O   ,    13.578,   0.463,
K O W Y     ,     13.58,   0.463,
K Nb O W    ,     13.58,   0.463,
Ag Cs Se Ti ,    13.583,   0.463,
Fe Hf O Sr  ,    13.583,   0.463,
Cr K O W    ,    13.583,   0.463,
Ca Ce O Sr  ,    13.584,   0.463,
K Li O Pb   ,    13.584,   0.463,
Na O Rb Sn  ,    13.586,   0.463,
Co Fe Na O  ,    13.587,   0.463,
Cu F Hf K   ,    13.587,   0.464,
Ba Fe S Sm  ,     13.59,   0.464,
Ba Rb Se V  ,     13.59,   0.464,
C Cl K Zr   ,    13.594,   0.464,
As Na O U   ,    13.598,   0.464,
C Co Hg O   ,    13.599,   0.464,
K O Pt Sm   ,    13.599,   0.464,
F K Mo Na   ,    13.599,   0.464,
C C O S     ,      13.6,   0.464,
C Fe O Si   ,    13.601,   0.464,
Ho K O W    ,    13.601,   0.464,
Cs In P Se  ,    13.603,   0.465,
Cd Cs Ga S  ,    13.604,   0.465,
B K O Ta    ,    13.605,   0.465,
Eu O Rb Sb  ,    13.606,   0.465,
Ba N Si Sr  ,    13.608,   0.465,
Cu La O Rb  ,    13.609,   0.465,
Mo O Rb S   ,    13.614,   0.465,
B B Rb S    ,    13.614,   0.465,
Nb Nb O Rb  ,    13.616,   0.466,
B Ni O U    ,    13.617,   0.466,
P Rb S Th   ,    13.617,   0.466,
C Fe O Sb   ,    13.618,   0.466,
Er K O W    ,    13.618,   0.466,
Cs Ge In S  ,    13.619,   0.466,
B Eu Li N   ,    13.619,   0.466,
Mn Na O Rb  ,     13.62,   0.466,
Li O Rb V   ,    13.621,   0.466,
Cr Cr O Rb  ,    13.622,   0.466,
Ba K Nb O   ,    13.622,   0.466,
Fe Li Nd O  ,    13.624,   0.466,
K O Tb W    ,    13.625,   0.466,
P Pb Rb S   ,    13.625,   0.466,
Ba C O Sr   ,    13.625,   0.466,
Ba Cr K O   ,    13.625,   0.466,
O Rb S Tm   ,    13.626,   0.466,
Be Cd F Rb  ,    13.629,   0.467,
Ba Fe O Y   ,    13.631,   0.467,
Ba Fe Nb O  ,    13.631,   0.467,
Al Ce Nd O  ,    13.632,   0.467,
Co Fe La O  ,    13.632,   0.467,
B Mg O U    ,    13.633,   0.467,
Cs Cu Se Ti ,    13.633,   0.467,
Bi Ca N O   ,    13.633,   0.467,
Ba Cr Fe O  ,    13.634,   0.467,
Ag Cs P Se  ,    13.635,   0.467,
Ba Dy Fe O  ,    13.636,   0.467,
O Ti U Y    ,    13.638,   0.467,
Nb O Ti U   ,    13.638,   0.467,
Ba Gd O Re  ,     13.64,   0.467,
Ba N Si Yb  ,     13.64,   0.467,
Cu Nd Rb S  ,    13.642,   0.467,
K Na O Ta   ,    13.643,   0.467,
Cu S Sr U   ,    13.646,   0.468,
Cs In Mn Se ,    13.647,   0.468,
Ce La Nb O  ,    13.647,   0.468,
Co Fe Li O  ,    13.648,   0.468,
Fe O Pb Sr  ,    13.648,   0.468,
Fe O Os Sr  ,    13.648,   0.468,
Gd K Mo O   ,    13.648,   0.468,
C I K Zr    ,    13.649,   0.468,
K O Pd Pr   ,     13.65,   0.468,
B Ce Mo O   ,    13.652,   0.468,
Ba Fe Ho O  ,    13.652,   0.468,
O Pd Rb S   ,    13.653,   0.468,
As Li O U   ,    13.658,   0.469,
Ag As Cs S  ,    13.659,   0.469,
Ba Ca Mo N  ,    13.659,   0.469,
C Co O Pb   ,    13.659,   0.469,
Ba O Re W   ,    13.659,   0.469,
Ag Gd Rb Te ,     13.66,   0.469,
P S Sr U    ,     13.66,   0.469,
Co Cu Rb S  ,    13.665,   0.469,
C Fe Nb S   ,    13.666,   0.469,
La Mn O Rb  ,    13.666,   0.469,
K Mo O W    ,    13.668,   0.469,
Ba Er Fe O  ,    13.669,   0.469,
As O Rb Th  ,     13.67,   0.469,
B Be O Rb   ,    13.671,   0.469,
Cs Cu Cu Se ,    13.671,    0.47,
F K Li Tm   ,    13.672,    0.47,
Cu Pr Rb Te ,    13.673,    0.47,
C N Si Y    ,    13.674,    0.47,
Cr Fe Fe Se ,    13.674,    0.47,
Ba Fe O Tb  ,    13.676,    0.47,
O Rb Sr V   ,    13.676,    0.47,
Ba Eu N Si  ,    13.677,    0.47,
Fe Nd O Sr  ,    13.679,    0.47,
Ag Rb S Ta  ,     13.68,    0.47,
Co Co K S   ,     13.68,    0.47,
Li Mn O Rb  ,    13.681,    0.47,
Bi Fe La O  ,    13.682,    0.47,
O P Rb Sm   ,    13.682,    0.47,
Cs Cu Se Zr ,    13.682,    0.47,
Na O Rb Ru  ,    13.683,    0.47,
Be F Rb Zn  ,    13.685,    0.47,
Ag Fe Fe S  ,    13.685,    0.47,
Cs Cu P Se  ,    13.685,    0.47,
Gd K O Pd   ,    13.687,   0.471,
K La O Ta   ,    13.688,   0.471,
Bi K Li O   ,    13.689,   0.471,
Ce Hf O Zr  ,    13.689,   0.471,
Ce Mo Na O  ,    13.689,   0.471,
Br Dy Li Rb ,     13.69,   0.471,
Co Fe O Sm  ,    13.692,   0.471,
O P Rb Sr   ,    13.693,   0.471,
Ag C N S    ,    13.693,   0.471,
Br I Pd Rb  ,    13.694,   0.471,
C Ho N Si   ,    13.695,   0.471,
Ba Ce Cu S  ,    13.695,   0.471,
Ag C K O    ,    13.701,   0.472,
Fe O Sr Tl  ,    13.701,   0.472,
Co Fe O Sr  ,    13.702,   0.472,
K Na O Re   ,    13.703,   0.472,
K Li O Ta   ,    13.703,   0.472,
Mo Na O Pu  ,    13.704,   0.472,
Be Na O Rb  ,    13.708,   0.472,
B O Rb S    ,    13.708,   0.472,
Cs P Se Sn  ,    13.708,   0.472,
As Cs Cu S  ,    13.709,   0.472,
Bi C O Os   ,    13.709,   0.472,
Cd I Rb Tl  ,    13.709,   0.472,
Cu Gd Rb Te ,     13.71,   0.472,
Ba K Mo O   ,     13.71,   0.472,
C Co O Tl   ,    13.712,   0.472,
Cs Ge P S   ,    13.714,   0.473,
Ag Mo O U   ,    13.715,   0.473,
Bi Cu Rb S  ,    13.715,   0.473,
Cu F Rb Sn  ,    13.715,   0.473,
Ce O Sr Y   ,    13.717,   0.473,
As Cs In Nb ,    13.717,   0.473,
F Fe Mn Pb  ,    13.718,   0.473,
Ba Fe Mo O  ,    13.719,   0.473,
Co Mn Se U  ,    13.719,   0.473,
Cl Rb Sb Tl ,    13.721,   0.473,
As Cs P S   ,    13.722,   0.473,
O P Rb Yb   ,    13.724,   0.473,
Cr F Ni Rb  ,    13.724,   0.473,
Cu Fe K S   ,    13.726,   0.473,
Ba F K Ni   ,    13.728,   0.474,
Hf Rb S S   ,    13.728,   0.474,
Fe Fe Rh S  ,    13.729,   0.474,
Cu Rb S Ta  ,     13.73,   0.474,
Ba Fe O Tm  ,    13.731,   0.474,
Fe Fe S V   ,    13.732,   0.474,
Cu Fe Fe S  ,    13.735,   0.474,
Cd Cs Se Y  ,    13.736,   0.474,
Ba Gd O W   ,    13.736,   0.474,
C Mn N Ru   ,    13.737,   0.474,
Na O Si U   ,    13.738,   0.474,
Fe K P S    ,     13.74,   0.474,
Cr F Mg Rb  ,     13.74,   0.474,
Cd Cs Dy Se ,    13.741,   0.474,
Bi Fe O Sm  ,    13.741,   0.474,
N Ni Ta Ta  ,    13.742,   0.475,
Er Mo O Rb  ,    13.742,   0.475,
Cs Mn P Se  ,    13.742,   0.475,
Bi K O Sr   ,    13.743,   0.475,
P Rb S Ta   ,    13.743,   0.475,
Ir N Na O   ,    13.745,   0.475,
Cd O O U    ,    13.745,   0.475,
Fe K S Sn   ,    13.749,   0.475,
Ce Li Mo O  ,     13.75,   0.475,
C Cu K O    ,     13.75,   0.475,
B Fe Gd O   ,    13.751,   0.475,
C Cd N Pd   ,    13.751,   0.475,
Bi Fe O Sr  ,    13.752,   0.475,
Ba Ce Mn S  ,    13.752,   0.475,
Ba F Fe Mg  ,    13.752,   0.475,
Fe O Sm Ta  ,    13.756,   0.476,
Fe La O Re  ,    13.757,   0.476,
K O Sr Ta   ,    13.758,   0.476,
F Mn Rb Zr  ,    13.759,   0.476,
Eu O P Rb   ,    13.761,   0.476,
Bi C Co O   ,    13.763,   0.476,
As Cs Mn S  ,    13.765,   0.476,
Bi N O Y    ,    13.765,   0.476,
Fe O Sr Ta  ,    13.766,   0.476,
Ba Cu N Sr  ,    13.766,   0.476,
Cl Na Rb Tm ,    13.768,   0.476,
Ni O Sr U   ,    13.769,   0.476,
Ce Cu Nd O  ,    13.773,   0.477,
Mo O P U    ,    13.778,   0.477,
Cs Ni P S   ,    13.778,   0.477,
Cd Cs Se Tb ,     13.78,   0.477,
Ba N P Sr   ,     13.78,   0.477,
C Fe O Sn   ,    13.782,   0.477,
C Fe O Te   ,    13.784,   0.478,
Ce Nd O Zr  ,    13.784,   0.478,
Fe Ge K O   ,    13.784,   0.478,
Ce Ge K Se  ,    13.784,   0.478,
Mg O Sr U   ,    13.785,   0.478,
Br K Nd Nd  ,    13.787,   0.478,
Ge O Rb Ta  ,    13.788,   0.478,
Ag I O U    ,    13.789,   0.478,
Cs Se Y Zn  ,    13.791,   0.478,
I I Pd Rb   ,    13.791,   0.478,
As Fe K O   ,    13.792,   0.478,
Fe Fe Ge O  ,    13.793,   0.478,
Cs Dy Se Zn ,    13.796,   0.478,
Be F K Pb   ,    13.797,   0.478,
Fe La O Pr  ,    13.797,   0.478,
B O Rb Y    ,    13.797,   0.478,
B Nb O Rb   ,    13.797,   0.478,
C Cl N Sb   ,    13.799,   0.479,
K Na O W    ,    13.799,   0.479,
F Fe Li Na  ,    13.799,   0.479,
Ce Co La P  ,    13.799,   0.479,
As Fe Fe O  ,    13.801,   0.479,
Cd O Sr U   ,    13.804,   0.479,
B Ba K O    ,    13.804,   0.479,
Li O Rb S   ,    13.805,   0.479,
C N Pd Zn   ,    13.806,   0.479,
Bi Ce O Ti  ,    13.807,   0.479,
Fe Na O W   ,    13.807,   0.479,
O Rb Si Th  ,     13.81,   0.479,
Ag Cs Te Zr ,     13.81,   0.479,
Cs Ho Se Zn ,    13.812,   0.479,
C Fe Mn O   ,    13.815,    0.48,
Ag Cs S Sb  ,    13.816,    0.48,
Bi Eu Fe O  ,     13.82,    0.48,
Ce O Ta Ti  ,    13.822,    0.48,
Cd Cs S Sn  ,    13.822,    0.48,
Cl K Pb Tl  ,    13.822,    0.48,
Cs In Mn Te ,    13.824,    0.48,
Eu K O Ta   ,    13.826,   0.481,
Fe O Re Sr  ,    13.826,   0.481,
Ba F Fe Zn  ,    13.826,   0.481,
C N Nb V    ,    13.828,   0.481,
Cs Er Se Zn ,    13.829,   0.481,
Ir K Nd O   ,    13.831,   0.481,
Fe Gd La O  ,    13.833,   0.481,
Cs Se Tb Zn ,    13.835,   0.481,
Cr Na O Rb  ,    13.837,   0.481,
Au O Rb Se  ,    13.837,   0.481,
Ba K P Ta   ,    13.839,   0.481,
Bi Ce O Rh  ,     13.84,   0.481,
Am Cu O Pr  ,    13.841,   0.482,
B N O Pb    ,    13.842,   0.482,
Bi Ce O V   ,    13.843,   0.482,
P Pr Rb S   ,    13.843,   0.482,
K La O W    ,    13.844,   0.482,
Al Au O Rb  ,    13.849,   0.482,
F Fe Na Sr  ,    13.854,   0.482,
Au Au I K   ,    13.854,   0.482,
Ag Cs Mn Te ,    13.856,   0.483,
O Se Sr U   ,    13.857,   0.483,
O Sr U Zn   ,    13.859,   0.483,
K Li O W    ,    13.859,   0.483,
B C N Zn    ,    13.861,   0.483,
Ca N Sr W   ,    13.862,   0.483,
Cs Cu S Sb  ,    13.865,   0.483,
I Mo O Rb   ,    13.865,   0.483,
Ca Np O P   ,    13.865,   0.483,
Cu Gd Rb S  ,    13.866,   0.483,
Al F Rb Tb  ,    13.866,   0.483,
Fe O Pr Sr  ,    13.866,   0.483,
Fe Li O W   ,    13.867,   0.483,
Cs Ga Ge O  ,    13.869,   0.484,
B O P U     ,    13.871,   0.484,
Fe Fe Mg O  ,    13.872,   0.484,
Ca Ce O Th  ,    13.873,   0.484,
As Cs Ga O  ,    13.877,   0.484,
Br Cs Sb Sb ,    13.878,   0.484,
C Fe O Ru   ,    13.878,   0.484,
La Nb O Rb  ,    13.879,   0.484,
Cs Ge S S   ,    13.881,   0.484,
Cd Fe K O   ,    13.882,   0.485,
Cs Te Te Zr ,    13.884,   0.485,
Cs S Sb Sn  ,    13.887,   0.485,
C Ca K O    ,    13.888,   0.485,
Cs Se Tm Zn ,     13.89,   0.485,
Na O U V    ,    13.892,   0.485,
Ag Cs Nb Se ,    13.892,   0.485,
Be C K O    ,    13.893,   0.485,
Ba Fe La O  ,    13.894,   0.485,
Cs Sn Te Te ,    13.896,   0.485,
Cr Li O Rb  ,    13.897,   0.486,
La O Ti U   ,    13.901,   0.486,
Fe Gd O Sr  ,    13.902,   0.486,
Ca Mo O U   ,    13.902,   0.486,
Fe Fe Ga O  ,    13.903,   0.486,
Lu O P Rb   ,    13.907,   0.486,
Na O P U    ,    13.908,   0.486,
Rb S S Ta   ,     13.91,   0.486,
N Na Nd O   ,     13.91,   0.486,
Cs Mn S Zn  ,     13.91,   0.487,
F Fe Li Sr  ,    13.913,   0.487,
Co Fe Lu O  ,    13.916,   0.487,
Ag Cs S Ti  ,    13.916,   0.487,
Cs Cu Sc Te ,    13.917,   0.487,
Ba Ce O Sb  ,    13.917,   0.487,
Cd Cs Dy Te ,    13.917,   0.487,
Na O Te U   ,    13.919,   0.487,
Mo Na O Rb  ,    13.921,   0.487,
Cl Cs Sb Sb ,    13.921,   0.487,
Fe O Sr W   ,    13.921,   0.487,
C N S S     ,    13.922,   0.487,
Al Cs Ge O  ,    13.922,   0.487,
Cs Ge O Sb  ,    13.922,   0.487,
Ba Cu Se U  ,    13.924,   0.487,
La N O Pb   ,    13.924,   0.487,
Ce La Li O  ,    13.925,   0.488,
Cr F K Pb   ,    13.925,   0.488,
Ba Fe Nd S  ,    13.927,   0.488,
Eu O Rb S   ,    13.927,   0.488,
Cs Mn Sn Te ,    13.927,   0.488,
Al As Cs O  ,     13.93,   0.488,
Fe K O Si   ,    13.931,   0.488,
Cd Cs Ho Te ,    13.933,   0.488,
Co N Na O   ,    13.933,   0.488,
K O Pb Pb   ,    13.934,   0.488,
Ba N Nd Si  ,    13.934,   0.488,
Fe K O Se   ,    13.935,   0.488,
K Nd O Pt   ,    13.935,   0.488,
Ag Cs Se Tb ,    13.936,   0.488,
C La N Si   ,    13.936,   0.488,
La O U V    ,    13.936,   0.488,
Cs In P S   ,    13.937,   0.488,
Li O Rb Tb  ,    13.938,   0.488,
F Na Ni Rb  ,    13.938,   0.489,
C Fe O S    ,    13.939,   0.489,
Fe Fe O Si  ,    13.939,   0.489,
Ba P Rb S   ,     13.94,   0.489,
Cs Cu Nb Se ,    13.941,   0.489,
Ge O Rb W   ,    13.942,   0.489,
K O W Yb    ,    13.944,   0.489,
Cs Cu Dy Se ,    13.946,   0.489,
Nb Nb O U   ,    13.946,   0.489,
Al F Pd Rb  ,    13.946,   0.489,
C Cl Gd Gd  ,    13.947,   0.489,
Nb O Rb Sr  ,    13.948,   0.489,
Cd Cs Er Te ,     13.95,   0.489,
Li O U V    ,    13.951,   0.489,
Ag Cs S V   ,    13.952,   0.489,
Ba Fe O Sm  ,    13.952,    0.49,
Cs Nb P Se  ,    13.954,    0.49,
Al Fe Fe O  ,    13.956,    0.49,
Cd Cs Tb Te ,    13.956,    0.49,
As Bi Ce Co ,    13.956,    0.49,
Cs Ge Se Sm ,    13.958,    0.49,
Ce Cu O Pr  ,    13.959,    0.49,
Cs Cu Ho Se ,    13.961,    0.49,
Ag B C N    ,    13.961,    0.49,
Ba Fe O Sr  ,    13.963,    0.49,
Cr Cu F Rb  ,    13.964,    0.49,
La Mo O Rb  ,    13.965,    0.49,
Cs Te Y Zn  ,    13.967,   0.491,
C In N Na   ,    13.967,   0.491,
Li O P U    ,    13.967,   0.491,
Al C Li N   ,    13.968,   0.491,
Ce La O Sm  ,    13.968,   0.491,
B Cs Se Se  ,    13.968,   0.491,
C Ga N Sr   ,    13.968,   0.491,
Cs Ni O Si  ,    13.968,   0.491,
Rb Re S S   ,    13.969,   0.491,
Ce O Pr Zr  ,    13.969,   0.491,
K Lu O Ta   ,    13.971,   0.491,
Eu F K Li   ,    13.972,   0.491,
Cs Dy Te Zn ,    13.972,   0.491,
Ba C Co O   ,    13.974,   0.491,
Ba Ce In O  ,    13.976,   0.491,
Ba Cu F Fe  ,    13.976,   0.491,
Cs Cu Er Se ,    13.978,   0.491,
O P Rb Th   ,    13.979,   0.491,
Cl Cs In Sb ,    13.979,   0.491,
Ba Mn Se U  ,    13.979,   0.491,
Eu K O W    ,     13.98,   0.491,
Li Mo O Rb  ,     13.98,   0.491,
Ba Li N Nb  ,     13.98,   0.491,
Bi C O W    ,    13.981,   0.492,
F Hf K Pd   ,    13.982,   0.492,
Cs Mg O Si  ,    13.984,   0.492,
Cs Cu Se Tb ,    13.984,   0.492,
O P Pb Rb   ,    13.986,   0.492,
Cs Ho Te Zn ,    13.987,   0.492,
Cs Ga S S   ,     13.99,   0.492,
N O Pb Sr   ,    13.992,   0.492,
Ba Fe O Yb  ,    13.994,   0.492,
B Ca O U    ,    13.994,   0.492,
Ce Cu Gd O  ,    13.995,   0.493,
Ag C N Na   ,    13.998,   0.493,
Ba Bi Fe S  ,    13.998,   0.493,
Cd Cs O Si  ,    14.003,   0.493,
Ba K S Ta   ,    14.004,   0.493,
Cs Er Te Zn ,    14.004,   0.493,
Ce Gd O Zr  ,    14.005,   0.493,
Cr Fe Fe S  ,    14.005,   0.493,
Li Mn O U   ,     14.01,   0.494,
B C Cu N    ,     14.01,   0.494,
Cd Cs Te Tm ,     14.01,   0.494,
Cs Tb Te Zn ,     14.01,   0.494,
B Na O Rb   ,    14.013,   0.494,
Cs P S V    ,    14.014,   0.494,
B Fe Fe P   ,    14.016,   0.494,
Cs Cu P S   ,    14.016,   0.494,
Nd O P Rb   ,    14.017,   0.494,
Ba Ce O Ti  ,    14.017,   0.494,
C K O Y     ,    14.018,   0.494,
Cs Ga O Se  ,    14.019,   0.494,
Mg O Rb W   ,    14.021,   0.494,
Cs Ge O Ti  ,    14.022,   0.494,
C Dy K O    ,    14.023,   0.495,
C In Li N   ,    14.026,   0.495,
Cs Cu Mo Se ,    14.026,   0.495,
Ce O Pr Sc  ,    14.026,   0.495,
Cs P S Zr   ,    14.027,   0.495,
Ba Eu Fe O  ,     14.03,   0.495,
La La N Ta  ,     14.03,   0.495,
As Cs O Ti  ,     14.03,   0.495,
Ca Na O U   ,    14.031,   0.495,
Ba F Fe Mn  ,    14.031,   0.495,
O Sr Te U   ,    14.032,   0.495,
Al F Na Rb  ,    14.037,   0.496,
C Ho K O    ,    14.038,   0.496,
Cs Cu Se Tm ,    14.038,   0.496,
Cs P S Sn   ,    14.039,   0.496,
Cs S S Sb   ,    14.043,   0.496,
F Ga Li Rb  ,    14.043,   0.496,
Bi Fe O Pb  ,    14.044,   0.496,
Fe K O Ti   ,    14.047,   0.496,
Co Co Fe O  ,    14.049,   0.496,
Co Li N Sr  ,     14.05,   0.496,
K O Pb Ta   ,     14.05,   0.496,
Cs O Si Si  ,     14.05,   0.496,
O Rb Ta Ti  ,    14.051,   0.497,
Ga O Rb W   ,    14.051,   0.497,
Ag C N O    ,    14.053,   0.497,
I Li O Rb   ,    14.053,   0.497,
Cd Cs Se Sm ,    14.055,   0.497,
Fe Fe O Ti  ,    14.056,   0.497,
Cs O Si Zn  ,    14.057,   0.497,
Cs Ge O V   ,    14.057,   0.497,
Fe O Pb Ta  ,    14.059,   0.497,
F K Mo Tl   ,     14.06,   0.497,
Mn O Sr U   ,    14.063,   0.497,
Cs Te Tm Zn ,    14.064,   0.497,
As Cs O V   ,    14.065,   0.498,
Ba Ce O Zr  ,    14.065,   0.498,
Ba Li Mo N  ,    14.066,   0.498,
Al Cs O Si  ,    14.067,   0.498,
Cs O Sb Si  ,    14.067,   0.498,
Lu O Rb S   ,    14.071,   0.498,
Ag Cs Dy Te ,    14.071,   0.498,
B Li O Rb   ,    14.072,   0.498,
Cs Ge O P   ,    14.073,   0.498,
Bi Fe Nd O  ,    14.074,   0.498,
Mg O Pb U   ,    14.077,   0.498,
Ce O Sr Yb  ,    14.077,   0.498,
Cs P Pd Se  ,    14.077,   0.498,
As Cs O Zr  ,    14.078,   0.498,
Cs Mn S Sn  ,    14.081,   0.499,
Ca Ce F Na  ,    14.082,   0.499,
Cs Ge O Sn  ,    14.083,   0.499,
Cs Mn S Te  ,    14.083,   0.499,
Al Cs O Sb  ,    14.084,   0.499,
Cu F Pd Rb  ,    14.084,   0.499,
Cs Ge O Te  ,    14.084,   0.499,
Gd O Rb Sb  ,    14.085,   0.499,
O Rb Ta V   ,    14.086,   0.499,
Ag Cs Ho Te ,    14.086,   0.499,
Bi O P Rb   ,    14.088,   0.499,
Cu O Rb Ta  ,    14.089,   0.499,
Fe Fe O V   ,    14.091,   0.499,
Bi N O Sr   ,    14.094,     0.5,
Ba C O Re   ,    14.095,     0.5,
Cd O Pb U   ,    14.095,     0.5,
Br Hg Pd Rb ,    14.097,     0.5,
Bi O Rb Sn  ,    14.097,     0.5,
Bi Co Fe O  ,    14.097,     0.5,
Fe K O P    ,    14.098,     0.5,
B Ba N Na   ,    14.098,     0.5,
Ag Ag Cl Cs ,    14.099,     0.5,
Cs Mg O Ti  ,      14.1,     0.5,
O P Rb Ta   ,    14.102,     0.5,
Ag Cs Er Te ,    14.103,     0.5,
Al O Rb W   ,    14.104,     0.5,
O Rb Sb W   ,    14.104,     0.5,
Cs I Si Zr  ,    14.105,     0.5,
Fe Fe O P   ,    14.107,     0.5,
Fe K O Sn   ,    14.107,   0.501,
Cs Se Sm Zn ,    14.109,   0.501,
Ag Cs Tb Te ,    14.109,   0.501,
Ba Fe Pr S  ,     14.11,   0.501,
Ba Ce Mn O  ,     14.11,   0.501,
Co Fe O Ta  ,    14.111,   0.501,
Ba Ir K O   ,    14.111,   0.501,
Li N Sr Ta  ,    14.112,   0.501,
Pt Pt Rb Se ,    14.113,   0.501,
O Rb Ta Te  ,    14.113,   0.501,
C Cl K La   ,    14.113,   0.501,
Cs Cu Te Y  ,    14.114,   0.501,
Cs Cu Nb Te ,    14.114,   0.501,
Fe O Pb Re  ,    14.117,   0.501,
Fe Fe O Te  ,    14.117,   0.501,
Cs Dy S Si  ,    14.119,   0.501,
K O Pr Pt   ,    14.119,   0.501,
Ba Mo N Sr  ,    14.119,   0.501,
Cs Cu Dy Te ,     14.12,   0.501,
Ba Fe Ir O  ,     14.12,   0.501,
Al Cs I Zr  ,    14.122,   0.502,
K Lu O W    ,    14.124,   0.502,
Cs In O Si  ,    14.125,   0.502,
F K Na Th   ,    14.128,   0.502,
Cs Ho S Si  ,    14.133,   0.502,
F Na Rb Ti  ,    14.136,   0.503,
Bi Bi K O   ,    14.137,   0.503,
Cl Hg Pd Rb ,    14.139,   0.503,
Ca O Sr U   ,    14.143,   0.503,
F Fe Na Pb  ,    14.144,   0.503,
B C Ca N    ,    14.145,   0.503,
Bi Bi Fe O  ,    14.145,   0.503,
O Pb Se U   ,    14.147,   0.503,
Fe Fe Mn O  ,    14.148,   0.503,
Cs Se Yb Zn ,    14.149,   0.504,
Cs Er S Si  ,     14.15,   0.504,
Cs Mg O P   ,    14.151,   0.504,
Li N O Pr   ,    14.152,   0.504,
Ag Cs O Si  ,    14.156,   0.504,
C Mn N O    ,    14.156,   0.504,
Cs S Si Tb  ,    14.156,   0.504,
Na Nb O U   ,    14.159,   0.504,
Cs Mg O Sn  ,     14.16,   0.504,
In O Rb W   ,    14.162,   0.504,
Cr Na O U   ,    14.162,   0.504,
Hg Hg N O   ,    14.164,   0.505,
Au O Rb S   ,    14.165,   0.505,
Cs O Si Ti  ,    14.166,   0.505,
Ce I O Pb   ,    14.168,   0.505,
F Na Rb Rh  ,    14.168,   0.505,
Cd Cs O P   ,     14.17,   0.505,
Cd Cs La Te ,     14.17,   0.505,
Li N Re Sr  ,    14.171,   0.505,
F Na Rb V   ,    14.171,   0.505,
Ba Ce O Ru  ,    14.171,   0.505,
Cs O Ti Zn  ,    14.173,   0.505,
Ba Fe Lu O  ,    14.173,   0.505,
F K La Pb   ,     14.18,   0.506,
Cs Ga O P   ,    14.181,   0.506,
Al Cs O Ti  ,    14.183,   0.506,
F K Na Tl   ,    14.187,   0.506,
K N Ni O    ,    14.188,   0.506,
Cs S S Zr   ,     14.19,   0.506,
Cs Ga O Te  ,    14.192,   0.507,
Cs P S S    ,    14.193,   0.507,
Cs S S Tc   ,    14.194,   0.507,
B C K O     ,    14.194,   0.507,
K O Th W    ,    14.195,   0.507,
Bi Ce Mo O  ,    14.196,   0.507,
F Na Rb Sn  ,    14.196,   0.507,
Co F Fe Na  ,    14.196,   0.507,
