Cm Eu Gd
Cm Co Eu
Cm Eu Ti
Cm Eu Pb
Cm Eu Nb
Cm Eu Sm
Cm Eu Zn
Be Cm Eu
Cm Eu Pa
Ba Cm Eu
Cm Eu Lu
Cm Eu Pd
Cm Eu Sb
Cm Eu Y
Ca Cm Eu
Cm Eu Np
Cm Eu Sr
Cm Eu Sc
Cm Eu Tc
Cm Eu Os
As Cm Eu
Cm Eu Nd
Cm Eu Zr
Eu Gd N
Co Eu N
Eu N Ti
Eu N Pb
Eu N Nb
Eu N Sm
Eu N Zn
Be Eu N
Eu N Pa
Ba Eu N
Eu Lu N
Eu N Pd
Eu N Sb
Eu N Y
Ca Eu N
Eu N Np
Eu N Sr
Eu N Sc
Eu N Tc
Eu N Os
As Eu N
Eu N Nd
Eu N Zr
Co Eu Gd
Eu Gd Ti
Eu Gd Pb
Eu Gd Nb
Eu Gd Sm
Eu Gd Zn
Be Eu Gd
Eu Gd Pa
Ba Eu Gd
Eu Gd Lu
Eu Gd Pd
Eu Gd Sb
Eu Gd Y
Ca Eu Gd
Eu Gd Np
Eu Gd Sr
Eu Gd Sc
Eu Gd Tc
Eu Gd Os
As Eu Gd
Eu Gd Nd
Eu Gd Zr
Co Eu Ti
Co Eu Pb
Co Eu Nb
Co Eu Sm
Co Eu Zn
Be Co Eu
Co Eu Pa
Ba Co Eu
Co Eu Lu
Co Eu Pd
Co Eu Sb
Co Eu Y
Ca Co Eu
Co Eu Np
Co Eu Sr
Co Eu Sc
Co Eu Tc
Co Eu Os
As Co Eu
Co Eu Nd
Co Eu Zr
Eu Pb Ti
Eu Nb Ti
Eu Sm Ti
Eu Ti Zn
Be Eu Ti
Eu Pa Ti
Ba Eu Ti
Eu Lu Ti
Eu Pd Ti
Eu Sb Ti
Eu Ti Y
Ca Eu Ti
Eu Np Ti
Eu Sr Ti
Eu Sc Ti
Eu Tc Ti
Eu Os Ti
As Eu Ti
Eu Nd Ti
Eu Ti Zr
Eu Nb Pb
Eu Pb Sm
Eu Pb Zn
Be Eu Pb
Eu Pa Pb
Ba Eu Pb
Eu Lu Pb
Eu Pb Pd
Eu Pb Sb
Eu Pb Y
Ca Eu Pb
Eu Np Pb
Eu Pb Sr
Eu Pb Sc
Eu Pb Tc
Eu Os Pb
As Eu Pb
Eu Nd Pb
Eu Pb Zr
Eu Nb Sm
Eu Nb Zn
Be Eu Nb
Eu Nb Pa
Ba Eu Nb
Eu Lu Nb
Eu Nb Pd
Eu Nb Sb
Eu Nb Y
Ca Eu Nb
Eu Nb Np
Eu Nb Sr
Eu Nb Sc
Eu Nb Tc
Eu Nb Os
As Eu Nb
Eu Nb Nd
Eu Nb Zr
Eu Sm Zn
Be Eu Sm
Eu Pa Sm
Ba Eu Sm
Eu Lu Sm
Eu Pd Sm
Eu Sb Sm
Eu Sm Y
Ca Eu Sm
Eu Np Sm
Eu Sm Sr
Eu Sc Sm
Eu Sm Tc
Eu Os Sm
As Eu Sm
Eu Nd Sm
Eu Sm Zr
Be Eu Zn
Eu Pa Zn
Ba Eu Zn
Eu Lu Zn
Eu Pd Zn
Eu Sb Zn
Eu Y Zn
Ca Eu Zn
Eu Np Zn
Eu Sr Zn
Eu Sc Zn
Eu Tc Zn
Eu Os Zn
As Eu Zn
Eu Nd Zn
Eu Zn Zr
Be Eu Pa
Ba Be Eu
Be Eu Lu
Be Eu Pd
Be Eu Sb
Be Eu Y
Be Ca Eu
Be Eu Np
Be Eu Sr
Be Eu Sc
Be Eu Tc
Be Eu Os
As Be Eu
Be Eu Nd
Be Eu Zr
Ba Eu Pa
Eu Lu Pa
Eu Pa Pd
Eu Pa Sb
Eu Pa Y
Ca Eu Pa
Eu Np Pa
Eu Pa Sr
Eu Pa Sc
Eu Pa Tc
Eu Os Pa
As Eu Pa
Eu Nd Pa
Eu Pa Zr
Ba Eu Lu
Ba Eu Pd
Ba Eu Sb
Ba Eu Y
Ba Ca Eu
Ba Eu Np
Ba Eu Sr
Ba Eu Sc
Ba Eu Tc
Ba Eu Os
As Ba Eu
Ba Eu Nd
Ba Eu Zr
Eu Lu Pd
Eu Lu Sb
Eu Lu Y
Ca Eu Lu
Eu Lu Np
Eu Lu Sr
Eu Lu Sc
Eu Lu Tc
Eu Lu Os
As Eu Lu
Eu Lu Nd
Eu Lu Zr
Eu Pd Sb
Eu Pd Y
Ca Eu Pd
Eu Np Pd
Eu Pd Sr
Eu Pd Sc
Eu Pd Tc
Eu Os Pd
As Eu Pd
Eu Nd Pd
Eu Pd Zr
Eu Sb Y
Ca Eu Sb
Eu Np Sb
Eu Sb Sr
Eu Sb Sc
Eu Sb Tc
Eu Os Sb
As Eu Sb
Eu Nd Sb
Eu Sb Zr
Ca Eu Y
Eu Np Y
Eu Sr Y
Eu Sc Y
Eu Tc Y
Eu Os Y
As Eu Y
Eu Nd Y
Eu Y Zr
Ca Eu Np
Ca Eu Sr
Ca Eu Sc
Ca Eu Tc
Ca Eu Os
As Ca Eu
Ca Eu Nd
Ca Eu Zr
Eu Np Sr
Eu Np Sc
Eu Np Tc
Eu Np Os
As Eu Np
Eu Nd Np
Eu Np Zr
Eu Sc Sr
Eu Sr Tc
Eu Os Sr
As Eu Sr
Eu Nd Sr
Eu Sr Zr
Eu Sc Tc
Eu Os Sc
As Eu Sc
Eu Nd Sc
Eu Sc Zr
Eu Os Tc
As Eu Tc
Eu Nd Tc
Eu Tc Zr
As Eu Os
Eu Nd Os
Eu Os Zr
As Eu Nd
As Eu Zr
Eu Nd Zr
Ac Pt Rh
Al Pt Rh
Mn Pt Rh
Pt Rh Tl
Ga Pt Rh
Mo Pt Rh
Pt Rh Sn
Mg Pt Rh
K Pt Rh
Fe Pt Rh
Pt Rh Th
Pt Rh Ta
Hg Pt Rh
Bi Pt Rh
Pr Pt Rh
Cu Pt Rh
Cm Pt Rh
N Pt Rh
Gd Pt Rh
Co Pt Rh
Pt Rh Ti
Pb Pt Rh
Nb Pt Rh
Pt Rh Sm
Pt Rh Zn
Be Pt Rh
Pa Pt Rh
Ba Pt Rh
Lu Pt Rh
Pd Pt Rh
Pt Rh Sb
Pt Rh Y
Ca Pt Rh
Np Pt Rh
Pt Rh Sr
Pt Rh Sc
Pt Rh Tc
Os Pt Rh
As Pt Rh
Nd Pt Rh
Pt Rh Zr
Ac Al Pt
Ac Mn Pt
Ac Pt Tl
Ac Ga Pt
Ac Mo Pt
Ac Pt Sn
Ac Mg Pt
Ac K Pt
Ac Fe Pt
Ac Pt Th
Ac Pt Ta
Ac Hg Pt
Ac Bi Pt
Ac Pr Pt
Ac Cu Pt
Ac Cm Pt
Ac N Pt
Ac Gd Pt
Ac Co Pt
Ac Pt Ti
Ac Pb Pt
Ac Nb Pt
Ac Pt Sm
Ac Pt Zn
Ac Be Pt
Ac Pa Pt
Ac Ba Pt
Ac Lu Pt
Ac Pd Pt
Ac Pt Sb
Ac Pt Y
Ac Ca Pt
Ac Np Pt
Ac Pt Sr
Ac Pt Sc
Ac Pt Tc
Ac Os Pt
Ac As Pt
Ac Nd Pt
Ac Pt Zr
Al Mn Pt
Al Pt Tl
Al Ga Pt
Al Mo Pt
Al Pt Sn
Al Mg Pt
Al K Pt
Al Fe Pt
Al Pt Th
Al Pt Ta
Al Hg Pt
Al Bi Pt
Al Pr Pt
Al Cu Pt
Al Cm Pt
Al N Pt
Al Gd Pt
Al Co Pt
Al Pt Ti
Al Pb Pt
Al Nb Pt
Al Pt Sm
Al Pt Zn
Al Be Pt
Al Pa Pt
Al Ba Pt
Al Lu Pt
Al Pd Pt
Al Pt Sb
Al Pt Y
Al Ca Pt
Al Np Pt
Al Pt Sr
Al Pt Sc
Al Pt Tc
Al Os Pt
Al As Pt
Al Nd Pt
Al Pt Zr
Mn Pt Tl
Ga Mn Pt
Mn Mo Pt
Mn Pt Sn
Mg Mn Pt
K Mn Pt
Fe Mn Pt
Mn Pt Th
Mn Pt Ta
Hg Mn Pt
Bi Mn Pt
Mn Pr Pt
Cu Mn Pt
Cm Mn Pt
Mn N Pt
Gd Mn Pt
Co Mn Pt
Mn Pt Ti
Mn Pb Pt
Mn Nb Pt
Mn Pt Sm
Mn Pt Zn
Be Mn Pt
Mn Pa Pt
Ba Mn Pt
Lu Mn Pt
Mn Pd Pt
Mn Pt Sb
Mn Pt Y
Ca Mn Pt
Mn Np Pt
Mn Pt Sr
Mn Pt Sc
Mn Pt Tc
Mn Os Pt
As Mn Pt
Mn Nd Pt
Mn Pt Zr
Ga Pt Tl
Mo Pt Tl
Pt Sn Tl
Mg Pt Tl
K Pt Tl
Fe Pt Tl
Pt Th Tl
Pt Ta Tl
Hg Pt Tl
Bi Pt Tl
Pr Pt Tl
Cu Pt Tl
Cm Pt Tl
N Pt Tl
Gd Pt Tl
Co Pt Tl
Pt Ti Tl
Pb Pt Tl
Nb Pt Tl
Pt Sm Tl
Pt Tl Zn
Be Pt Tl
Pa Pt Tl
Ba Pt Tl
Lu Pt Tl
Pd Pt Tl
Pt Sb Tl
Pt Tl Y
Ca Pt Tl
Np Pt Tl
Pt Sr Tl
Pt Sc Tl
Pt Tc Tl
Os Pt Tl
As Pt Tl
Nd Pt Tl
Pt Tl Zr
Ga Mo Pt
Ga Pt Sn
Ga Mg Pt
Ga K Pt
Fe Ga Pt
Ga Pt Th
Ga Pt Ta
Ga Hg Pt
Bi Ga Pt
Ga Pr Pt
Cu Ga Pt
Cm Ga Pt
Ga N Pt
Ga Gd Pt
Co Ga Pt
Ga Pt Ti
Ga Pb Pt
Ga Nb Pt
Ga Pt Sm
Ga Pt Zn
Be Ga Pt
Ga Pa Pt
Ba Ga Pt
Ga Lu Pt
Ga Pd Pt
Ga Pt Sb
Ga Pt Y
Ca Ga Pt
Ga Np Pt
Ga Pt Sr
Ga Pt Sc
Ga Pt Tc
Ga Os Pt
As Ga Pt
Ga Nd Pt
Ga Pt Zr
Mo Pt Sn
Mg Mo Pt
K Mo Pt
Fe Mo Pt
Mo Pt Th
Mo Pt Ta
Hg Mo Pt
Bi Mo Pt
Mo Pr Pt
Cu Mo Pt
Cm Mo Pt
Mo N Pt
Gd Mo Pt
Co Mo Pt
Mo Pt Ti
Mo Pb Pt
Mo Nb Pt
Mo Pt Sm
Mo Pt Zn
Be Mo Pt
Mo Pa Pt
Ba Mo Pt
Lu Mo Pt
Mo Pd Pt
Mo Pt Sb
Mo Pt Y
Ca Mo Pt
Mo Np Pt
Mo Pt Sr
Mo Pt Sc
Mo Pt Tc
Mo Os Pt
As Mo Pt
Mo Nd Pt
Mo Pt Zr
Mg Pt Sn
K Pt Sn
Fe Pt Sn
Pt Sn Th
Pt Sn Ta
Hg Pt Sn
Bi Pt Sn
Pr Pt Sn
Cu Pt Sn
Cm Pt Sn
N Pt Sn
Gd Pt Sn
Co Pt Sn
Pt Sn Ti
Pb Pt Sn
Nb Pt Sn
Pt Sm Sn
Pt Sn Zn
Be Pt Sn
Pa Pt Sn
Ba Pt Sn
Lu Pt Sn
Pd Pt Sn
Pt Sb Sn
Pt Sn Y
Ca Pt Sn
Np Pt Sn
Pt Sn Sr
Pt Sc Sn
Pt Sn Tc
Os Pt Sn
As Pt Sn
Nd Pt Sn
Pt Sn Zr
K Mg Pt
Fe Mg Pt
Mg Pt Th
Mg Pt Ta
Hg Mg Pt
Bi Mg Pt
Mg Pr Pt
Cu Mg Pt
Cm Mg Pt
Mg N Pt
Gd Mg Pt
Co Mg Pt
Mg Pt Ti
Mg Pb Pt
Mg Nb Pt
Mg Pt Sm
Mg Pt Zn
Be Mg Pt
Mg Pa Pt
Ba Mg Pt
Lu Mg Pt
Mg Pd Pt
Mg Pt Sb
Mg Pt Y
Ca Mg Pt
Mg Np Pt
Mg Pt Sr
Mg Pt Sc
Mg Pt Tc
Mg Os Pt
As Mg Pt
Mg Nd Pt
Mg Pt Zr
Fe K Pt
K Pt Th
K Pt Ta
Hg K Pt
Bi K Pt
K Pr Pt
Cu K Pt
Cm K Pt
K N Pt
Gd K Pt
Co K Pt
K Pt Ti
K Pb Pt
K Nb Pt
K Pt Sm
K Pt Zn
Be K Pt
K Pa Pt
Ba K Pt
K Lu Pt
K Pd Pt
K Pt Sb
K Pt Y
Ca K Pt
K Np Pt
K Pt Sr
K Pt Sc
K Pt Tc
K Os Pt
As K Pt
K Nd Pt
K Pt Zr
Fe Pt Th
Fe Pt Ta
Fe Hg Pt
Bi Fe Pt
Fe Pr Pt
Cu Fe Pt
Cm Fe Pt
Fe N Pt
Fe Gd Pt
Co Fe Pt
Fe Pt Ti
Fe Pb Pt
Fe Nb Pt
Fe Pt Sm
Fe Pt Zn
Be Fe Pt
Fe Pa Pt
Ba Fe Pt
Fe Lu Pt
Fe Pd Pt
Fe Pt Sb
Fe Pt Y
Ca Fe Pt
Fe Np Pt
Fe Pt Sr
Fe Pt Sc
Fe Pt Tc
Fe Os Pt
As Fe Pt
Fe Nd Pt
Fe Pt Zr
Pt Ta Th
Hg Pt Th
Bi Pt Th
Pr Pt Th
Cu Pt Th
Cm Pt Th
N Pt Th
Gd Pt Th
Co Pt Th
Pt Th Ti
Pb Pt Th
Nb Pt Th
Pt Sm Th
Pt Th Zn
Be Pt Th
Pa Pt Th
Ba Pt Th
Lu Pt Th
Pd Pt Th
Pt Sb Th
Pt Th Y
Ca Pt Th
Np Pt Th
Pt Sr Th
Pt Sc Th
Pt Tc Th
Os Pt Th
As Pt Th
Nd Pt Th
Pt Th Zr
Hg Pt Ta
Bi Pt Ta
Pr Pt Ta
Cu Pt Ta
Cm Pt Ta
N Pt Ta
Gd Pt Ta
Co Pt Ta
Pt Ta Ti
Pb Pt Ta
Nb Pt Ta
Pt Sm Ta
Pt Ta Zn
Be Pt Ta
Pa Pt Ta
Ba Pt Ta
Lu Pt Ta
Pd Pt Ta
Pt Sb Ta
Pt Ta Y
Ca Pt Ta
Np Pt Ta
Pt Sr Ta
Pt Sc Ta
Pt Ta Tc
Os Pt Ta
As Pt Ta
Nd Pt Ta
Pt Ta Zr
Bi Hg Pt
Hg Pr Pt
Cu Hg Pt
Cm Hg Pt
Hg N Pt
Gd Hg Pt
Co Hg Pt
Hg Pt Ti
Hg Pb Pt
Hg Nb Pt
Hg Pt Sm
Hg Pt Zn
Be Hg Pt
Hg Pa Pt
Ba Hg Pt
Hg Lu Pt
Hg Pd Pt
Hg Pt Sb
Hg Pt Y
Ca Hg Pt
Hg Np Pt
Hg Pt Sr
Hg Pt Sc
Hg Pt Tc
Hg Os Pt
As Hg Pt
Hg Nd Pt
Hg Pt Zr
Bi Pr Pt
Bi Cu Pt
Bi Cm Pt
Bi N Pt
Bi Gd Pt
Bi Co Pt
Bi Pt Ti
Bi Pb Pt
Bi Nb Pt
Bi Pt Sm
Bi Pt Zn
Be Bi Pt
Bi Pa Pt
Ba Bi Pt
Bi Lu Pt
Bi Pd Pt
Bi Pt Sb
Bi Pt Y
Bi Ca Pt
Bi Np Pt
Bi Pt Sr
Bi Pt Sc
Bi Pt Tc
Bi Os Pt
As Bi Pt
Bi Nd Pt
Bi Pt Zr
Cu Pr Pt
Cm Pr Pt
N Pr Pt
Gd Pr Pt
Co Pr Pt
Pr Pt Ti
Pb Pr Pt
Nb Pr Pt
Pr Pt Sm
Pr Pt Zn
Be Pr Pt
Pa Pr Pt
Ba Pr Pt
Lu Pr Pt
Pd Pr Pt
Pr Pt Sb
Pr Pt Y
Ca Pr Pt
Np Pr Pt
Pr Pt Sr
Pr Pt Sc
Pr Pt Tc
Os Pr Pt
As Pr Pt
Nd Pr Pt
Pr Pt Zr
Cm Cu Pt
Cu N Pt
Cu Gd Pt
Co Cu Pt
Cu Pt Ti
Cu Pb Pt
Cu Nb Pt
Cu Pt Sm
Cu Pt Zn
Be Cu Pt
Cu Pa Pt
Ba Cu Pt
Cu Lu Pt
Cu Pd Pt
Cu Pt Sb
Cu Pt Y
Ca Cu Pt
Cu Np Pt
Cu Pt Sr
Cu Pt Sc
Cu Pt Tc
Cu Os Pt
As Cu Pt
Cu Nd Pt
Cu Pt Zr
Cm N Pt
Cm Gd Pt
Cm Co Pt
Cm Pt Ti
Cm Pb Pt
Cm Nb Pt
Cm Pt Sm
Cm Pt Zn
Be Cm Pt
Cm Pa Pt
Ba Cm Pt
Cm Lu Pt
Cm Pd Pt
Cm Pt Sb
Cm Pt Y
Ca Cm Pt
Cm Np Pt
Cm Pt Sr
Cm Pt Sc
Cm Pt Tc
Cm Os Pt
As Cm Pt
Cm Nd Pt
Cm Pt Zr
Gd N Pt
Co N Pt
N Pt Ti
N Pb Pt
N Nb Pt
N Pt Sm
N Pt Zn
Be N Pt
N Pa Pt
Ba N Pt
Lu N Pt
N Pd Pt
N Pt Sb
N Pt Y
Ca N Pt
N Np Pt
N Pt Sr
N Pt Sc
N Pt Tc
N Os Pt
As N Pt
N Nd Pt
N Pt Zr
Co Gd Pt
Gd Pt Ti
Gd Pb Pt
Gd Nb Pt
Gd Pt Sm
Gd Pt Zn
Be Gd Pt
Gd Pa Pt
Ba Gd Pt
Gd Lu Pt
Gd Pd Pt
Gd Pt Sb
Gd Pt Y
Ca Gd Pt
Gd Np Pt
Gd Pt Sr
Gd Pt Sc
Gd Pt Tc
Gd Os Pt
As Gd Pt
Gd Nd Pt
Gd Pt Zr
Co Pt Ti
Co Pb Pt
Co Nb Pt
Co Pt Sm
Co Pt Zn
Be Co Pt
Co Pa Pt
Ba Co Pt
Co Lu Pt
Co Pd Pt
Co Pt Sb
Co Pt Y
Ca Co Pt
Co Np Pt
Co Pt Sr
Co Pt Sc
Co Pt Tc
Co Os Pt
As Co Pt
Co Nd Pt
Co Pt Zr
Pb Pt Ti
Nb Pt Ti
Pt Sm Ti
Pt Ti Zn
Be Pt Ti
Pa Pt Ti
Ba Pt Ti
Lu Pt Ti
Pd Pt Ti
Pt Sb Ti
Pt Ti Y
Ca Pt Ti
Np Pt Ti
Pt Sr Ti
Pt Sc Ti
Pt Tc Ti
Os Pt Ti
As Pt Ti
Nd Pt Ti
Pt Ti Zr
Nb Pb Pt
Pb Pt Sm
Pb Pt Zn
Be Pb Pt
Pa Pb Pt
Ba Pb Pt
Lu Pb Pt
Pb Pd Pt
Pb Pt Sb
Pb Pt Y
Ca Pb Pt
Np Pb Pt
Pb Pt Sr
Pb Pt Sc
Pb Pt Tc
Os Pb Pt
As Pb Pt
Nd Pb Pt
Pb Pt Zr
Nb Pt Sm
Nb Pt Zn
Be Nb Pt
Nb Pa Pt
Ba Nb Pt
Lu Nb Pt
Nb Pd Pt
Nb Pt Sb
Nb Pt Y
Ca Nb Pt
Nb Np Pt
Nb Pt Sr
Nb Pt Sc
Nb Pt Tc
Nb Os Pt
As Nb Pt
Nb Nd Pt
Nb Pt Zr
Pt Sm Zn
Be Pt Sm
Pa Pt Sm
Ba Pt Sm
Lu Pt Sm
Pd Pt Sm
Pt Sb Sm
Pt Sm Y
Ca Pt Sm
Np Pt Sm
Pt Sm Sr
Pt Sc Sm
Pt Sm Tc
Os Pt Sm
As Pt Sm
Nd Pt Sm
Pt Sm Zr
Be Pt Zn
Pa Pt Zn
Ba Pt Zn
Lu Pt Zn
Pd Pt Zn
Pt Sb Zn
Pt Y Zn
Ca Pt Zn
Np Pt Zn
Pt Sr Zn
Pt Sc Zn
Pt Tc Zn
Os Pt Zn
As Pt Zn
Nd Pt Zn
Pt Zn Zr
Be Pa Pt
Ba Be Pt
Be Lu Pt
Be Pd Pt
Be Pt Sb
Be Pt Y
Be Ca Pt
Be Np Pt
Be Pt Sr
Be Pt Sc
Be Pt Tc
Be Os Pt
As Be Pt
Be Nd Pt
Be Pt Zr
Ba Pa Pt
Lu Pa Pt
Pa Pd Pt
Pa Pt Sb
Pa Pt Y
Ca Pa Pt
Np Pa Pt
Pa Pt Sr
Pa Pt Sc
Pa Pt Tc
Os Pa Pt
As Pa Pt
Nd Pa Pt
Pa Pt Zr
Ba Lu Pt
Ba Pd Pt
Ba Pt Sb
Ba Pt Y
Ba Ca Pt
Ba Np Pt
Ba Pt Sr
Ba Pt Sc
Ba Pt Tc
Ba Os Pt
As Ba Pt
Ba Nd Pt
Ba Pt Zr
Lu Pd Pt
Lu Pt Sb
Lu Pt Y
Ca Lu Pt
Lu Np Pt
Lu Pt Sr
Lu Pt Sc
Lu Pt Tc
Lu Os Pt
As Lu Pt
Lu Nd Pt
Lu Pt Zr
Pd Pt Sb
Pd Pt Y
Ca Pd Pt
Np Pd Pt
Pd Pt Sr
Pd Pt Sc
Pd Pt Tc
Os Pd Pt
As Pd Pt
Nd Pd Pt
Pd Pt Zr
Pt Sb Y
Ca Pt Sb
Np Pt Sb
Pt Sb Sr
Pt Sb Sc
Pt Sb Tc
Os Pt Sb
As Pt Sb
Nd Pt Sb
Pt Sb Zr
Ca Pt Y
Np Pt Y
Pt Sr Y
Pt Sc Y
Pt Tc Y
Os Pt Y
As Pt Y
Nd Pt Y
Pt Y Zr
Ca Np Pt
Ca Pt Sr
Ca Pt Sc
Ca Pt Tc
Ca Os Pt
As Ca Pt
Ca Nd Pt
Ca Pt Zr
Np Pt Sr
Np Pt Sc
Np Pt Tc
Np Os Pt
As Np Pt
Nd Np Pt
Np Pt Zr
Pt Sc Sr
Pt Sr Tc
Os Pt Sr
As Pt Sr
Nd Pt Sr
Pt Sr Zr
Pt Sc Tc
Os Pt Sc
As Pt Sc
Nd Pt Sc
Pt Sc Zr
Os Pt Tc
As Pt Tc
Nd Pt Tc
Pt Tc Zr
As Os Pt
Nd Os Pt
Os Pt Zr
As Nd Pt
As Pt Zr
Nd Pt Zr
Ac Al Rh
Ac Mn Rh
Ac Rh Tl
Ac Ga Rh
Ac Mo Rh
Ac Rh Sn
Ac Mg Rh
Ac K Rh
Ac Fe Rh
Ac Rh Th
Ac Rh Ta
Ac Hg Rh
Ac Bi Rh
Ac Pr Rh
Ac Cu Rh
Ac Cm Rh
Ac N Rh
Ac Gd Rh
Ac Co Rh
Ac Rh Ti
Ac Pb Rh
Ac Nb Rh
Ac Rh Sm
Ac Rh Zn
Ac Be Rh
Ac Pa Rh
Ac Ba Rh
Ac Lu Rh
Ac Pd Rh
Ac Rh Sb
Ac Rh Y
Ac Ca Rh
Ac Np Rh
Ac Rh Sr
Ac Rh Sc
Ac Rh Tc
Ac Os Rh
Ac As Rh
Ac Nd Rh
Ac Rh Zr
Al Mn Rh
Al Rh Tl
Al Ga Rh
Al Mo Rh
Al Rh Sn
Al Mg Rh
Al K Rh
Al Fe Rh
Al Rh Th
Al Rh Ta
Al Hg Rh
Al Bi Rh
Al Pr Rh
Al Cu Rh
Al Cm Rh
Al N Rh
Al Gd Rh
Al Co Rh
Al Rh Ti
Al Pb Rh
Al Nb Rh
Al Rh Sm
Al Rh Zn
Al Be Rh
Al Pa Rh
Al Ba Rh
Al Lu Rh
Al Pd Rh
Al Rh Sb
Al Rh Y
Al Ca Rh
Al Np Rh
Al Rh Sr
Al Rh Sc
Al Rh Tc
Al Os Rh
Al As Rh
Al Nd Rh
Al Rh Zr
Mn Rh Tl
Ga Mn Rh
Mn Mo Rh
Mn Rh Sn
Mg Mn Rh
K Mn Rh
Fe Mn Rh
Mn Rh Th
Mn Rh Ta
Hg Mn Rh
Bi Mn Rh
Mn Pr Rh
Cu Mn Rh
Cm Mn Rh
Mn N Rh
Gd Mn Rh
Co Mn Rh
Mn Rh Ti
Mn Pb Rh
Mn Nb Rh
Mn Rh Sm
Mn Rh Zn
Be Mn Rh
Mn Pa Rh
Ba Mn Rh
Lu Mn Rh
Mn Pd Rh
Mn Rh Sb
Mn Rh Y
Ca Mn Rh
Mn Np Rh
Mn Rh Sr
Mn Rh Sc
Mn Rh Tc
Mn Os Rh
As Mn Rh
Mn Nd Rh
Mn Rh Zr
Ga Rh Tl
Mo Rh Tl
Rh Sn Tl
Mg Rh Tl
K Rh Tl
Fe Rh Tl
Rh Th Tl
Rh Ta Tl
Hg Rh Tl
Bi Rh Tl
Pr Rh Tl
Cu Rh Tl
Cm Rh Tl
N Rh Tl
Gd Rh Tl
Co Rh Tl
Rh Ti Tl
Pb Rh Tl
Nb Rh Tl
Rh Sm Tl
Rh Tl Zn
Be Rh Tl
Pa Rh Tl
Ba Rh Tl
Lu Rh Tl
Pd Rh Tl
Rh Sb Tl
Rh Tl Y
Ca Rh Tl
Np Rh Tl
Rh Sr Tl
Rh Sc Tl
Rh Tc Tl
Os Rh Tl
As Rh Tl
Nd Rh Tl
Rh Tl Zr
Ga Mo Rh
Ga Rh Sn
Ga Mg Rh
Ga K Rh
Fe Ga Rh
Ga Rh Th
Ga Rh Ta
Ga Hg Rh
Bi Ga Rh
Ga Pr Rh
Cu Ga Rh
Cm Ga Rh
Ga N Rh
Ga Gd Rh
Co Ga Rh
Ga Rh Ti
Ga Pb Rh
Ga Nb Rh
Ga Rh Sm
Ga Rh Zn
Be Ga Rh
Ga Pa Rh
Ba Ga Rh
Ga Lu Rh
Ga Pd Rh
Ga Rh Sb
Ga Rh Y
Ca Ga Rh
Ga Np Rh
Ga Rh Sr
Ga Rh Sc
Ga Rh Tc
Ga Os Rh
As Ga Rh
Ga Nd Rh
Ga Rh Zr
Mo Rh Sn
Mg Mo Rh
K Mo Rh
Fe Mo Rh
Mo Rh Th
Mo Rh Ta
Hg Mo Rh
Bi Mo Rh
Mo Pr Rh
Cu Mo Rh
Cm Mo Rh
Mo N Rh
Gd Mo Rh
Co Mo Rh
Mo Rh Ti
Mo Pb Rh
Mo Nb Rh
Mo Rh Sm
Mo Rh Zn
Be Mo Rh
Mo Pa Rh
Ba Mo Rh
Lu Mo Rh
Mo Pd Rh
Mo Rh Sb
Mo Rh Y
Ca Mo Rh
Mo Np Rh
Mo Rh Sr
Mo Rh Sc
Mo Rh Tc
Mo Os Rh
As Mo Rh
Mo Nd Rh
Mo Rh Zr
Mg Rh Sn
K Rh Sn
Fe Rh Sn
Rh Sn Th
Rh Sn Ta
Hg Rh Sn
Bi Rh Sn
Pr Rh Sn
Cu Rh Sn
Cm Rh Sn
N Rh Sn
Gd Rh Sn
Co Rh Sn
Rh Sn Ti
Pb Rh Sn
Nb Rh Sn
Rh Sm Sn
Rh Sn Zn
Be Rh Sn
Pa Rh Sn
Ba Rh Sn
Lu Rh Sn
Pd Rh Sn
Rh Sb Sn
Rh Sn Y
Ca Rh Sn
Np Rh Sn
Rh Sn Sr
Rh Sc Sn
Rh Sn Tc
Os Rh Sn
As Rh Sn
Nd Rh Sn
Rh Sn Zr
K Mg Rh
Fe Mg Rh
Mg Rh Th
Mg Rh Ta
Hg Mg Rh
Bi Mg Rh
Mg Pr Rh
Cu Mg Rh
Cm Mg Rh
Mg N Rh
Gd Mg Rh
Co Mg Rh
Mg Rh Ti
Mg Pb Rh
Mg Nb Rh
Mg Rh Sm
Mg Rh Zn
Be Mg Rh
Mg Pa Rh
Ba Mg Rh
Lu Mg Rh
Mg Pd Rh
Mg Rh Sb
Mg Rh Y
Ca Mg Rh
Mg Np Rh
Mg Rh Sr
Mg Rh Sc
Mg Rh Tc
Mg Os Rh
As Mg Rh
Mg Nd Rh
Mg Rh Zr
Fe K Rh
K Rh Th
K Rh Ta
Hg K Rh
Bi K Rh
K Pr Rh
Cu K Rh
Cm K Rh
K N Rh
Gd K Rh
Co K Rh
K Rh Ti
K Pb Rh
K Nb Rh
K Rh Sm
K Rh Zn
Be K Rh
K Pa Rh
Ba K Rh
K Lu Rh
K Pd Rh
K Rh Sb
K Rh Y
Ca K Rh
K Np Rh
K Rh Sr
K Rh Sc
K Rh Tc
K Os Rh
As K Rh
K Nd Rh
K Rh Zr
Fe Rh Th
Fe Rh Ta
Fe Hg Rh
Bi Fe Rh
Fe Pr Rh
Cu Fe Rh
Cm Fe Rh
Fe N Rh
Fe Gd Rh
Co Fe Rh
Fe Rh Ti
Fe Pb Rh
