phases,scores,norm.scores,latent
Cl Lu Mo O,12.184804542911209,0.4017205108737785,[-3.5363827  0.5007155  0.6541501  0.1094659]
Cl Mo O Sm,11.877101059625682,0.3795078204578346,[1.0302650e+05 6.5135026e+00 2.4750748e+02 3.6946125e+01]
Cl Mo O Tb,11.424590040935954,0.34684167361857016,[6.1406000e+05 6.6202564e+00 2.6042950e+01 3.6777885e+01]
Cl Mo O Tm,11.393353744537967,0.3445867684279605,[-3.0231462e+05  6.7519975e+00 -5.6377113e+01  3.6557049e+01]
Cl Mo O Yb,11.71079470542322,0.3675023939327288,[-4.5654903e+05  6.7675524e+00 -2.8565048e+02  3.6453388e+01]
Cl P Se Ta,9.838416537948541,0.23233799432437577,[ 7.9676000e+06 -7.8125110e+00 -1.8717081e+01  4.0868355e+01]
Cl Nb P Se,9.185531447239951,0.1852071193591479,[ 5.3220968e+07 -8.2372885e+00 -1.9984232e+01  4.3309681e+01]
Ce Cl N S,13.946644700321096,0.5289053238666453,[1523.7773       2.2983332  -21.97929     17.718294 ]
C N O Sr,12.979498534195079,0.45908837494640925,[1714.7479       2.5638187  -41.745102    19.000282 ]
B F O Yb,11.744281792137864,0.36991978057451025,[-22.346336    2.5380454 -19.477005   18.778078 ]
B F Li O,12.034789335128922,0.39089111975811347,[ 9.2746315  2.247246  -3.7731712  3.5511012]
Br In O Te,8.881334878375942,0.16324758826245708,[288.28802     6.7439513  17.263927   26.178009 ]
Ag O P Se,8.577641199672268,0.14132436011341415,[ 2.187351   0.4391654 -1.7243371  1.1131594]
Ag O P Te,9.036861075739724,0.17447481012138213,[-0.5894515   1.4554734   0.00943485  1.8014587 ]
Cl Mo Nd O,12.366886828243722,0.4148647801265433,[-1.4482441  -0.09634125  2.0002797   1.209264  ]
B F La O,12.097462331115219,0.39541539696946876,[ 7.3162165  2.1815338 -4.677866   4.480429 ]
Cl Eu O P,10.238777426899906,0.26123949516528905,[ 2.6488191e+05  6.2436075e+00 -2.6407779e+02  3.8705181e+01]
Er F O S,10.451634801624769,0.2766053757105104,[-423.04178      2.4096065   -4.11985     18.482553 ]
N O Pr Si,12.184506266646693,0.4016989787212937,[-44.43439     4.6493583   4.2985773   6.8077717]
Eu Eu F S,12.600280270211988,0.4317131310655611,[ 2.2981399e+03  7.0447330e+00 -1.8244190e+00  2.5786158e+01]
As Ce Cl O,13.088037452679737,0.4669236498956498,[ -3.6701622   8.441137  -14.538045   -9.125923 ]
Cl P S Ti,8.384852869845231,0.1274072362624596,[-2.0684266e+07 -8.0343838e+00 -1.2131348e+00  4.2144051e+01]
Ag As I O,9.281671001539591,0.1921473012952851,[0.236768  2.1425698 2.2134402 3.2858667]
Hg I S Zn,9.822324868158523,0.23117635885796917,[-0.31585756 -0.3061084  -0.5731299   0.57924825]
Cl Hg S Zn,9.189607837438976,0.18550138834999153,[-1.0639078e+08 -8.2818718e+00 -6.0433903e+00  4.3470535e+01]
In K Se Te,12.854679162094797,0.4500778364865535,[ 1.1525699   0.94026786  3.5009656  -0.42136022]
N O Se Tb,10.73444947670845,0.29702137736132755,[38.610832   4.6550198  4.3057384  6.7874246]
La N O S,11.584098433781378,0.35835636468149956,[924.5187      2.541078   -5.9790835  18.105082 ]
Cl La Mo O,12.064955560305783,0.3930687779819217,[-0.17807591  0.6347641   0.4193436   0.62605965]
Ce Cl Mo O,14.645884973376845,0.5793825155640002,[-3.7811139  1.4956875 -4.954705   3.9752192]
Cl Mo O Pr,12.604462647115838,0.432015051090567,[1.2123839e+06 6.3858776e+00 1.6422374e+02 3.7114056e+01]
Cl N O Sn,9.780741147770975,0.22817448738921275,[-836.3546      -1.5137025  -16.395668    17.37955  ]
Br Cs S Tc,16.681181901608777,0.726307795995051,[0.6616761  1.2930135  0.28788927 1.3702505 ]
Br Cs Se Tc,16.563236209984222,0.7177934590562014,[-0.7147821  -0.50638485 -1.0353088  -0.88422334]
B F O Pr,12.635581537986516,0.43426148093795486,[360.16263     2.543842   -2.4047537  18.860481 ]
As Br Hg In,9.535792702722079,0.21049199670161425,[ 0.6413923  -0.66210496  0.5985944   0.05805806]
As Cl O Pr,10.754871283835309,0.29849559947477106,[1203.6655       2.3827684  -23.855042    18.261156 ]
Ag Cl O W,11.46327730750692,0.3496344540778749,[1597.4843       2.4393075   10.915065    17.970348 ]
B Er F O,11.370032233384087,0.3429032206768536,[ 47.341972  24.680168 -14.677746  -9.317133]
Cl Li O P,10.278218464741093,0.2640866893338283,[-2.1157632e+06  6.2648950e+00  1.4990317e+02  3.8529320e+01]
Br Li O P,10.6011221695644,0.2873966627953434,[-1.0100481e+04  6.5400815e+00 -3.6685898e+01  2.6357924e+01]
B Eu F O,12.001122561227119,0.38846076174591504,[ 32.314194  38.084038 -14.698793  -9.312276]
I Mo Nb O,12.197291928833303,0.40262195805477946,[-0.9117069  2.2596648  1.6644582  3.0856338]
C Dy I O,11.663388465980882,0.36408020283734993,[2.2566783 1.7938191 1.1429725 2.6281567]
Bi Br Cu Se,10.385037050295981,0.2717977758196389,[-1.5828485  -2.8401587  -0.7249033   0.06225337]
Al F K O,13.92400757358479,0.5272711808835011,[ 8.811735   2.0043635 -1.430434   4.1289825]
Ag O S Te,9.022520654609103,0.173439594882323,[-1.2863652  -0.07924367 -0.01046955  0.6306838 ]
I Mo Te Te,10.428028922422598,0.27490129982188183,[0.12725092 0.08819083 0.62950903 0.5774548 ]
B F O Tm,11.427771074394087,0.34707130804016856,[1436.7872       2.4980483  -20.266739    18.763664 ]
As Br La O,10.445091997037524,0.2761330596639171,[12.792541   2.0870876  2.5749958  3.0826812]
As Fe Gd O,16.376405290275674,0.704306392431866,[-4.5776377  2.126349   1.4465635  3.41054  ]
As Fe O Tb,15.342130450316889,0.6296435170568543,[-3.9559637e+04  6.8972526e+00  8.1618576e+00  2.5647861e+01]
B Dy F O,11.376381601695888,0.34336157282529484,[-27.671122  -44.700596  -14.6737585  -9.3143215]
F O S Tb,10.548257525411186,0.2835804369860483,[-48.298798    4.6593766   4.2119665   6.8224335]
F Ho O S,10.455416604902068,0.2768783788774414,[-2.2622848e+06  5.6349244e+00  1.3735815e+02  3.9991241e+01]
F Nd O S,11.562195684276995,0.3567752353786917,[9.8762825e+05 5.6339016e+00 3.7329086e+02 3.9851627e+01]
F O S Sm,11.03675716863855,0.31884455303519776,[15.767481   4.6556315  4.249651   6.8093076]
As Br O Pr,11.063872413261906,0.32080196517736825,[-59.298016    6.578139   -7.4404097  26.45213  ]
Cl Cu P Se,8.150276186139857,0.11047346873305149,[ 6.4082944e+07 -8.0835924e+00 -1.4999850e+01  4.2531689e+01]
Br O Pb Se,9.79328138491372,0.22907974982699905,[-1.9116611  -1.9870996  -0.11317787 -0.9694313 ]
I O Pb Se,10.059598274719919,0.2483047990940325,[ 1.5512954   0.766691    0.83533686 -1.1915973 ]
C Li N O,12.911841589577287,0.4542043133516664,[-25.266603  24.821384 -15.357805  -9.335578]
As Cl In O,7.964351405596852,0.0970518150463371,[ 3.3462126  2.0417562 -1.2090468  4.061547 ]
As Br In O,8.37692722643085,0.12683509498660847,[1.4614288 2.2424529 2.0757015 3.1203446]
Cl Cs Mo S,17.092787109134086,0.7560210086981587,[ 1.6694858e+08 -8.4836588e+00 -3.1691551e-01  4.4666851e+01]
Cd Cl I O,8.740002190165754,0.15304497626942715,[ 6.8445063  1.840219  -0.2337048  4.549712 ]
Cl O Ta Te,10.70818313103185,0.29512524606426654,[116.70598     4.5163503   4.1391764   6.603924 ]
Cl O Se Y,9.654219356512597,0.21904105363641654,[174.59836    4.555353   4.262693   6.663481]
F O Xe Xe,18.748754338210563,0.8755630008968348,[-2.0768286e+07 -3.7334619e+03 -1.6882845e+01  2.6259363e+00]
Bi I In Se,10.048606698122795,0.2475113323268442,[-0.5755064  -0.10924062  1.427925   -1.281731  ]
La S S Se,9.566286700718075,0.21269331639353675,[-1.0790304  1.1118872  0.3105703 -2.2031367]
Br Cl O Sr,10.737602365179162,0.2972489800350711,[ 39.38527    2.372328 -16.265331  18.497679]
O Se Sm U,14.994541837999028,0.6045515741412784,[ 1.5778765e+07 -7.5187860e+00 -1.6385138e+01  3.9671165e+01]
C N O Si,11.04744737077547,0.3196162639954243,[-377.35962      2.7236006   -2.6988735   18.631054 ]
K Mo O S,14.334857407712315,0.5569298642219936,[ 1.8083490e+04  7.1366487e+00 -1.6164228e+01  2.5032366e+01]
Mo O Rb S,15.638516513793611,0.6510392185331991,[-0.2832412   0.05122845  0.58871573 -0.39490664]
F O S Tl,10.78335392591953,0.3005517221552474,[-41.5003      4.6481967   4.2111754   6.8014708]
Ba Br O Te,11.966976275677146,0.3859957884486445,[ 1.1689759e+04  7.2412176e+00 -1.5094430e+01  2.4581268e+01]
Ba O Te Yb,13.182186163488666,0.47372011558375027,[1.077171   0.47624403 0.5932517  1.267624  ]
B F Na O,12.064661584811395,0.3930475562961064,[-1.7427664   2.0094852   0.20394015  4.186454  ]
Bi Br O W,12.416998630107718,0.41848228204463905,[918.1579     6.814986 -29.044563  25.70669 ]
Bi Cl O W,12.142480740566343,0.3986652139084215,[376.8957      2.4051614 -11.027712   17.957851 ]
Mn O Se Sr,11.227557525639694,0.33261816786745263,[-0.6943114   0.6787724  -0.29083145 -0.45450163]
F O Pr S,11.815961993906752,0.37509427555858993,[19.769768   4.661259   4.2839146  6.7991495]
Br La Mo O,12.341198042217203,0.4130103420646935,[10.83928    1.8969285  1.6579841  2.7984245]
Br Ce Mo O,14.874271851033717,0.5958694495248629,[19.11692    2.0329134  1.2193304  2.7730274]
Cl Ga Sb Te,7.704759793119746,0.0783122542816675,[ 1.8329840e+07 -7.8859057e+00 -3.0711914e+01  4.1692806e+01]
Br Mo O Pr,12.86912953806859,0.4511209892142137,[-1.8303682e+04  6.9754090e+00  3.7223244e+00  2.5752281e+01]
Br Mo Nd O,12.636530626230561,0.43432999431036573,[-4.41045    2.1129918  1.9041299  2.893281 ]
Br Mo O Sm,12.157612677891905,0.399757567610814,[-2.6216418e+04  7.0512867e+00  2.3567411e+01  2.5531609e+01]
Br Gd Mo O,13.041048942678131,0.4635316141129299,[0.5072632 1.8462509 1.4357852 2.942558 ]
Br Mo O Tb,11.715941022749297,0.3678738994884203,[-2283.7449        7.0947065    24.922558     25.401064 ]
Br Dy Mo O,11.63523238323443,0.36204765402543954,[2.6723285 2.089192  2.398509  2.5343165]
Br Ho Mo O,11.632423376415524,0.3618448756942411,[-0.06345248  1.858559    1.5874286   2.6313908 ]
Br Er Mo O,11.629024346550871,0.3615995044124736,[5.2658877 1.9447222 1.6890408 3.147096 ]
Br Mo O Tm,11.685483558383533,0.3656752171089186,[1964.5992       7.1566443  -49.512825    25.220654 ]
Br Mo O Yb,11.995196083334344,0.38803293747404305,[ 1.8414363e+04  7.1983047e+00 -5.2167259e+01  2.5168713e+01]
Br Lu Mo O,12.458389871649047,0.42147025873073946,[2.7632442 1.920352  2.0903993 2.9461226]
B F Ho O,11.373508664600735,0.34315417945555565,[ 3.6146212  2.0462418 -4.509102   4.814269 ]
Cl O Tb W,12.02507875111282,0.39019012608002906,[-64.221535    4.495726    4.2299304   6.549045 ]
B F Nd O,12.39860201809762,0.41715425597577777,[ 8.123806   2.2186224 -5.2012815  3.7344084]
Ba In S Te,11.542211202268449,0.35533258316286687,[ 0.14216149 -1.7963792  -0.92637104 -0.5136599 ]
Ba In Se Te,11.371086295993981,0.34297931200407056,[-1.1025418  -0.80010533  0.7455691  -0.3402255 ]
Cl Cr O Te,9.999529591646851,0.24396852364291155,[ 1.8571075e+06  6.5981479e+00 -2.0070180e+02  3.7316174e+01]
B Ce F O,14.672674903846719,0.5813164437257419,[ 66.79972   59.069427 -14.649944  -9.303224]
B Cl O Tm,10.544266499812862,0.28329233034808887,[135.20895     2.4338279   4.222872   18.285542 ]
B Cl Dy O,10.488549119764333,0.27927016946583144,[8.371562   2.2146626  0.75544906 4.217647  ]
B Cl Gd O,12.029130789511752,0.39048263714798326,[ 2.6547103  2.1914353 -2.3116493  4.6011467]
B Cl Ho O,10.485432925446775,0.27904521569243634,[-0.666451   2.2165575 -3.6031954  3.86135  ]
B Cl O Tb,10.578010402449289,0.28572825617735015,[-137.18015      2.4275472  -11.947138    18.287003 ]
As Cl Hf Hg,11.095372697396115,0.32307592727885726,[ 0.09158546  1.6951408  -0.27266192 -0.30260056]
Cl Hf Hg P,11.309446504288609,0.3385296203859092,[ 6.4473524e+07 -8.4272003e+00 -6.3872101e+01  4.4080730e+01]
As Cl Hg Zr,9.982508478280012,0.24273979292554904,[-0.94982946 -1.736524   -0.0544272   0.51114607]
Cl Hg P Zr,10.219919787268005,0.25987818814774627,[-3.1133732e+07 -8.2723007e+00 -3.3570065e+01  4.3330097e+01]
B Eu N O,12.325203745254244,0.41185573580848417,[ 12.405302  -9.797585 -14.652992  -9.306744]
As Cl Eu O,10.001813748433145,0.24413341377354492,[12.77624    2.192357  -2.5440917  3.859814 ]
As Cl Gd O,10.96000541923339,0.3133039500162944,[ 0.10987043  1.7289603  -3.2841842   3.6400642 ]
As Cl O Sm,9.892436873182524,0.23623764788014798,[-396.48413      2.3587208  -12.217521    18.28268  ]
Cl La O P,10.351532027713121,0.2693790944122472,[2.7381710e+06 6.2222571e+00 3.1616133e+01 3.8482380e+01]
Cl O P Pr,10.975588424823483,0.31442886571509204,[-98.95503     4.527857    4.0699544   6.59919  ]
B F O Tb,11.45891355164423,0.3493194405557866,[373.5992      2.5328784 -10.144752   18.809364 ]
Bi Br Cl O,10.141609369104138,0.25422506697913466,[ 23.05939   26.265434 -14.715374  -9.064632]
Cd Cl O Se,7.682308592755579,0.07669153306710515,[-521.4069       2.4399223   -6.69014     17.987091 ]
Al Br Sb Se,7.789751311681001,0.08444767488082365,[0.9446851  2.0833514  0.6306171  0.05455365]
Co F O Sb,12.961482228284964,0.4577878026508108,[945.98663     2.6341584 -21.204067   18.38927  ]
F Ni O Sb,9.460063328481914,0.20502519753694923,[ 4.7233355e+06  5.9168024e+00 -2.6162912e+02  3.8761288e+01]
Cl Ga Sb Se,7.160614074070446,0.03903112470411431,[ 5.2319024e+07 -8.0013599e+00 -7.1299477e+00  4.2163296e+01]
Cl Ga S Sb,7.429362678224721,0.05843171607881959,[-6.5812564e+07 -7.9651194e+00 -2.8500916e+01  4.1999203e+01]
Ce F Mo O,15.294258477058845,0.6261877052791417,[-0.74045086  1.8983808  -3.5333102   4.2277336 ]
F Mo O Pr,13.352335912948435,0.48600299151594467,[-9.7271206e+05  5.9705014e+00 -2.2075002e+02  3.8279003e+01]
F Mo Nd O,13.128300938518256,0.4698302154517111,[ 1.8633473   1.3918605  -0.16104996  1.6182803 ]
Al Cl Nb Se,9.504778595343339,0.20825313103010848,[ 1.4983068  -0.65669054  1.0654895  -0.04311368]
Cl Dy O W,11.94645878634448,0.3845146591686226,[-6.4405612e+05  7.0785532e+00  3.4586090e+01  3.6640217e+01]
Cl Ho O W,11.943722976114763,0.3843171647983264,[1.5248160e+06 7.0815086e+00 1.1719450e+02 3.6647827e+01]
Cl Er O W,11.940412562999624,0.38407819063758436,[-4.74481844e+05  7.07977867e+00  1.07991234e+02  3.66856613e+01]
Cl O Tm W,11.995406242192056,0.3880481085523639,[-10.356552    4.4930778   4.1480064   6.5567713]
Cl O W Yb,12.29731572334429,0.4098425379389492,[26.085138   4.5209413  4.720292   6.5984464]
Cl Lu O W,12.749538153045684,0.4424878519368473,[-9.3091125e+05  7.1026940e+00 -2.5145960e+01  3.6642673e+01]
Ba I O P,12.024423637811985,0.39014283435364544,[-2.1514795e+04  6.8235683e+00 -4.3633633e+00  2.5882635e+01]
I O P Sr,10.928068328094525,0.31099845541909793,[ 1.8462846   0.16495332 -0.2225479  -0.19178489]
Ba Cl In S,11.422535149690972,0.34669333385141554,[-0.89400774  0.7381037   0.41199312  2.7410188 ]
Cl K O U,17.205204302293193,0.764136250951544,[ 1.0491944e+06  7.6242423e+00 -1.5067459e+01  3.5464909e+01]
Cs Fe O S,20.2879565676331,0.9866758886829231,[-2.0508426e+04  7.3889341e+00 -4.1152328e+01  2.4242971e+01]
Gd N O Te,12.494919711496053,0.42410729752796544,[-533.0997       2.5736105   -8.121306    18.128698 ]
Gd N O Se,12.166926031039457,0.40042988573991706,[58.564884   2.510895  -4.7702556 18.171566 ]
Ba Fe O S,16.74405991730266,0.7308468732965615,[1.9243686e+04 6.9223113e+00 1.0078478e+01 2.5448378e+01]
C Ca N O,12.21092863835183,0.4036063733223377,[ 23.20214  105.94445  -15.124702  -9.320121]
Ba Br N P,12.568789714657632,0.4294398712568445,[-4.5448438e+04  6.7125015e+00  2.9348238e+01  2.5934156e+01]
Bi Cl Ga Se,9.181003288968576,0.1848802378537372,[-0.15996385 -0.7574469  -1.4003657  -0.29024294]
Bi Cl Ga Te,9.611438547061914,0.21595276595788607,[-0.4047302   0.13100964 -1.3223848  -0.13805164]
Al I Sb Te,8.605597725573995,0.1433425031917107,[-0.04859935  0.5928243   0.15889622  0.9963769 ]
O P Te U,13.803560623629842,0.5185762815527342,[-3.2229020e+07 -7.6094346e+00 -3.6570614e+01  3.9922508e+01]
Br Dy O W,12.225379093464376,0.40464953176291546,[-1.6650742e+04  7.3305750e+00  3.8752850e+01  2.4860317e+01]
Br Er O W,12.21947088133179,0.40422302607109944,[1.2454475e+04 7.3491511e+00 7.2767544e+00 2.4813450e+01]
Br Gd O W,13.570195978407098,0.5017300094110912,[-6.9416509e+03  7.3143387e+00 -6.4319477e+00  2.4913918e+01]
Br Ho O W,12.222705714171665,0.4044565441959263,[-1.8027846e+04  7.3428507e+00 -4.5915592e+01  2.4834665e+01]
Br O Tb W,12.302216687067569,0.41019633175617415,[-1.1103882  -0.7235751  -0.07227861 -0.9690526 ]
Br O Tm W,12.27321422286346,0.4081026838332238,[-0.66627604  0.6692752  -0.58682233  1.2968963 ]
Br O W Yb,12.56845218969629,0.4294155057950242,[ 1.5990198  2.2055178 -0.6795116 -1.5659453]
Cl Ga P Se,7.043496660852727,0.03057658004201401,[-5.3637476e+07 -8.0576382e+00 -3.8408470e+01  4.2553310e+01]
Al Cl P Se,7.230121738009614,0.04404878717621435,[-0.96438503  1.470438   -0.33551067 -0.53014165]
Al Cl Sb Se,7.344263683499377,0.05228853692348955,[ 0.93317366 -0.38830686  1.7865337  -0.37452555]
Br O W Y,12.51463869128345,0.42553078350433116,[ 0.40514916 -1.284617   -1.3217514   1.0647129 ]
As Au O Sm,11.877662518832059,0.37954835142420285,[-5452.1387        6.9607463     9.144028     25.97342  ]
As Au Nd O,12.367426052064808,0.41490370595109005,[8.273363  1.9484531 1.6139791 3.1042109]
As Cl Pr S,10.277473461453141,0.2640329085731514,[ 0.57075757  0.5860061  -0.851064    0.7460224 ]
Eu Eu I O,12.705299538732836,0.4392943273343006,[-1.4588563  1.9067565  1.2501378  2.87895  ]
F N O Sb,10.478658918393018,0.27855620945840304,[ 1.0920895e+03 -6.5493143e-01 -1.0322738e+01  1.5644570e+01]
Fe Nd O S,16.196817736010708,0.6913422143769089,[9.2157490e+03 6.4192395e+00 1.3866535e+01 2.7260735e+01]
Cl Cs Fe Se,19.976458987907446,0.9641893076735651,[-1.9152670e+08 -8.4367762e+00 -4.2735828e+01  4.4368008e+01]
F La N Si,12.080729721895416,0.39420749296889684,[-8.9911970e+06  5.6530213e+00 -6.1468800e+01  3.9733566e+01]
F O Pr Se,11.648859255508386,0.3630313591558694,[137.04895     4.6439056   4.5553465   6.793814 ]
F Nd O Se,11.391370995393652,0.34444363649963466,[-1.5022996e+06  5.9158354e+00  2.8415972e+01  3.9228539e+01]
F O Se Sm,10.857668852597302,0.3059164142996164,[-8.501687   4.671735   4.5875444  6.795222 ]
F O Se Tb,10.36072878399756,0.270042995574483,[-20.982008    4.664464    4.382302    6.8348527]
Ce Cs F O,19.97575957913701,0.9641388183182733,[ 33.804035   20.932096  -14.835347   -9.3542595]
Ce F K O,17.427980502541327,0.780218157842277,[0.25725722 2.0849128  0.9891219  4.4061246 ]
Ce F O Rb,18.51511723564604,0.8586970604351595,[552.92126     2.2837174 -12.4896145  18.95052  ]
Ba Br Fe S,16.687849677280287,0.726789133531997,[0.30619714 0.13030824 0.9788179  0.80656916]
B O S Sm,11.000864174156234,0.31625348722722013,[ 0.6099735  -0.9839023  -0.718652    0.64910674]
Ba Cl S Sb,11.143623438414068,0.3265590817791819,[ 0.31421822 -0.81339926  0.6437389   0.9508218 ]
Cr F Nb O,12.391942101151633,0.4166734857493975,[ 8.777027   2.2892299 -2.5127404  4.3632646]
Bi O Se Sr,11.693283567685961,0.36623828903136246,[-0.01626747  0.84429574 -0.10919721  0.63093835]
O Sb Se Sr,10.184127509023998,0.25729439290621653,[ 6.2581736e+07 -8.0217800e+00 -1.8280792e+00  4.1969673e+01]
Ba Bi O Se,12.72387390036461,0.44063518490339587,[1930.0684      7.149043  -17.828808   25.313927]
Mo S Se Sm,11.210893570072793,0.33141521987947326,[ 0.5178578  -1.0283921  -0.81445706 -0.47983208]
Eu Mo S Se,11.307524291724299,0.3383908585098698,[ 0.7409496  -0.82471764  0.3302333  -1.2393723 ]
La Mo S Se,11.409722070720768,0.34576837533810506,[-1.5837427  -0.39550725 -1.5586715  -1.6084331 ]
Ag Mo S Se,10.096735626959171,0.2509856933736491,[ 0.11143054  0.31912118 -0.36629778  2.7776604 ]
Cd Cr Se Te,9.36997294324118,0.19852169677888745,[-0.6771002  -0.53282094 -0.58599806 -1.7926854 ]
Cd Ge S Se,6.699018900825107,0.005709205266243308,[ 1.6758156   2.5947087  -0.62481266 -0.7201177 ]
S Se Ta Tl,11.499239896022894,0.3522305437832363,[0.57318056 0.64782465 0.18067524 0.33246228]
Ga S Se Tl,9.22219732078799,0.18785397824178482,[-0.8159403   0.6160568   0.29663545  0.03142606]
Ba Mn Se Te,12.056086948659678,0.39242856512891605,[-0.5545139   0.11492427  0.01188896  0.7827113 ]
Ba Mn S Se,11.881975376534578,0.3798596906782506,[ 0.78715235 -1.021653    0.86727417 -0.1399773 ]
Ga Mo S Se,9.30592387082689,0.19389808250654986,[ 0.2042677  -0.2777627   0.19123016 -2.3289227 ]
S Sb Se Tl,9.132877919177163,0.18140613372948325,[-0.3604539   0.89982384 -0.54692537 -1.8076562 ]
As P Si Zn,6.993804706084124,0.026989386307148925,[ 0.51793456 -0.2644149   0.8090037   0.0596297 ]
Ag Ga Se Te,8.426508154488877,0.13041427385624157,[ 0.01960503  0.7075147  -1.6166776  -1.4832743 ]
Ag In S Se,8.455332494018085,0.1324950632043825,[-1.5497133   0.93972903 -1.3349574  -0.38593224]
Ag In Se Te,8.69830680359602,0.15003504377286433,[ 0.25050884  0.8948231  -0.07535199  0.35135746]
Al S Se Zn,7.384772973499057,0.05521284674320532,[ 1.3875803  -0.7080099   0.9874662  -0.60469466]
As Cd Cr Se,8.893322972439352,0.16411299225224765,[-0.13636006  0.86166936 -0.58447784 -0.12076022]
